     s         	 V
1.981767e+001	-2.440912e+000
1.982200e+001	-2.424787e+000
1.982287e+001	-2.438287e+000
1.982534e+001	-2.424787e+000
1.982997e+001	-2.438287e+000
1.983011e+001	-2.423662e+000
1.983805e+001	-2.439037e+000
1.983813e+001	-2.425162e+000
1.984450e+001	-2.425912e+000
1.984623e+001	-2.440162e+000
1.985291e+001	-2.425537e+000
1.985589e+001	-2.441662e+000
1.985997e+001	-2.440912e+000
1.986631e+001	-2.423287e+000
1.986841e+001	-2.435662e+000
1.987147e+001	-2.419162e+000
1.987451e+001	-2.418412e+000
1.988093e+001	-2.435287e+000
1.988327e+001	-2.436412e+000
1.988559e+001	-2.421787e+000
1.988978e+001	-2.422912e+000
1.989393e+001	-2.436787e+000
1.989790e+001	-2.423287e+000
1.990333e+001	-2.440162e+000
1.990831e+001	-2.424412e+000
1.990893e+001	-2.441287e+000
1.991688e+001	-2.440537e+000
1.991763e+001	-2.422537e+000
1.992153e+001	-2.422162e+000
1.992530e+001	-2.442037e+000
1.993267e+001	-2.425162e+000
1.993268e+001	-2.443162e+000
1.993430e+001	-2.428912e+000
1.993976e+001	-2.442412e+000
1.994337e+001	-2.440912e+000
1.994667e+001	-2.427037e+000
1.994977e+001	-2.440537e+000
1.995229e+001	-2.426662e+000
1.995857e+001	-2.440537e+000
1.996196e+001	-2.424412e+000
1.996740e+001	-2.440162e+000
1.996741e+001	-2.424787e+000
1.997211e+001	-2.423662e+000
1.997595e+001	-2.437912e+000
1.998087e+001	-2.437162e+000
1.998487e+001	-2.419162e+000
1.998609e+001	-2.435662e+000
1.998703e+001	-2.422162e+000
1.999755e+001	-2.435287e+000
1.999963e+001	-2.420287e+000
2.000327e+001	-2.419537e+000
2.000562e+001	-2.433787e+000
2.000837e+001	-2.420287e+000
2.000876e+001	-2.434912e+000
2.001657e+001	-2.434537e+000
2.001658e+001	-2.419537e+000
2.002429e+001	-2.420287e+000
2.002964e+001	-2.436037e+000
2.003121e+001	-2.421412e+000
2.003304e+001	-2.435287e+000
2.003795e+001	-2.435287e+000
2.003948e+001	-2.419912e+000
2.004806e+001	-2.434162e+000
2.005000e+001	-2.418787e+000
2.005315e+001	-2.419912e+000
2.005548e+001	-2.435662e+000
2.006160e+001	-2.421037e+000
2.006374e+001	-2.436787e+000
2.006894e+001	-2.422162e+000
2.007104e+001	-2.439787e+000
2.007936e+001	-2.439412e+000
2.008068e+001	-2.422537e+000
2.008202e+001	-2.437912e+000
2.008730e+001	-2.422912e+000
2.008959e+001	-2.439037e+000
2.009520e+001	-2.423287e+000
2.009775e+001	-2.424412e+000
2.010035e+001	-2.438662e+000
2.010451e+001	-2.441287e+000
2.010454e+001	-2.425537e+000
2.011383e+001	-2.426287e+000
2.011526e+001	-2.440162e+000
2.012399e+001	-2.426287e+000
2.012632e+001	-2.442037e+000
2.012689e+001	-2.442037e+000
2.012704e+001	-2.425162e+000
2.013494e+001	-2.427787e+000
2.013886e+001	-2.442787e+000
2.014224e+001	-2.444287e+000
2.014835e+001	-2.425537e+000
2.015034e+001	-2.443162e+000
2.015257e+001	-2.427787e+000
2.015951e+001	-2.443537e+000
2.016104e+001	-2.427037e+000
2.016785e+001	-2.425912e+000
2.016786e+001	-2.441662e+000
2.017161e+001	-2.426662e+000
2.017428e+001	-2.442037e+000
2.017892e+001	-2.427412e+000
2.018339e+001	-2.443537e+000
2.019150e+001	-2.427787e+000
2.019254e+001	-2.442787e+000
2.019788e+001	-2.426287e+000
2.020032e+001	-2.442787e+000
2.020168e+001	-2.441287e+000
2.020635e+001	-2.425912e+000
2.021504e+001	-2.427787e+000
2.021546e+001	-2.443537e+000
2.021558e+001	-2.442787e+000
2.022088e+001	-2.426662e+000
2.022733e+001	-2.428162e+000
2.022783e+001	-2.443912e+000
2.023322e+001	-2.442412e+000
2.023448e+001	-2.427412e+000
2.024303e+001	-2.428537e+000
2.024380e+001	-2.442412e+000
2.024898e+001	-2.429287e+000
2.025076e+001	-2.445787e+000
2.025320e+001	-2.431162e+000
2.025993e+001	-2.447662e+000
2.026253e+001	-2.446912e+000
2.026641e+001	-2.432287e+000
2.026894e+001	-2.447287e+000
2.027076e+001	-2.431162e+000
2.027658e+001	-2.443912e+000
2.028149e+001	-2.430412e+000
2.028390e+001	-2.430037e+000
2.028577e+001	-2.447662e+000
2.029358e+001	-2.447662e+000
2.029713e+001	-2.431912e+000
2.030171e+001	-2.450662e+000
2.030172e+001	-2.433412e+000
2.030525e+001	-2.448787e+000
2.031138e+001	-2.432662e+000
2.031562e+001	-2.448412e+000
2.031563e+001	-2.431162e+000
2.031974e+001	-2.445787e+000
2.032682e+001	-2.430412e+000
2.032770e+001	-2.444662e+000
2.033124e+001	-2.427787e+000
2.033565e+001	-2.443912e+000
2.033836e+001	-2.428162e+000
2.034208e+001	-2.428537e+000
2.034818e+001	-2.444662e+000
2.035270e+001	-2.428912e+000
2.035324e+001	-2.443537e+000
2.035702e+001	-2.442787e+000
2.036298e+001	-2.427787e+000
2.036494e+001	-2.426662e+000
2.037045e+001	-2.441662e+000
2.037153e+001	-2.442412e+000
2.037220e+001	-2.426662e+000
2.038328e+001	-2.440162e+000
2.038575e+001	-2.425162e+000
2.038940e+001	-2.426287e+000
2.039335e+001	-2.441662e+000
2.039518e+001	-2.441662e+000
2.039520e+001	-2.427412e+000
2.040299e+001	-2.440162e+000
2.040300e+001	-2.425537e+000
2.041121e+001	-2.440912e+000
2.041378e+001	-2.426287e+000
2.041876e+001	-2.443162e+000
2.042320e+001	-2.427787e+000
2.042463e+001	-2.427787e+000
2.042848e+001	-2.442412e+000
2.043096e+001	-2.429287e+000
2.043399e+001	-2.445037e+000
2.044283e+001	-2.444287e+000
2.044369e+001	-2.429662e+000
2.044857e+001	-2.443912e+000
2.045196e+001	-2.428537e+000
2.045325e+001	-2.428537e+000
2.046039e+001	-2.444662e+000
2.046084e+001	-2.443162e+000
2.046518e+001	-2.428912e+000
2.046882e+001	-2.429662e+000
2.047470e+001	-2.446162e+000
2.047638e+001	-2.445412e+000
2.048258e+001	-2.430412e+000
2.048799e+001	-2.430037e+000
2.048827e+001	-2.445787e+000
2.049235e+001	-2.430787e+000
2.049441e+001	-2.446537e+000
2.049967e+001	-2.446537e+000
2.050135e+001	-2.431912e+000
2.050948e+001	-2.448037e+000
2.051209e+001	-2.432287e+000
2.051516e+001	-2.447287e+000
2.051887e+001	-2.431162e+000
2.052131e+001	-2.445037e+000
2.052594e+001	-2.428162e+000
2.052742e+001	-2.440537e+000
2.053401e+001	-2.424412e+000
2.054123e+001	-2.425537e+000
2.054162e+001	-2.441662e+000
2.054278e+001	-2.439787e+000
2.054421e+001	-2.424412e+000
2.055589e+001	-2.425537e+000
2.055629e+001	-2.441287e+000
2.055764e+001	-2.439412e+000
2.055781e+001	-2.425162e+000
2.056756e+001	-2.441287e+000
2.056818e+001	-2.424787e+000
2.057352e+001	-2.438662e+000
2.057480e+001	-2.422162e+000
2.058389e+001	-2.422537e+000
2.058663e+001	-2.438287e+000
2.059175e+001	-2.420662e+000
2.059336e+001	-2.437537e+000
2.059578e+001	-2.422162e+000
2.059990e+001	-2.437162e+000
2.060600e+001	-2.425162e+000
2.060877e+001	-2.439787e+000
2.061094e+001	-2.442037e+000
2.061627e+001	-2.426287e+000
2.062119e+001	-2.423662e+000
2.062302e+001	-2.438287e+000
2.062503e+001	-2.437912e+000
2.063061e+001	-2.421412e+000
2.063276e+001	-2.422537e+000
2.063651e+001	-2.437537e+000
2.063902e+001	-2.438287e+000
2.064535e+001	-2.421412e+000
2.064980e+001	-2.436787e+000
2.065256e+001	-2.422537e+000
2.065868e+001	-2.421412e+000
2.066068e+001	-2.436412e+000
2.066199e+001	-2.436412e+000
2.066385e+001	-2.419162e+000
2.066950e+001	-2.421037e+000
2.067544e+001	-2.436037e+000
2.067829e+001	-2.436412e+000
2.068260e+001	-2.421037e+000
2.068548e+001	-2.422537e+000
2.068810e+001	-2.436412e+000
2.069134e+001	-2.434537e+000
2.069385e+001	-2.419912e+000
2.070298e+001	-2.435662e+000
2.070299e+001	-2.421412e+000
2.070669e+001	-2.435662e+000
2.071224e+001	-2.421037e+000
2.071618e+001	-2.438662e+000
2.071619e+001	-2.419537e+000
2.072325e+001	-2.424037e+000
2.072660e+001	-2.439412e+000
2.072811e+001	-2.428537e+000
2.073263e+001	-2.442037e+000
2.073546e+001	-2.442787e+000
2.074201e+001	-2.428162e+000
2.074280e+001	-2.441287e+000
2.074972e+001	-2.424787e+000
2.075292e+001	-2.422162e+000
2.075665e+001	-2.437912e+000
2.076124e+001	-2.439412e+000
2.076202e+001	-2.423662e+000
2.076563e+001	-2.423287e+000
2.076755e+001	-2.438287e+000
2.077343e+001	-2.437537e+000
2.077661e+001	-2.421412e+000
2.078083e+001	-2.436037e+000
2.078332e+001	-2.422537e+000
2.078997e+001	-2.438287e+000
2.079460e+001	-2.422912e+000
2.079668e+001	-2.422912e+000
2.079670e+001	-2.436787e+000
2.080381e+001	-2.422912e+000
2.080569e+001	-2.439787e+000
2.081053e+001	-2.423287e+000
2.081139e+001	-2.438662e+000
2.081749e+001	-2.437537e+000
2.082422e+001	-2.420662e+000
2.082631e+001	-2.433412e+000
2.083028e+001	-2.415787e+000
2.083334e+001	-2.416537e+000
2.083753e+001	-2.436037e+000
2.083988e+001	-2.436037e+000
2.084396e+001	-2.421787e+000
2.084684e+001	-2.435287e+000
2.085111e+001	-2.418412e+000
2.085425e+001	-2.416537e+000
2.086132e+001	-2.434537e+000
2.086185e+001	-2.422912e+000
2.086568e+001	-2.440537e+000
2.086923e+001	-2.442787e+000
2.086943e+001	-2.427787e+000
2.087938e+001	-2.442037e+000
2.088325e+001	-2.421787e+000
2.088690e+001	-2.437162e+000
2.088959e+001	-2.421037e+000
2.089135e+001	-2.421412e+000
2.089170e+001	-2.435662e+000
2.090137e+001	-2.436787e+000
2.090274e+001	-2.420662e+000
2.090750e+001	-2.436412e+000
2.091070e+001	-2.418412e+000
2.091668e+001	-2.419162e+000
2.091683e+001	-2.434537e+000
2.092410e+001	-2.419537e+000
2.092763e+001	-2.435662e+000
2.093168e+001	-2.438287e+000
2.093239e+001	-2.421787e+000
2.093656e+001	-2.422912e+000
2.094266e+001	-2.440537e+000
2.094465e+001	-2.444662e+000
2.094466e+001	-2.428537e+000
2.095535e+001	-2.446537e+000
2.095536e+001	-2.429287e+000
2.095799e+001	-2.447287e+000
2.096244e+001	-2.433412e+000
2.096548e+001	-2.434912e+000
2.096842e+001	-2.452163e+000
2.097332e+001	-2.449162e+000
2.097757e+001	-2.434537e+000
2.098077e+001	-2.449538e+000
2.098704e+001	-2.433412e+000
2.098953e+001	-2.436037e+000
2.099195e+001	-2.450662e+000
2.099605e+001	-2.449912e+000
2.099747e+001	-2.436037e+000
2.100362e+001	-2.436037e+000
2.100837e+001	-2.451037e+000
2.101075e+001	-2.451037e+000
2.101651e+001	-2.434162e+000
2.101773e+001	-2.445037e+000
2.102220e+001	-2.430037e+000
2.102560e+001	-2.431537e+000
2.103154e+001	-2.446537e+000
2.103428e+001	-2.446162e+000
2.103612e+001	-2.430412e+000
2.103986e+001	-2.446162e+000
2.104643e+001	-2.423662e+000
2.105203e+001	-2.436037e+000
2.105353e+001	-2.421412e+000
2.105473e+001	-2.434162e+000
2.106080e+001	-2.416537e+000
2.106488e+001	-2.414662e+000
2.106712e+001	-2.432287e+000
2.107195e+001	-2.415787e+000
2.107373e+001	-2.429662e+000
2.107730e+001	-2.430787e+000
2.108373e+001	-2.412787e+000
2.108623e+001	-2.427412e+000
2.109136e+001	-2.410162e+000
2.109290e+001	-2.410912e+000
2.109894e+001	-2.428162e+000
2.109922e+001	-2.417287e+000
2.110272e+001	-2.436037e+000
2.110800e+001	-2.433787e+000
2.111094e+001	-2.417287e+000
2.111419e+001	-2.419912e+000
2.112070e+001	-2.449538e+000
2.112132e+001	-2.439037e+000
2.112651e+001	-2.464913e+000
2.112909e+001	-2.461913e+000
2.113512e+001	-2.437912e+000
2.113709e+001	-2.436412e+000
2.114333e+001	-2.472413e+000
2.114494e+001	-2.460413e+000
2.114951e+001	-2.494913e+000
2.115435e+001	-2.498663e+000
2.115804e+001	-2.477663e+000
2.115874e+001	-2.488538e+000
2.116378e+001	-2.469413e+000
2.116661e+001	-2.471288e+000
2.117314e+001	-2.501663e+000
2.117333e+001	-2.490788e+000
2.118024e+001	-2.516289e+000
2.118164e+001	-2.516663e+000
2.118710e+001	-2.499038e+000
2.118828e+001	-2.510663e+000
2.119146e+001	-2.495663e+000
2.119586e+001	-2.494913e+000
2.120284e+001	-2.512913e+000
2.120334e+001	-2.502413e+000
2.120821e+001	-2.518163e+000
2.121046e+001	-2.518538e+000
2.121706e+001	-2.494163e+000
2.121900e+001	-2.505038e+000
2.122454e+001	-2.489663e+000
2.122528e+001	-2.491163e+000
2.123208e+001	-2.506163e+000
2.123301e+001	-2.505413e+000
2.123944e+001	-2.473163e+000
2.124007e+001	-2.480288e+000
2.124698e+001	-2.460037e+000
2.124758e+001	-2.461163e+000
2.125469e+001	-2.477288e+000
2.125694e+001	-2.463037e+000
2.126132e+001	-2.480288e+000
2.126252e+001	-2.480663e+000
2.126976e+001	-2.439412e+000
2.126981e+001	-2.448037e+000
2.127494e+001	-2.422162e+000
2.127719e+001	-2.436412e+000
2.128421e+001	-2.419162e+000
2.128526e+001	-2.419912e+000
2.128989e+001	-2.435662e+000
2.129212e+001	-2.434537e+000
2.129897e+001	-2.408662e+000
2.129948e+001	-2.417287e+000
2.130590e+001	-2.385412e+000
2.130756e+001	-2.395162e+000
2.131179e+001	-2.374911e+000
2.131522e+001	-2.387661e+000
2.132082e+001	-2.373036e+000
2.132384e+001	-2.390661e+000
2.132718e+001	-2.373786e+000
2.132973e+001	-2.385412e+000
2.133635e+001	-2.363286e+000
2.133812e+001	-2.376036e+000
2.134364e+001	-2.359536e+000
2.134573e+001	-2.357661e+000
2.135120e+001	-2.375286e+000
2.135299e+001	-2.365161e+000
2.135858e+001	-2.380161e+000
2.136113e+001	-2.367036e+000
2.136487e+001	-2.382786e+000
2.137218e+001	-2.368911e+000
2.137219e+001	-2.385036e+000
2.137465e+001	-2.385412e+000
2.138037e+001	-2.366286e+000
2.138276e+001	-2.362161e+000
2.138334e+001	-2.377536e+000
2.138900e+001	-2.364411e+000
2.139593e+001	-2.387286e+000
2.139692e+001	-2.374911e+000
2.140078e+001	-2.390661e+000
2.140346e+001	-2.389162e+000
2.140876e+001	-2.370786e+000
2.141096e+001	-2.380536e+000
2.141792e+001	-2.363286e+000
2.141847e+001	-2.364411e+000
2.142455e+001	-2.383536e+000
2.142661e+001	-2.371161e+000
2.143176e+001	-2.391787e+000
2.143392e+001	-2.393661e+000
2.144045e+001	-2.372661e+000
2.144062e+001	-2.384661e+000
2.144359e+001	-2.367786e+000
2.144834e+001	-2.367036e+000
2.145525e+001	-2.384286e+000
2.145696e+001	-2.370786e+000
2.146031e+001	-2.389911e+000
2.146313e+001	-2.375661e+000
2.146571e+001	-2.392911e+000
2.147143e+001	-2.387661e+000
2.147591e+001	-2.373411e+000
2.147790e+001	-2.373786e+000
2.148301e+001	-2.391787e+000
2.148794e+001	-2.376036e+000
2.149104e+001	-2.392162e+000
2.149556e+001	-2.393286e+000
2.149557e+001	-2.376036e+000
2.150115e+001	-2.379411e+000
2.150694e+001	-2.397412e+000
2.150808e+001	-2.397037e+000
2.150809e+001	-2.382036e+000
2.151482e+001	-2.381661e+000
2.151824e+001	-2.395912e+000
2.152292e+001	-2.382786e+000
2.152944e+001	-2.400412e+000
2.152991e+001	-2.388036e+000
2.153418e+001	-2.407537e+000
2.153729e+001	-2.406412e+000
2.154149e+001	-2.389536e+000
2.154917e+001	-2.386161e+000
2.155167e+001	-2.403037e+000
2.155206e+001	-2.388412e+000
2.155843e+001	-2.406037e+000
2.155959e+001	-2.395162e+000
2.156231e+001	-2.412037e+000
2.156762e+001	-2.412037e+000
2.157310e+001	-2.394787e+000
2.157783e+001	-2.394412e+000
2.157919e+001	-2.410912e+000
2.158395e+001	-2.395912e+000
2.158874e+001	-2.410912e+000
2.159172e+001	-2.399287e+000
2.159626e+001	-2.419162e+000
2.159847e+001	-2.404912e+000
2.159996e+001	-2.420662e+000
2.160632e+001	-2.421037e+000
2.160702e+001	-2.406037e+000
2.161197e+001	-2.406412e+000
2.161795e+001	-2.421412e+000
2.161935e+001	-2.410162e+000
2.162344e+001	-2.425912e+000
2.163185e+001	-2.425912e+000
2.163188e+001	-2.410912e+000
2.163505e+001	-2.410162e+000
2.164059e+001	-2.426287e+000
2.164260e+001	-2.430412e+000
2.164798e+001	-2.412412e+000
2.165048e+001	-2.431537e+000
2.165068e+001	-2.414662e+000
2.166168e+001	-2.432662e+000
2.166170e+001	-2.416537e+000
2.166610e+001	-2.417662e+000
2.166791e+001	-2.434162e+000
2.167104e+001	-2.433412e+000
2.167622e+001	-2.418412e+000
2.167928e+001	-2.417287e+000
2.167956e+001	-2.433787e+000
2.168921e+001	-2.417287e+000
2.169208e+001	-2.434162e+000
2.169833e+001	-2.418037e+000
2.169887e+001	-2.434537e+000
2.170374e+001	-2.432287e+000
2.170441e+001	-2.419162e+000
2.170908e+001	-2.418037e+000
2.171420e+001	-2.433037e+000
2.171876e+001	-2.419912e+000
2.172197e+001	-2.435287e+000
2.172308e+001	-2.422537e+000
2.172824e+001	-2.440537e+000
2.173214e+001	-2.426287e+000
2.173724e+001	-2.440912e+000
2.173826e+001	-2.426662e+000
2.174461e+001	-2.442787e+000
2.174563e+001	-2.427412e+000
2.174912e+001	-2.443537e+000
2.175308e+001	-2.432662e+000
2.175678e+001	-2.449538e+000
2.176003e+001	-2.432662e+000
2.176441e+001	-2.447662e+000
2.176785e+001	-2.432287e+000
2.177036e+001	-2.447662e+000
2.177614e+001	-2.434162e+000
2.178142e+001	-2.451037e+000
2.178626e+001	-2.438662e+000
2.178751e+001	-2.453287e+000
2.179153e+001	-2.454787e+000
2.179192e+001	-2.438662e+000
2.179926e+001	-2.451787e+000
2.180173e+001	-2.436787e+000
2.180501e+001	-2.433037e+000
2.181121e+001	-2.451787e+000
2.181421e+001	-2.451037e+000
2.181683e+001	-2.437537e+000
2.182113e+001	-2.450662e+000
2.182497e+001	-2.435662e+000
2.182684e+001	-2.449162e+000
2.182947e+001	-2.431162e+000
2.183886e+001	-2.446162e+000
2.184119e+001	-2.430787e+000
2.184165e+001	-2.432662e+000
2.184706e+001	-2.447662e+000
2.184920e+001	-2.447287e+000
2.185219e+001	-2.433787e+000
2.185909e+001	-2.447287e+000
2.186300e+001	-2.431537e+000
2.186504e+001	-2.431537e+000
2.186746e+001	-2.446912e+000
2.187206e+001	-2.448037e+000
2.187505e+001	-2.433412e+000
2.188018e+001	-2.451037e+000
2.188019e+001	-2.435287e+000
2.188636e+001	-2.450662e+000
2.188989e+001	-2.434537e+000
2.189418e+001	-2.448787e+000
2.189996e+001	-2.433412e+000
2.190366e+001	-2.431912e+000
2.190402e+001	-2.448037e+000
2.190900e+001	-2.432287e+000
2.191180e+001	-2.445787e+000
2.191879e+001	-2.448037e+000
2.192282e+001	-2.430787e+000
2.192343e+001	-2.443537e+000
2.192829e+001	-2.429287e+000
2.193155e+001	-2.441287e+000
2.193569e+001	-2.428537e+000
2.193813e+001	-2.443162e+000
2.194481e+001	-2.427037e+000
2.194982e+001	-2.426662e+000
2.194987e+001	-2.443537e+000
2.195542e+001	-2.428537e+000
2.195840e+001	-2.443912e+000
2.196026e+001	-2.442787e+000
2.196501e+001	-2.428537e+000
2.197030e+001	-2.442037e+000
2.197429e+001	-2.427412e+000
2.197556e+001	-2.439037e+000
2.197919e+001	-2.424037e+000
2.198327e+001	-2.424037e+000
2.198972e+001	-2.440537e+000
2.199100e+001	-2.427412e+000
2.199508e+001	-2.442412e+000
2.199880e+001	-2.442037e+000
2.200298e+001	-2.425162e+000
2.200523e+001	-2.428162e+000
2.201163e+001	-2.441662e+000
2.201377e+001	-2.429287e+000
2.201669e+001	-2.444287e+000
2.202232e+001	-2.442412e+000
2.202233e+001	-2.429662e+000
2.203259e+001	-2.426662e+000
2.203423e+001	-2.443162e+000
2.203711e+001	-2.440537e+000
2.204137e+001	-2.424412e+000
2.204313e+001	-2.423662e+000
2.204815e+001	-2.441662e+000
2.204939e+001	-2.425537e+000
2.205031e+001	-2.439037e+000
2.205691e+001	-2.439412e+000
2.206270e+001	-2.424787e+000
2.206825e+001	-2.437912e+000
2.207024e+001	-2.422912e+000
2.207417e+001	-2.421787e+000
2.207446e+001	-2.436412e+000
2.208030e+001	-2.423287e+000
2.208563e+001	-2.439412e+000
2.208650e+001	-2.439787e+000
2.208714e+001	-2.424787e+000
2.209464e+001	-2.440537e+000
2.209806e+001	-2.424412e+000
2.210258e+001	-2.438287e+000
2.210355e+001	-2.424037e+000
2.211417e+001	-2.437162e+000
2.211499e+001	-2.421787e+000
2.211720e+001	-2.437537e+000
2.211975e+001	-2.419162e+000
2.212426e+001	-2.418412e+000
2.212699e+001	-2.435662e+000
2.213127e+001	-2.436412e+000
2.213566e+001	-2.420662e+000
2.214110e+001	-2.436037e+000
2.214500e+001	-2.421037e+000
2.214662e+001	-2.436787e+000
2.215314e+001	-2.421412e+000
2.215734e+001	-2.419162e+000
2.215968e+001	-2.433037e+000
2.216180e+001	-2.433412e+000
2.216526e+001	-2.416912e+000
2.216940e+001	-2.417287e+000
2.217136e+001	-2.432287e+000
2.217702e+001	-2.416912e+000
2.218044e+001	-2.432287e+000
2.218679e+001	-2.417287e+000
2.218707e+001	-2.432662e+000
2.219548e+001	-2.418412e+000
2.219593e+001	-2.433412e+000
2.220103e+001	-2.417662e+000
2.220299e+001	-2.432662e+000
2.220819e+001	-2.417287e+000
2.221228e+001	-2.434912e+000
2.221936e+001	-2.416537e+000
2.221937e+001	-2.435287e+000
2.222104e+001	-2.419162e+000
2.222701e+001	-2.433787e+000
2.223188e+001	-2.419912e+000
2.223482e+001	-2.435662e+000
2.223636e+001	-2.437537e+000
2.223686e+001	-2.422162e+000
2.224398e+001	-2.422912e+000
2.224445e+001	-2.437162e+000
2.225087e+001	-2.436787e+000
2.225685e+001	-2.421037e+000
2.225751e+001	-2.434912e+000
2.226445e+001	-2.419912e+000
2.226552e+001	-2.418787e+000
2.226955e+001	-2.432662e+000
2.227222e+001	-2.433412e+000
2.227259e+001	-2.416537e+000
2.227970e+001	-2.432662e+000
2.228020e+001	-2.417662e+000
2.228732e+001	-2.419162e+000
2.229169e+001	-2.434537e+000
2.229694e+001	-2.421037e+000
2.229724e+001	-2.436412e+000
2.230243e+001	-2.420287e+000
2.230265e+001	-2.434162e+000
2.231300e+001	-2.418787e+000
2.231545e+001	-2.435662e+000
2.231834e+001	-2.424787e+000
2.232251e+001	-2.439412e+000
2.232411e+001	-2.423662e+000
