     s         	 V
1.971222e+001	-2.594290e+000
1.971784e+001	-2.565039e+000
1.971815e+001	-2.573664e+000
1.972519e+001	-2.521163e+000
1.972939e+001	-2.509913e+000
1.973257e+001	-2.533914e+000
1.973304e+001	-2.523413e+000
1.974001e+001	-2.578539e+000
1.974068e+001	-2.566914e+000
1.974664e+001	-2.601040e+000
1.974794e+001	-2.601415e+000
1.975516e+001	-2.553039e+000
1.975532e+001	-2.560164e+000
1.976266e+001	-2.484038e+000
1.976277e+001	-2.497163e+000
1.976732e+001	-2.461538e+000
1.977039e+001	-2.464538e+000
1.977752e+001	-2.529414e+000
1.977765e+001	-2.518914e+000
1.978370e+001	-2.563539e+000
1.978502e+001	-2.558664e+000
1.979225e+001	-2.487788e+000
1.979247e+001	-2.494913e+000
1.979971e+001	-2.443912e+000
1.979983e+001	-2.454037e+000
1.980664e+001	-2.432662e+000
1.980753e+001	-2.433412e+000
1.981122e+001	-2.449162e+000
1.981494e+001	-2.444662e+000
1.982167e+001	-2.416537e+000
1.982250e+001	-2.427037e+000
1.982490e+001	-2.409787e+000
1.983010e+001	-2.415037e+000
1.983692e+001	-2.442412e+000
1.983720e+001	-2.432662e+000
1.984040e+001	-2.454787e+000
1.984540e+001	-2.452538e+000
1.985173e+001	-2.406412e+000
1.985206e+001	-2.415787e+000
1.985762e+001	-2.374536e+000
1.986007e+001	-2.384661e+000
1.986559e+001	-2.368911e+000
1.986696e+001	-2.371911e+000
1.987355e+001	-2.396286e+000
1.987688e+001	-2.403037e+000
1.988136e+001	-2.387286e+000
1.988299e+001	-2.397787e+000
1.988879e+001	-2.376786e+000
1.989008e+001	-2.389162e+000
1.989614e+001	-2.368536e+000
1.989701e+001	-2.377161e+000
1.990356e+001	-2.342286e+000
1.990395e+001	-2.352786e+000
1.991106e+001	-2.320910e+000
1.991603e+001	-2.314910e+000
1.991851e+001	-2.340411e+000
1.991862e+001	-2.333661e+000
1.992594e+001	-2.395537e+000
1.992610e+001	-2.388412e+000
1.993329e+001	-2.442787e+000
1.993501e+001	-2.446912e+000
1.994048e+001	-2.413912e+000
1.994090e+001	-2.421787e+000
1.994810e+001	-2.352036e+000
1.994834e+001	-2.359911e+000
1.995492e+001	-2.319410e+000
1.995737e+001	-2.315285e+000
1.996307e+001	-2.340786e+000
1.996315e+001	-2.330286e+000
1.997049e+001	-2.363661e+000
1.997377e+001	-2.371536e+000
1.997793e+001	-2.350161e+000
1.997800e+001	-2.360661e+000
1.998521e+001	-2.295410e+000
1.998604e+001	-2.302160e+000
1.999250e+001	-2.255285e+000
1.999382e+001	-2.253409e+000
2.000009e+001	-2.271410e+000
2.000028e+001	-2.260910e+000
2.000746e+001	-2.285660e+000
2.000933e+001	-2.274410e+000
2.001256e+001	-2.300285e+000
2.001525e+001	-2.297660e+000
2.002232e+001	-2.230534e+000
2.002257e+001	-2.236534e+000
2.002793e+001	-2.180658e+000
2.003024e+001	-2.182158e+000
2.003591e+001	-2.211409e+000
2.003812e+001	-2.208034e+000
2.004444e+001	-2.160408e+000
2.004483e+001	-2.170158e+000
2.005213e+001	-2.109782e+000
2.005223e+001	-2.119532e+000
2.005666e+001	-2.094032e+000
2.005981e+001	-2.110907e+000
2.006497e+001	-2.147658e+000
2.006742e+001	-2.143158e+000
2.007441e+001	-2.049031e+000
2.007466e+001	-2.055406e+000
2.008175e+001	-1.906904e+000
2.008194e+001	-1.911029e+000
2.008807e+001	-1.864903e+000
2.008954e+001	-1.870904e+000
2.009675e+001	-1.976655e+000
2.009680e+001	-1.969155e+000
2.010418e+001	-2.041531e+000
2.010461e+001	-2.040781e+000
2.011162e+001	-1.902029e+000
2.011166e+001	-1.908029e+000
2.011902e+001	-1.674026e+000
2.011908e+001	-1.683401e+000
2.012309e+001	-1.611400e+000
2.012656e+001	-1.630900e+000
2.013381e+001	-1.733276e+000
2.013394e+001	-1.725401e+000
2.014128e+001	-1.786902e+000
2.014180e+001	-1.784652e+000
2.014871e+001	-1.709276e+000
2.014874e+001	-1.716026e+000
2.015616e+001	-1.522523e+000
2.015624e+001	-1.527023e+000
2.016341e+001	-1.436272e+000
2.016687e+001	-1.426522e+000
2.017100e+001	-1.459147e+000
2.017122e+001	-1.449772e+000
2.017831e+001	-1.504898e+000
2.017848e+001	-1.498523e+000
2.018429e+001	-1.534523e+000
2.018730e+001	-1.519898e+000
2.019326e+001	-1.572774e+000
2.019340e+001	-1.566399e+000
2.019866e+001	-1.608025e+000
2.020087e+001	-1.591524e+000
2.020812e+001	-1.447522e+000
2.020817e+001	-1.453147e+000
2.021552e+001	-1.327145e+000
2.021914e+001	-1.314770e+000
2.022297e+001	-1.348146e+000
2.022298e+001	-1.341395e+000
2.023026e+001	-1.474898e+000
2.023049e+001	-1.466647e+000
2.023721e+001	-1.542399e+000
2.023860e+001	-1.538648e+000
2.024524e+001	-1.432897e+000
2.024529e+001	-1.439647e+000
2.025255e+001	-1.292270e+000
2.025269e+001	-1.299020e+000
2.025831e+001	-1.252894e+000
2.026012e+001	-1.257019e+000
2.026730e+001	-1.326395e+000
2.026766e+001	-1.320020e+000
2.027474e+001	-1.391271e+000
2.027503e+001	-1.380396e+000
2.028214e+001	-1.409647e+000
2.028472e+001	-1.410397e+000
2.028702e+001	-1.394271e+000
2.029218e+001	-1.413772e+000
2.029716e+001	-1.388646e+000
2.029733e+001	-1.395771e+000
2.030456e+001	-1.323020e+000
2.030477e+001	-1.332770e+000
2.031176e+001	-1.300520e+000
2.031229e+001	-1.303520e+000
2.031925e+001	-1.326020e+000
2.031965e+001	-1.316645e+000
2.032688e+001	-1.391646e+000
2.032696e+001	-1.381521e+000
2.033422e+001	-1.445272e+000
2.033475e+001	-1.444147e+000
2.034171e+001	-1.351896e+000
2.034176e+001	-1.360896e+000
2.034906e+001	-1.289270e+000
2.034949e+001	-1.297145e+000
2.035431e+001	-1.261519e+000
2.035680e+001	-1.268644e+000
2.036403e+001	-1.321145e+000
2.036422e+001	-1.312520e+000
2.037144e+001	-1.373271e+000
2.037171e+001	-1.363896e+000
2.037646e+001	-1.382271e+000
2.037890e+001	-1.377021e+000
2.038630e+001	-1.318895e+000
2.038633e+001	-1.325645e+000
2.039348e+001	-1.289270e+000
2.039465e+001	-1.289645e+000
2.040104e+001	-1.333520e+000
2.040119e+001	-1.324145e+000
2.040855e+001	-1.389021e+000
2.040872e+001	-1.378146e+000
2.041134e+001	-1.398396e+000
2.041808e+001	-1.373646e+000
2.042281e+001	-1.401396e+000
2.042369e+001	-1.391646e+000
2.042843e+001	-1.417522e+000
2.043093e+001	-1.410397e+000
2.043553e+001	-1.379271e+000
2.043838e+001	-1.382271e+000
2.044549e+001	-1.419772e+000
2.044733e+001	-1.424647e+000
2.045311e+001	-1.404771e+000
2.045332e+001	-1.415272e+000
2.045733e+001	-1.393896e+000
2.046125e+001	-1.402146e+000
2.046753e+001	-1.434022e+000
2.047081e+001	-1.438897e+000
2.047423e+001	-1.419022e+000
2.047634e+001	-1.429897e+000
2.047864e+001	-1.411522e+000
2.048513e+001	-1.427272e+000
2.048689e+001	-1.408147e+000
2.049026e+001	-1.414522e+000
2.049740e+001	-1.453522e+000
2.049773e+001	-1.443022e+000
2.050490e+001	-1.478273e+000
2.050587e+001	-1.468147e+000
2.051047e+001	-1.488773e+000
2.051306e+001	-1.486898e+000
2.051984e+001	-1.450147e+000
2.052003e+001	-1.459522e+000
2.052682e+001	-1.419397e+000
2.052767e+001	-1.421647e+000
2.053472e+001	-1.474898e+000
2.053482e+001	-1.467772e+000
2.054186e+001	-1.509398e+000
2.054529e+001	-1.515398e+000
2.054929e+001	-1.495148e+000
2.054966e+001	-1.506023e+000
2.055633e+001	-1.480523e+000
2.055759e+001	-1.480523e+000
2.056142e+001	-1.496648e+000
2.056449e+001	-1.494023e+000
2.057065e+001	-1.466272e+000
2.057313e+001	-1.467022e+000
2.057856e+001	-1.486148e+000
2.057937e+001	-1.474522e+000
2.058425e+001	-1.497023e+000
2.058961e+001	-1.498148e+000
2.059256e+001	-1.482398e+000
2.059621e+001	-1.485398e+000
2.060020e+001	-1.505648e+000
2.060267e+001	-1.492148e+000
2.060382e+001	-1.507523e+000
2.060925e+001	-1.504898e+000
2.061607e+001	-1.477898e+000
2.061773e+001	-1.474148e+000
2.061931e+001	-1.489148e+000
2.062391e+001	-1.476773e+000
2.063106e+001	-1.498148e+000
2.063420e+001	-1.486523e+000
2.063553e+001	-1.502648e+000
2.063873e+001	-1.500023e+000
2.064387e+001	-1.483898e+000
2.064634e+001	-1.485773e+000
2.065222e+001	-1.499648e+000
2.065373e+001	-1.497773e+000
2.066097e+001	-1.480898e+000
2.066132e+001	-1.491398e+000
2.066413e+001	-1.472647e+000
2.066931e+001	-1.485773e+000
2.067532e+001	-1.470397e+000
2.067698e+001	-1.482023e+000
2.067854e+001	-1.467397e+000
2.068455e+001	-1.468897e+000
2.069049e+001	-1.488398e+000
2.069077e+001	-1.479773e+000
2.069774e+001	-1.502273e+000
2.069939e+001	-1.504898e+000
2.070526e+001	-1.487273e+000
2.070554e+001	-1.497023e+000
2.071274e+001	-1.454272e+000
2.071372e+001	-1.462897e+000
2.071629e+001	-1.440022e+000
2.072068e+001	-1.445647e+000
2.072765e+001	-1.471897e+000
2.073066e+001	-1.474898e+000
2.073456e+001	-1.458397e+000
2.073656e+001	-1.470397e+000
2.074197e+001	-1.443022e+000
2.074566e+001	-1.439647e+000
2.075002e+001	-1.456147e+000
2.075090e+001	-1.444147e+000
2.075468e+001	-1.461772e+000
2.075762e+001	-1.461397e+000
2.076154e+001	-1.444147e+000
2.076522e+001	-1.447897e+000
2.077066e+001	-1.465897e+000
2.077390e+001	-1.462897e+000
2.077923e+001	-1.442647e+000
2.078032e+001	-1.454272e+000
2.078596e+001	-1.431022e+000
2.078828e+001	-1.433647e+000
2.079458e+001	-1.461397e+000
2.079470e+001	-1.453897e+000
2.080116e+001	-1.485773e+000
2.080408e+001	-1.489523e+000
2.080889e+001	-1.464772e+000
2.081060e+001	-1.476773e+000
2.081688e+001	-1.439272e+000
2.081704e+001	-1.450147e+000
2.082333e+001	-1.414147e+000
2.082505e+001	-1.415647e+000
2.083168e+001	-1.453897e+000
2.083193e+001	-1.445647e+000
2.083890e+001	-1.491023e+000
2.084021e+001	-1.493273e+000
2.084485e+001	-1.470022e+000
2.084767e+001	-1.486148e+000
2.085031e+001	-1.468147e+000
2.085411e+001	-1.471522e+000
2.086068e+001	-1.510898e+000
2.086530e+001	-1.519148e+000
2.086841e+001	-1.489898e+000
2.086898e+001	-1.495148e+000
2.087620e+001	-1.445647e+000
2.087758e+001	-1.440397e+000
2.088346e+001	-1.477148e+000
2.088377e+001	-1.470022e+000
2.089099e+001	-1.565649e+000
2.089123e+001	-1.560024e+000
2.089855e+001	-1.634275e+000
2.090107e+001	-1.638400e+000
2.090596e+001	-1.600149e+000
2.090600e+001	-1.607275e+000
2.091332e+001	-1.507523e+000
2.091350e+001	-1.515773e+000
2.091703e+001	-1.490273e+000
2.092107e+001	-1.505648e+000
2.092824e+001	-1.579524e+000
2.092837e+001	-1.573149e+000
2.093559e+001	-1.624525e+000
2.093570e+001	-1.611400e+000
2.094307e+001	-1.653775e+000
2.094325e+001	-1.643650e+000
2.095038e+001	-1.689776e+000
2.095577e+001	-1.694651e+000
2.095668e+001	-1.679651e+000
2.095919e+001	-1.693901e+000
2.096518e+001	-1.662400e+000
2.096590e+001	-1.674026e+000
2.097207e+001	-1.648900e+000
2.097745e+001	-1.644775e+000
2.098015e+001	-1.664275e+000
2.098084e+001	-1.654900e+000
2.098752e+001	-1.758402e+000
2.098768e+001	-1.752027e+000
2.099382e+001	-1.831153e+000
2.099530e+001	-1.830778e+000
2.100238e+001	-1.805278e+000
2.100256e+001	-1.815778e+000
2.100950e+001	-1.740027e+000
2.100995e+001	-1.747152e+000
2.101453e+001	-1.710401e+000
2.101737e+001	-1.731776e+000
2.102448e+001	-1.825528e+000
2.102492e+001	-1.818028e+000
2.103173e+001	-1.866778e+000
2.103220e+001	-1.855153e+000
2.103591e+001	-1.882154e+000
2.104042e+001	-1.863403e+000
2.104664e+001	-1.883279e+000
2.104748e+001	-1.881404e+000
2.105167e+001	-1.855153e+000
2.105453e+001	-1.859653e+000
2.106181e+001	-1.912904e+000
2.106196e+001	-1.906154e+000
2.106873e+001	-1.970280e+000
2.106998e+001	-1.962405e+000
2.107617e+001	-1.996531e+000
2.107833e+001	-1.977780e+000
2.108333e+001	-1.999531e+000
2.108450e+001	-1.990155e+000
2.109157e+001	-2.035531e+000
2.109298e+001	-2.040031e+000
2.109353e+001	-2.024656e+000
2.109927e+001	-2.037781e+000
2.110620e+001	-2.014906e+000
2.110727e+001	-2.013781e+000
2.111382e+001	-2.053531e+000
2.111400e+001	-2.045656e+000
2.112016e+001	-2.094032e+000
2.112299e+001	-2.083157e+000
2.112862e+001	-2.119157e+000
2.112874e+001	-2.110907e+000
2.113379e+001	-2.159658e+000
2.113621e+001	-2.148783e+000
2.114349e+001	-2.096282e+000
2.114364e+001	-2.107532e+000
2.115096e+001	-2.050531e+000
2.115102e+001	-2.060282e+000
2.115644e+001	-2.013406e+000
2.115852e+001	-2.028406e+000
2.116577e+001	-2.178783e+000
2.116801e+001	-2.199784e+000
2.117324e+001	-2.163033e+000
2.117325e+001	-2.169408e+000
2.118062e+001	-2.055781e+000
2.118080e+001	-2.061032e+000
2.118573e+001	-1.988655e+000
2.118830e+001	-2.005156e+000
2.119548e+001	-2.093657e+000
2.119552e+001	-2.086532e+000
2.120290e+001	-2.203909e+000
2.120564e+001	-2.220409e+000
2.121032e+001	-2.137908e+000
2.121038e+001	-2.142033e+000
2.121425e+001	-2.089907e+000
2.121804e+001	-2.114282e+000
2.122482e+001	-2.182533e+000
2.122534e+001	-2.171283e+000
2.123250e+001	-2.247784e+000
2.123444e+001	-2.256784e+000
2.123996e+001	-2.194909e+000
2.124029e+001	-2.208034e+000
2.124521e+001	-2.149908e+000
2.124752e+001	-2.157783e+000
2.125486e+001	-2.268785e+000
2.125496e+001	-2.262035e+000
2.126223e+001	-2.405287e+000
2.126242e+001	-2.399287e+000
2.126665e+001	-2.440162e+000
2.126988e+001	-2.415412e+000
2.127716e+001	-2.333661e+000
2.127726e+001	-2.340411e+000
2.128030e+001	-2.312660e+000
2.128464e+001	-2.326535e+000
2.129197e+001	-2.382036e+000
2.129204e+001	-2.375286e+000
2.129916e+001	-2.441662e+000
2.129956e+001	-2.439787e+000
2.130589e+001	-2.418787e+000
2.130719e+001	-2.427412e+000
2.131373e+001	-2.376411e+000
2.131431e+001	-2.384661e+000
2.131826e+001	-2.363286e+000
2.132185e+001	-2.369286e+000
2.132913e+001	-2.428162e+000
2.132936e+001	-2.419912e+000
2.133651e+001	-2.593540e+000
2.133660e+001	-2.590914e+000
2.133982e+001	-2.648665e+000
2.134405e+001	-2.607415e+000
2.135090e+001	-2.509538e+000
2.135228e+001	-2.506538e+000
2.135877e+001	-2.577039e+000
2.135889e+001	-2.568789e+000
2.136622e+001	-2.706041e+000
2.136639e+001	-2.699666e+000
2.136900e+001	-2.723667e+000
2.137373e+001	-2.701541e+000
2.138100e+001	-2.781417e+000
2.138118e+001	-2.775792e+000
2.138576e+001	-2.821168e+000
2.139038e+001	-2.783293e+000
2.139583e+001	-2.867669e+000
2.139702e+001	-2.872544e+000
2.140209e+001	-2.838043e+000
2.140360e+001	-2.839168e+000
2.141074e+001	-2.923920e+000
2.141085e+001	-2.917170e+000
2.141822e+001	-3.080672e+000
2.141824e+001	-3.075047e+000
2.142314e+001	-3.179673e+000
2.142570e+001	-3.167673e+000
2.143185e+001	-3.139923e+000
2.143537e+001	-3.157923e+000
2.144030e+001	-3.109547e+000
2.144057e+001	-3.115548e+000
2.144569e+001	-3.089672e+000
2.144887e+001	-3.112173e+000
2.145266e+001	-3.089672e+000
2.145554e+001	-3.095672e+000
2.146269e+001	-3.170673e+000
2.146280e+001	-3.160923e+000
2.146830e+001	-3.198049e+000
2.147059e+001	-3.190549e+000
2.147758e+001	-3.132798e+000
2.147807e+001	-3.142923e+000
2.148498e+001	-3.087047e+000
2.148521e+001	-3.095297e+000
2.149228e+001	-3.061547e+000
2.149250e+001	-3.072422e+000
2.149977e+001	-3.005296e+000
2.150238e+001	-2.991796e+000
2.150708e+001	-3.040171e+000
2.150737e+001	-3.032671e+000
2.151374e+001	-3.073172e+000
2.151558e+001	-3.071297e+000
2.152210e+001	-2.965920e+000
2.152222e+001	-2.972295e+000
2.152956e+001	-2.830168e+000
2.153180e+001	-2.819293e+000
2.153691e+001	-2.863169e+000
2.153994e+001	-2.868419e+000
2.154421e+001	-2.832418e+000
2.154451e+001	-2.841793e+000
2.155187e+001	-2.723292e+000
2.155192e+001	-2.729667e+000
2.155744e+001	-2.645665e+000
2.155944e+001	-2.654665e+000
2.156662e+001	-2.757042e+000
2.156956e+001	-2.773542e+000
2.157414e+001	-2.723667e+000
2.157418e+001	-2.731542e+000
2.158152e+001	-2.550414e+000
2.158158e+001	-2.555664e+000
2.158893e+001	-2.443537e+000
2.158957e+001	-2.439037e+000
2.159632e+001	-2.524539e+000
2.159645e+001	-2.517413e+000
2.160325e+001	-2.596165e+000
2.160415e+001	-2.600665e+000
2.161124e+001	-2.522289e+000
2.161135e+001	-2.528289e+000
2.161856e+001	-2.382786e+000
2.161871e+001	-2.391412e+000
2.162285e+001	-2.339661e+000
2.162619e+001	-2.342661e+000
2.163274e+001	-2.375286e+000
2.163374e+001	-2.368536e+000
2.163995e+001	-2.328411e+000
2.164374e+001	-2.323910e+000
2.164838e+001	-2.343036e+000
2.164839e+001	-2.332161e+000
2.165407e+001	-2.361786e+000
2.165599e+001	-2.357661e+000
2.166317e+001	-2.286785e+000
2.166330e+001	-2.294660e+000
2.167050e+001	-2.212159e+000
2.167104e+001	-2.221159e+000
2.167751e+001	-2.197909e+000
2.167869e+001	-2.200909e+000
2.168349e+001	-2.215909e+000
2.168568e+001	-2.213284e+000
2.169291e+001	-2.132658e+000
2.169297e+001	-2.140158e+000
2.169726e+001	-2.106032e+000
2.170041e+001	-2.111657e+000
2.170586e+001	-2.132658e+000
2.170930e+001	-2.128532e+000
2.171519e+001	-2.090282e+000
2.171523e+001	-2.100407e+000
2.172257e+001	-2.011531e+000
2.172264e+001	-2.019406e+000
2.172999e+001	-1.952655e+000
2.173020e+001	-1.953405e+000
2.173625e+001	-1.974405e+000
2.173785e+001	-1.974030e+000
2.174422e+001	-1.943280e+000
2.174502e+001	-1.952280e+000
2.175204e+001	-1.936530e+000
2.175311e+001	-1.945530e+000
2.175952e+001	-1.917029e+000
2.175977e+001	-1.927154e+000
2.176702e+001	-1.860028e+000
2.176719e+001	-1.869029e+000
2.177439e+001	-1.779402e+000
2.177785e+001	-1.765527e+000
2.178174e+001	-1.795152e+000
2.178204e+001	-1.788402e+000
2.178882e+001	-1.825528e+000
2.178954e+001	-1.822903e+000
2.179662e+001	-1.774902e+000
2.179812e+001	-1.788777e+000
2.180429e+001	-1.735526e+000
2.180430e+001	-1.748277e+000
2.180944e+001	-1.703276e+000
2.181358e+001	-1.720151e+000
2.181872e+001	-1.698776e+000
2.181933e+001	-1.711151e+000
2.182392e+001	-1.688651e+000
2.182670e+001	-1.693151e+000
2.183361e+001	-1.716401e+000
2.183597e+001	-1.721651e+000
2.184131e+001	-1.673651e+000
2.184145e+001	-1.682276e+000
2.184880e+001	-1.608775e+000
2.184895e+001	-1.619650e+000
2.185157e+001	-1.602399e+000
2.185631e+001	-1.608400e+000
2.186332e+001	-1.669901e+000
2.186668e+001	-1.675151e+000
2.187103e+001	-1.631650e+000
2.187119e+001	-1.637650e+000
2.187721e+001	-1.581399e+000
2.188271e+001	-1.609150e+000
2.188582e+001	-1.588149e+000
2.188960e+001	-1.578024e+000
2.189337e+001	-1.600149e+000
2.189365e+001	-1.593024e+000
2.189843e+001	-1.618525e+000
2.190090e+001	-1.612150e+000
2.190662e+001	-1.576524e+000
2.190844e+001	-1.580649e+000
2.191553e+001	-1.630525e+000
2.191570e+001	-1.619275e+000
2.191878e+001	-1.642150e+000
2.192607e+001	-1.617775e+000
2.193049e+001	-1.646275e+000
2.193069e+001	-1.635775e+000
2.193780e+001	-1.702526e+000
2.193808e+001	-1.693901e+000
2.194469e+001	-1.736652e+000
2.194555e+001	-1.734026e+000
2.194929e+001	-1.713401e+000
2.195299e+001	-1.714526e+000
2.196012e+001	-1.766277e+000
2.196037e+001	-1.756152e+000
2.196758e+001	-1.815778e+000
2.196781e+001	-1.806403e+000
2.197448e+001	-1.845028e+000
2.197613e+001	-1.831153e+000
2.198053e+001	-1.853278e+000
2.198260e+001	-1.844278e+000
2.198971e+001	-1.872029e+000
2.199004e+001	-1.862653e+000
2.199729e+001	-1.920404e+000
2.199742e+001	-1.909904e+000
2.200089e+001	-1.933529e+000
2.200510e+001	-1.927529e+000
2.200856e+001	-1.909529e+000
2.201239e+001	-1.914779e+000
2.201947e+001	-1.970655e+000
2.201960e+001	-1.963530e+000
2.202697e+001	-2.014156e+000
2.202712e+001	-2.003281e+000
2.203402e+001	-2.050531e+000
2.203463e+001	-2.039281e+000
2.204184e+001	-2.065156e+000
2.204298e+001	-2.054281e+000
2.204731e+001	-2.077157e+000
2.205229e+001	-2.079407e+000
2.205652e+001	-2.052781e+000
2.205717e+001	-2.060282e+000
2.206404e+001	-1.999906e+000
2.206721e+001	-1.988655e+000
2.207144e+001	-2.014906e+000
2.207166e+001	-2.007031e+000
2.207882e+001	-2.079032e+000
2.207899e+001	-2.068907e+000
2.208479e+001	-2.086157e+000
2.208662e+001	-2.082032e+000
2.209345e+001	-2.037406e+000
2.209384e+001	-2.043781e+000
2.209826e+001	-2.014906e+000
2.210128e+001	-2.024656e+000
2.210849e+001	-2.086532e+000
2.210876e+001	-2.079032e+000
2.211430e+001	-2.112032e+000
2.211849e+001	-2.113907e+000
2.212299e+001	-2.092532e+000
2.212389e+001	-2.102657e+000
2.212930e+001	-2.082032e+000
2.213104e+001	-2.085782e+000
2.213789e+001	-2.109407e+000
2.213838e+001	-2.098157e+000
2.214448e+001	-2.122907e+000
2.214656e+001	-2.122157e+000
2.215142e+001	-2.104157e+000
2.215330e+001	-2.113907e+000
2.215993e+001	-2.095907e+000
2.216065e+001	-2.107532e+000
2.216766e+001	-2.087282e+000
2.216859e+001	-2.098157e+000
2.217333e+001	-2.081282e+000
2.217755e+001	-2.082032e+000
2.218258e+001	-2.101907e+000
2.218309e+001	-2.090657e+000
2.218682e+001	-2.109407e+000
2.219228e+001	-2.106407e+000
2.219753e+001	-2.088407e+000
2.219961e+001	-2.100407e+000
2.220422e+001	-2.083157e+000
2.220744e+001	-2.084282e+000
2.221213e+001	-2.100407e+000
2.221271e+001	-2.089907e+000
2.221844e+001	-2.109407e+000
2.222014e+001	-2.096657e+000
