     s         	mV
1.968894e+001	-3.570054e+002
1.969239e+001	-3.438802e+002
1.969659e+001	-3.566304e+002
1.970268e+001	-3.431302e+002
1.970444e+001	-3.423802e+002
1.970893e+001	-3.562554e+002
1.971213e+001	-3.577555e+002
1.971474e+001	-3.438802e+002
1.971840e+001	-3.450053e+002
1.972463e+001	-3.577555e+002
1.972733e+001	-3.573804e+002
1.973045e+001	-3.442553e+002
1.973332e+001	-3.442553e+002
1.973436e+001	-3.566304e+002
1.974229e+001	-3.427552e+002
1.974636e+001	-3.570054e+002
1.975018e+001	-3.581305e+002
1.975398e+001	-3.438802e+002
1.975643e+001	-3.581305e+002
1.975909e+001	-3.423802e+002
1.976564e+001	-3.577555e+002
1.976979e+001	-3.431302e+002
1.977427e+001	-3.592555e+002
1.977636e+001	-3.427552e+002
1.977960e+001	-3.547554e+002
1.978021e+001	-3.423802e+002
1.978513e+001	-3.431302e+002
1.979051e+001	-3.570054e+002
1.979422e+001	-3.427552e+002
1.979723e+001	-3.573804e+002
1.980172e+001	-3.438802e+002
1.980453e+001	-3.581305e+002
1.980755e+001	-3.438802e+002
1.981443e+001	-3.570054e+002
1.981685e+001	-3.600055e+002
1.981687e+001	-3.427552e+002
1.982315e+001	-3.573804e+002
1.982662e+001	-3.431302e+002
1.982982e+001	-3.431302e+002
1.983618e+001	-3.558804e+002
1.983870e+001	-3.562554e+002
1.984089e+001	-3.438802e+002
1.985026e+001	-3.427552e+002
1.985169e+001	-3.562554e+002
1.985705e+001	-3.431302e+002
1.985799e+001	-3.581305e+002
1.986129e+001	-3.427552e+002
1.986130e+001	-3.558804e+002
1.986967e+001	-3.577555e+002
1.987271e+001	-3.427552e+002
1.987506e+001	-3.566304e+002
1.987723e+001	-3.435052e+002
1.988173e+001	-3.431302e+002
1.988653e+001	-3.566304e+002
1.989451e+001	-3.573804e+002
1.989506e+001	-3.435052e+002
1.989881e+001	-3.442553e+002
1.990346e+001	-3.570054e+002
1.990896e+001	-3.435052e+002
1.990898e+001	-3.566304e+002
1.991453e+001	-3.566304e+002
1.991475e+001	-3.438802e+002
1.992086e+001	-3.562554e+002
1.992300e+001	-3.435052e+002
1.992694e+001	-3.427552e+002
1.993185e+001	-3.573804e+002
1.993453e+001	-3.566304e+002
1.993645e+001	-3.438802e+002
1.994337e+001	-3.427552e+002
1.994716e+001	-3.562554e+002
1.995232e+001	-3.570054e+002
1.995420e+001	-3.427552e+002
1.995873e+001	-3.551304e+002
1.995966e+001	-3.416302e+002
1.996601e+001	-3.412552e+002
1.996858e+001	-3.547554e+002
1.997435e+001	-3.420052e+002
1.997764e+001	-3.558804e+002
1.998084e+001	-3.566304e+002
1.998145e+001	-3.431302e+002
1.998615e+001	-3.555054e+002
1.998938e+001	-3.423802e+002
1.999950e+001	-3.397552e+002
1.999951e+001	-3.566304e+002
2.000237e+001	-3.547554e+002
2.000452e+001	-3.412552e+002
2.001174e+001	-3.431302e+002
2.001266e+001	-3.570054e+002
2.001586e+001	-3.435052e+002
2.001986e+001	-3.570054e+002
2.002678e+001	-3.435052e+002
2.002855e+001	-3.585055e+002
2.003301e+001	-3.570054e+002
2.003616e+001	-3.446303e+002
2.003752e+001	-3.588805e+002
2.003855e+001	-3.435052e+002
2.004740e+001	-3.442553e+002
2.005112e+001	-3.581305e+002
2.005784e+001	-3.450053e+002
2.005917e+001	-3.596305e+002
2.006305e+001	-3.573804e+002
2.006350e+001	-3.431302e+002
2.006786e+001	-3.435052e+002
2.006950e+001	-3.585055e+002
2.007612e+001	-3.562554e+002
2.007614e+001	-3.423802e+002
2.008258e+001	-3.435052e+002
2.008562e+001	-3.566304e+002
2.008944e+001	-3.562554e+002
2.009634e+001	-3.427552e+002
2.009719e+001	-3.423802e+002
2.009720e+001	-3.562554e+002
2.010865e+001	-3.427552e+002
2.011115e+001	-3.570054e+002
2.011261e+001	-3.442553e+002
2.011804e+001	-3.577555e+002
2.011977e+001	-3.570054e+002
2.012281e+001	-3.435052e+002
2.012727e+001	-3.446303e+002
2.013165e+001	-3.577555e+002
2.013631e+001	-3.446303e+002
2.013733e+001	-3.581305e+002
2.014316e+001	-3.420052e+002
2.014412e+001	-3.581305e+002
2.015012e+001	-3.573804e+002
2.015471e+001	-3.438802e+002
2.015826e+001	-3.577555e+002
2.015827e+001	-3.442553e+002
2.016775e+001	-3.581305e+002
2.016776e+001	-3.438802e+002
2.017216e+001	-3.581305e+002
2.017491e+001	-3.442553e+002
2.018100e+001	-3.431302e+002
2.018166e+001	-3.570054e+002
2.018694e+001	-3.438802e+002
2.018793e+001	-3.562554e+002
2.019615e+001	-3.570054e+002
2.019897e+001	-3.431302e+002
2.020318e+001	-3.558804e+002
2.020752e+001	-3.423802e+002
2.020982e+001	-3.551304e+002
2.021154e+001	-3.423802e+002
2.021576e+001	-3.405052e+002
2.021818e+001	-3.555054e+002
2.022625e+001	-3.547554e+002
2.022837e+001	-3.423802e+002
2.023060e+001	-3.555054e+002
2.023635e+001	-3.393802e+002
2.024081e+001	-3.566304e+002
2.024083e+001	-3.405052e+002
2.025053e+001	-3.566304e+002
2.025111e+001	-3.427552e+002
2.025443e+001	-3.431302e+002
2.025935e+001	-3.562554e+002
2.026120e+001	-3.573804e+002
2.026590e+001	-3.435052e+002
2.027341e+001	-3.431302e+002
2.027493e+001	-3.562554e+002
2.027715e+001	-3.562554e+002
2.028024e+001	-3.431302e+002
2.028766e+001	-3.431302e+002
2.028767e+001	-3.566304e+002
2.029379e+001	-3.438802e+002
2.029498e+001	-3.573804e+002
2.029782e+001	-3.573804e+002
2.030240e+001	-3.431302e+002
2.030873e+001	-3.427552e+002
2.030995e+001	-3.570054e+002
2.031523e+001	-3.416302e+002
2.031590e+001	-3.566304e+002
2.031955e+001	-3.427552e+002
2.032582e+001	-3.558804e+002
2.032732e+001	-3.431302e+002
2.032742e+001	-3.562554e+002
2.033460e+001	-3.438802e+002
2.034016e+001	-3.562554e+002
2.034308e+001	-3.442553e+002
2.034772e+001	-3.570054e+002
2.035077e+001	-3.442553e+002
2.035602e+001	-3.577555e+002
2.035773e+001	-3.577555e+002
2.035833e+001	-3.435052e+002
2.036927e+001	-3.438802e+002
2.037137e+001	-3.581305e+002
2.037385e+001	-3.423802e+002
2.037770e+001	-3.581305e+002
2.037889e+001	-3.453803e+002
2.038308e+001	-3.573804e+002
2.038807e+001	-3.585055e+002
2.039017e+001	-3.438802e+002
2.039581e+001	-3.573804e+002
2.039782e+001	-3.446303e+002
2.040154e+001	-3.438802e+002
2.040317e+001	-3.562554e+002
2.041098e+001	-3.438802e+002
2.041298e+001	-3.562554e+002
2.041656e+001	-3.435052e+002
2.042114e+001	-3.566304e+002
2.042447e+001	-3.435052e+002
2.042692e+001	-3.570054e+002
2.043100e+001	-3.570054e+002
2.043728e+001	-3.442553e+002
2.044289e+001	-3.585055e+002
2.044367e+001	-3.431302e+002
2.044609e+001	-3.431302e+002
2.044621e+001	-3.558804e+002
2.045392e+001	-3.423802e+002
2.045803e+001	-3.558804e+002
2.046149e+001	-3.555054e+002
2.046576e+001	-3.416302e+002
2.046954e+001	-3.555054e+002
2.047445e+001	-3.423802e+002
2.047731e+001	-3.420052e+002
2.048178e+001	-3.562554e+002
2.048865e+001	-3.427552e+002
2.048884e+001	-3.573804e+002
2.049260e+001	-3.551304e+002
2.049496e+001	-3.431302e+002
2.049830e+001	-3.427552e+002
2.049832e+001	-3.558804e+002
2.050719e+001	-3.435052e+002
2.051084e+001	-3.573804e+002
2.051329e+001	-3.562554e+002
2.051409e+001	-3.431302e+002
2.052153e+001	-3.562554e+002
2.052595e+001	-3.420052e+002
2.052750e+001	-3.412552e+002
2.053297e+001	-3.558804e+002
2.053652e+001	-3.551304e+002
2.054158e+001	-3.416302e+002
2.054393e+001	-3.543804e+002
2.054593e+001	-3.412552e+002
2.055206e+001	-3.412552e+002
2.055357e+001	-3.547554e+002
2.055741e+001	-3.555054e+002
2.055742e+001	-3.423802e+002
2.056846e+001	-3.555054e+002
2.056886e+001	-3.420052e+002
2.057271e+001	-3.536304e+002
2.057351e+001	-3.420052e+002
2.058178e+001	-3.540054e+002
2.058251e+001	-3.416302e+002
2.058709e+001	-3.416302e+002
2.059253e+001	-3.547554e+002
2.059931e+001	-3.570054e+002
2.059932e+001	-3.416302e+002
2.060228e+001	-3.570054e+002
2.060303e+001	-3.431302e+002
2.061425e+001	-3.431302e+002
2.061533e+001	-3.562554e+002
2.062006e+001	-3.431302e+002
2.062058e+001	-3.566304e+002
2.062389e+001	-3.427552e+002
2.063101e+001	-3.570054e+002
2.063454e+001	-3.562554e+002
2.063541e+001	-3.431302e+002
2.063895e+001	-3.435052e+002
2.064366e+001	-3.555054e+002
2.064625e+001	-3.566304e+002
2.064775e+001	-3.431302e+002
2.065950e+001	-3.427552e+002
2.065951e+001	-3.566304e+002
2.066216e+001	-3.412552e+002
2.066777e+001	-3.547554e+002
2.066912e+001	-3.555054e+002
2.067134e+001	-3.412552e+002
2.067619e+001	-3.397552e+002
2.068130e+001	-3.543804e+002
2.068327e+001	-3.412552e+002
2.068861e+001	-3.540054e+002
2.069117e+001	-3.528804e+002
2.069656e+001	-3.408802e+002
2.070376e+001	-3.547554e+002
2.070467e+001	-3.397552e+002
2.071035e+001	-3.540054e+002
2.071036e+001	-3.401302e+002
2.071317e+001	-3.405052e+002
2.071339e+001	-3.540054e+002
2.072243e+001	-3.405052e+002
2.072296e+001	-3.525054e+002
2.072794e+001	-3.401302e+002
2.073090e+001	-3.536304e+002
2.073646e+001	-3.532554e+002
2.074197e+001	-3.397552e+002
2.074544e+001	-3.397552e+002
2.074799e+001	-3.532554e+002
2.075382e+001	-3.558804e+002
2.075659e+001	-3.408802e+002
2.075857e+001	-3.412552e+002
2.075944e+001	-3.536304e+002
2.076848e+001	-3.532554e+002
2.077137e+001	-3.408802e+002
2.077301e+001	-3.401302e+002
2.077428e+001	-3.532554e+002
2.078501e+001	-3.405052e+002
2.078502e+001	-3.555054e+002
2.078806e+001	-3.543804e+002
2.079336e+001	-3.420052e+002
2.079971e+001	-3.551304e+002
2.080122e+001	-3.416302e+002
2.080724e+001	-3.543804e+002
2.080804e+001	-3.420052e+002
2.081172e+001	-3.420052e+002
2.081412e+001	-3.558804e+002
2.081820e+001	-3.547554e+002
2.081892e+001	-3.412552e+002
2.082722e+001	-3.416302e+002
2.083086e+001	-3.543804e+002
2.083195e+001	-3.416302e+002
2.083870e+001	-3.555054e+002
2.084241e+001	-3.570054e+002
2.084258e+001	-3.405052e+002
2.084773e+001	-3.420052e+002
2.084918e+001	-3.562554e+002
2.086070e+001	-3.405052e+002
2.086071e+001	-3.555054e+002
2.086526e+001	-3.408802e+002
2.086618e+001	-3.562554e+002
2.087146e+001	-3.423802e+002
2.087147e+001	-3.566304e+002
2.087866e+001	-3.427552e+002
2.088016e+001	-3.566304e+002
2.088736e+001	-3.438802e+002
2.089046e+001	-3.566304e+002
2.089274e+001	-3.423802e+002
2.089275e+001	-3.551304e+002
2.090251e+001	-3.420052e+002
2.090322e+001	-3.562554e+002
2.091005e+001	-3.547554e+002
2.091122e+001	-3.423802e+002
2.091893e+001	-3.558804e+002
2.091928e+001	-3.431302e+002
2.092430e+001	-3.420052e+002
2.092482e+001	-3.551304e+002
2.092945e+001	-3.435052e+002
2.093423e+001	-3.570054e+002
2.093774e+001	-3.562554e+002
2.094024e+001	-3.435052e+002
2.094646e+001	-3.562554e+002
2.094647e+001	-3.412552e+002
2.095099e+001	-3.408802e+002
2.095122e+001	-3.562554e+002
2.095812e+001	-3.547554e+002
2.096005e+001	-3.427552e+002
2.096572e+001	-3.435052e+002
2.096656e+001	-3.570054e+002
2.097518e+001	-3.431302e+002
2.097615e+001	-3.562554e+002
2.098237e+001	-3.570054e+002
2.098334e+001	-3.431302e+002
2.099098e+001	-3.570054e+002
2.099121e+001	-3.438802e+002
2.099515e+001	-3.558804e+002
2.099950e+001	-3.423802e+002
2.100519e+001	-3.416302e+002
2.100551e+001	-3.566304e+002
2.101044e+001	-3.555054e+002
2.101045e+001	-3.420052e+002
2.101739e+001	-3.431302e+002
2.102149e+001	-3.547554e+002
2.102636e+001	-3.562554e+002
2.102937e+001	-3.420052e+002
2.103376e+001	-3.408802e+002
2.103452e+001	-3.543804e+002
2.104017e+001	-3.536304e+002
2.104276e+001	-3.423802e+002
2.104873e+001	-3.547554e+002
2.105120e+001	-3.420052e+002
2.105654e+001	-3.412552e+002
2.105824e+001	-3.543804e+002
2.106271e+001	-3.540054e+002
2.106499e+001	-3.397552e+002
2.106936e+001	-3.540054e+002
2.107674e+001	-3.397552e+002
2.107675e+001	-3.540054e+002
2.107676e+001	-3.405052e+002
2.108421e+001	-3.547554e+002
2.109152e+001	-3.401302e+002
2.109246e+001	-3.540054e+002
2.109841e+001	-3.401302e+002
2.110060e+001	-3.536304e+002
2.110598e+001	-3.401302e+002
2.110764e+001	-3.397552e+002
2.110905e+001	-3.532554e+002
2.111571e+001	-3.543804e+002
2.111641e+001	-3.416302e+002
2.112674e+001	-3.412552e+002
2.112838e+001	-3.543804e+002
2.113270e+001	-3.405052e+002
2.113272e+001	-3.543804e+002
2.113750e+001	-3.528804e+002
2.113884e+001	-3.397552e+002
2.114401e+001	-3.528804e+002
2.114835e+001	-3.382552e+002
2.115221e+001	-3.393802e+002
2.115300e+001	-3.517554e+002
2.116147e+001	-3.506303e+002
2.116157e+001	-3.375052e+002
2.116915e+001	-3.371302e+002
2.116943e+001	-3.506303e+002
2.117457e+001	-3.506303e+002
2.117763e+001	-3.367551e+002
2.118288e+001	-3.495053e+002
2.118619e+001	-3.367551e+002
2.118816e+001	-3.498803e+002
2.119160e+001	-3.352551e+002
2.119708e+001	-3.360051e+002
2.120224e+001	-3.491303e+002
2.120415e+001	-3.506303e+002
2.120986e+001	-3.371302e+002
2.121101e+001	-3.352551e+002
2.121102e+001	-3.483803e+002
2.122065e+001	-3.487553e+002
2.122447e+001	-3.348801e+002
2.122681e+001	-3.360051e+002
2.122882e+001	-3.491303e+002
2.123449e+001	-3.487553e+002
2.123724e+001	-3.352551e+002
2.124488e+001	-3.367551e+002
2.124489e+001	-3.525054e+002
2.124869e+001	-3.363801e+002
2.124945e+001	-3.491303e+002
2.125527e+001	-3.371302e+002
2.125852e+001	-3.502553e+002
2.126256e+001	-3.491303e+002
2.126948e+001	-3.363801e+002
2.127025e+001	-3.487553e+002
2.127233e+001	-3.360051e+002
2.128089e+001	-3.495053e+002
2.128460e+001	-3.348801e+002
2.128662e+001	-3.498803e+002
2.128870e+001	-3.352551e+002
2.129477e+001	-3.363801e+002
2.129917e+001	-3.495053e+002
2.130636e+001	-3.502553e+002
2.130661e+001	-3.371302e+002
2.130792e+001	-3.371302e+002
2.130937e+001	-3.498803e+002
2.131438e+001	-3.363801e+002
2.132171e+001	-3.502553e+002
2.132365e+001	-3.510053e+002
2.132505e+001	-3.352551e+002
2.133012e+001	-3.378802e+002
2.133381e+001	-3.525054e+002
2.133741e+001	-3.506303e+002
2.133967e+001	-3.378802e+002
2.134481e+001	-3.513804e+002
2.134801e+001	-3.386302e+002
2.135255e+001	-3.513804e+002
2.135281e+001	-3.386302e+002
2.135977e+001	-3.521304e+002
2.136340e+001	-3.367551e+002
2.137102e+001	-3.513804e+002
2.137103e+001	-3.367551e+002
2.137577e+001	-3.375052e+002
2.137862e+001	-3.506303e+002
2.138278e+001	-3.510053e+002
2.138287e+001	-3.371302e+002
2.138973e+001	-3.498803e+002
2.139469e+001	-3.371302e+002
2.139629e+001	-3.375052e+002
2.139632e+001	-3.498803e+002
2.140658e+001	-3.378802e+002
2.141001e+001	-3.525054e+002
2.141211e+001	-3.397552e+002
2.141620e+001	-3.528804e+002
2.142041e+001	-3.528804e+002
2.142521e+001	-3.386302e+002
2.142782e+001	-3.521304e+002
2.142810e+001	-3.390052e+002
2.143774e+001	-3.525054e+002
2.143903e+001	-3.397552e+002
2.144210e+001	-3.521304e+002
2.144276e+001	-3.386302e+002
2.144846e+001	-3.532554e+002
2.145225e+001	-3.382552e+002
2.145568e+001	-3.386302e+002
2.146004e+001	-3.536304e+002
2.146353e+001	-3.528804e+002
2.146532e+001	-3.393802e+002
2.147189e+001	-3.393802e+002
2.147375e+001	-3.525054e+002
2.148109e+001	-3.397552e+002
2.148248e+001	-3.536304e+002
2.148509e+001	-3.517554e+002
2.148673e+001	-3.386302e+002
2.149397e+001	-3.510053e+002
2.149850e+001	-3.371302e+002
2.150012e+001	-3.513804e+002
2.150345e+001	-3.386302e+002
2.151131e+001	-3.382552e+002
2.151371e+001	-3.521304e+002
2.151487e+001	-3.513804e+002
2.151739e+001	-3.386302e+002
2.152490e+001	-3.528804e+002
2.152529e+001	-3.390052e+002
2.153115e+001	-3.390052e+002
2.153595e+001	-3.513804e+002
2.153928e+001	-3.382552e+002
2.154203e+001	-3.517554e+002
2.154573e+001	-3.506303e+002
2.154858e+001	-3.371302e+002
2.155316e+001	-3.506303e+002
2.155881e+001	-3.378802e+002
2.156177e+001	-3.371302e+002
2.156444e+001	-3.510053e+002
2.156916e+001	-3.510053e+002
2.157363e+001	-3.382552e+002
2.157512e+001	-3.510053e+002
2.157790e+001	-3.382552e+002
2.158643e+001	-3.528804e+002
2.158799e+001	-3.386302e+002
2.158919e+001	-3.521304e+002
2.158920e+001	-3.386302e+002
2.159794e+001	-3.528804e+002
2.160062e+001	-3.393802e+002
2.161073e+001	-3.386302e+002
2.161093e+001	-3.517554e+002
2.161550e+001	-3.382552e+002
2.161551e+001	-3.521304e+002
2.162101e+001	-3.528804e+002
2.162102e+001	-3.397552e+002
2.162947e+001	-3.386302e+002
2.162948e+001	-3.547554e+002
2.163408e+001	-3.386302e+002
2.163409e+001	-3.517554e+002
2.164572e+001	-3.390052e+002
2.164629e+001	-3.517554e+002
2.164977e+001	-3.528804e+002
2.165499e+001	-3.390052e+002
2.165687e+001	-3.517554e+002
2.166005e+001	-3.401302e+002
2.166465e+001	-3.536304e+002
2.166466e+001	-3.386302e+002
2.167358e+001	-3.386302e+002
2.167359e+001	-3.521304e+002
2.168094e+001	-3.510053e+002
2.168156e+001	-3.375052e+002
2.168785e+001	-3.498803e+002
2.168989e+001	-3.371302e+002
2.169331e+001	-3.363801e+002
2.170016e+001	-3.510053e+002
2.170080e+001	-3.495053e+002
2.170247e+001	-3.363801e+002
2.170889e+001	-3.495053e+002
2.170978e+001	-3.367551e+002
2.171610e+001	-3.371302e+002
2.171729e+001	-3.495053e+002
2.172273e+001	-3.363801e+002
2.172824e+001	-3.502553e+002
2.173168e+001	-3.513804e+002
2.173565e+001	-3.371302e+002
2.174041e+001	-3.510053e+002
2.174262e+001	-3.352551e+002
2.174752e+001	-3.360051e+002
2.175221e+001	-3.491303e+002
2.175421e+001	-3.498803e+002
2.175705e+001	-3.367551e+002
2.176174e+001	-3.483803e+002
2.176323e+001	-3.352551e+002
2.177125e+001	-3.487553e+002
2.177300e+001	-3.356301e+002
2.177489e+001	-3.487553e+002
2.177572e+001	-3.345051e+002
2.178489e+001	-3.367551e+002
2.178490e+001	-3.506303e+002
2.179615e+001	-3.498803e+002
2.179616e+001	-3.360051e+002
2.179879e+001	-3.360051e+002
2.179880e+001	-3.480053e+002
2.180965e+001	-3.487553e+002
2.181105e+001	-3.360051e+002
2.181489e+001	-3.502553e+002
2.181719e+001	-3.375052e+002
2.182056e+001	-3.495053e+002
2.182482e+001	-3.348801e+002
2.182778e+001	-3.491303e+002
2.183320e+001	-3.360051e+002
2.183515e+001	-3.483803e+002
2.183574e+001	-3.348801e+002
2.184587e+001	-3.348801e+002
2.184658e+001	-3.483803e+002
2.184967e+001	-3.491303e+002
2.184994e+001	-3.348801e+002
2.186134e+001	-3.476303e+002
2.186277e+001	-3.341301e+002
2.186610e+001	-3.352551e+002
2.186669e+001	-3.491303e+002
2.187293e+001	-3.498803e+002
2.187825e+001	-3.356301e+002
2.187879e+001	-3.491303e+002
2.188421e+001	-3.345051e+002
2.188998e+001	-3.352551e+002
2.189126e+001	-3.483803e+002
2.189769e+001	-3.345051e+002
2.189913e+001	-3.480053e+002
2.190335e+001	-3.345051e+002
2.190820e+001	-3.472553e+002
2.191187e+001	-3.483803e+002
2.191404e+001	-3.356301e+002
2.192021e+001	-3.483803e+002
2.192289e+001	-3.348801e+002
2.192606e+001	-3.483803e+002
2.192825e+001	-3.341301e+002
2.193597e+001	-3.352551e+002
2.193598e+001	-3.491303e+002
2.194167e+001	-3.498803e+002
2.194526e+001	-3.352551e+002
2.194622e+001	-3.480053e+002
2.195020e+001	-3.348801e+002
2.195382e+001	-3.348801e+002
2.195601e+001	-3.480053e+002
2.196460e+001	-3.476303e+002
2.196631e+001	-3.337551e+002
2.197056e+001	-3.345051e+002
2.197300e+001	-3.487553e+002
2.197813e+001	-3.326301e+002
2.197814e+001	-3.468803e+002
2.198846e+001	-3.468803e+002
2.198933e+001	-3.333801e+002
2.199116e+001	-3.498803e+002
2.199117e+001	-3.337551e+002
2.199917e+001	-3.333801e+002
2.200070e+001	-3.468803e+002
2.200810e+001	-3.337551e+002
2.200987e+001	-3.468803e+002
2.201276e+001	-3.322551e+002
2.201771e+001	-3.476303e+002
2.202299e+001	-3.472553e+002
2.202300e+001	-3.333801e+002
2.203192e+001	-3.333801e+002
2.203371e+001	-3.480053e+002
2.203447e+001	-3.472553e+002
2.203600e+001	-3.345051e+002
2.204488e+001	-3.480053e+002
2.204758e+001	-3.348801e+002
2.205188e+001	-3.487553e+002
2.205209e+001	-3.337551e+002
2.205785e+001	-3.348801e+002
2.206019e+001	-3.483803e+002
2.206439e+001	-3.360051e+002
2.207119e+001	-3.491303e+002
2.207301e+001	-3.495053e+002
2.207409e+001	-3.352551e+002
2.207958e+001	-3.348801e+002
2.208558e+001	-3.483803e+002
2.209018e+001	-3.476303e+002
2.209070e+001	-3.352551e+002
2.209404e+001	-3.480053e+002
2.209862e+001	-3.345051e+002
2.210391e+001	-3.341301e+002
2.210856e+001	-3.483803e+002
2.211390e+001	-3.348801e+002
2.211392e+001	-3.491303e+002
2.211764e+001	-3.345051e+002
2.212079e+001	-3.487553e+002
2.212484e+001	-3.491303e+002
2.212526e+001	-3.360051e+002
2.213130e+001	-3.367551e+002
2.213753e+001	-3.495053e+002
2.213851e+001	-3.517554e+002
2.214108e+001	-3.352551e+002
2.215083e+001	-3.502553e+002
2.215085e+001	-3.348801e+002
2.215567e+001	-3.363801e+002
2.215719e+001	-3.502553e+002
2.216088e+001	-3.487553e+002
2.216227e+001	-3.360051e+002
2.216835e+001	-3.495053e+002
2.217092e+001	-3.356301e+002
2.217552e+001	-3.363801e+002
2.217906e+001	-3.483803e+002
2.218615e+001	-3.487553e+002
2.218782e+001	-3.352551e+002
2.219081e+001	-3.472553e+002
2.219584e+001	-3.341301e+002
2.219959e+001	-3.348801e+002
