     s         	 V
1.957092e+001	-2.341911e+000
1.957250e+001	-2.357286e+000
1.957741e+001	-2.341911e+000
1.957743e+001	-2.358786e+000
1.958457e+001	-2.341161e+000
1.958562e+001	-2.357286e+000
1.959332e+001	-2.356161e+000
1.959781e+001	-2.340786e+000
1.960009e+001	-2.341911e+000
1.960505e+001	-2.356536e+000
1.960757e+001	-2.340786e+000
1.960898e+001	-2.356536e+000
1.961609e+001	-2.353911e+000
1.961832e+001	-2.339286e+000
1.962201e+001	-2.352036e+000
1.962886e+001	-2.338536e+000
1.963108e+001	-2.335536e+000
1.963374e+001	-2.352411e+000
1.964255e+001	-2.350536e+000
1.964256e+001	-2.335161e+000
1.964420e+001	-2.335161e+000
1.964964e+001	-2.350161e+000
1.965340e+001	-2.351286e+000
1.965778e+001	-2.335911e+000
1.966210e+001	-2.352036e+000
1.966546e+001	-2.335911e+000
1.967155e+001	-2.349786e+000
1.967296e+001	-2.334036e+000
1.967560e+001	-2.335536e+000
1.968058e+001	-2.350536e+000
1.968362e+001	-2.335536e+000
1.968445e+001	-2.350911e+000
1.968986e+001	-2.349786e+000
1.969156e+001	-2.333661e+000
1.969799e+001	-2.352411e+000
1.969924e+001	-2.336286e+000
1.970648e+001	-2.352411e+000
1.970709e+001	-2.335536e+000
1.971478e+001	-2.335161e+000
1.971537e+001	-2.349786e+000
1.971838e+001	-2.350536e+000
1.972088e+001	-2.334036e+000
1.972596e+001	-2.346786e+000
1.973181e+001	-2.332911e+000
1.973615e+001	-2.346411e+000
1.973967e+001	-2.332161e+000
1.974100e+001	-2.344161e+000
1.974159e+001	-2.329160e+000
1.974932e+001	-2.344536e+000
1.975134e+001	-2.328036e+000
1.975717e+001	-2.329535e+000
1.975740e+001	-2.344911e+000
1.976909e+001	-2.344911e+000
1.976983e+001	-2.328036e+000
1.977201e+001	-2.343411e+000
1.977302e+001	-2.329535e+000
1.977769e+001	-2.344911e+000
1.978378e+001	-2.328411e+000
1.978525e+001	-2.328786e+000
1.979224e+001	-2.343786e+000
1.979312e+001	-2.329911e+000
1.979977e+001	-2.343411e+000
1.980032e+001	-2.343411e+000
1.980435e+001	-2.328786e+000
1.980749e+001	-2.341161e+000
1.981383e+001	-2.323535e+000
1.981609e+001	-2.338911e+000
1.982153e+001	-2.325036e+000
1.982470e+001	-2.323535e+000
1.982471e+001	-2.338161e+000
1.983218e+001	-2.337786e+000
1.983223e+001	-2.323535e+000
1.983779e+001	-2.338911e+000
1.984140e+001	-2.323535e+000
1.984976e+001	-2.322410e+000
1.985125e+001	-2.338161e+000
1.985234e+001	-2.336286e+000
1.985712e+001	-2.320910e+000
1.985961e+001	-2.337036e+000
1.986654e+001	-2.322036e+000
1.986745e+001	-2.336286e+000
1.986776e+001	-2.322036e+000
1.987632e+001	-2.322410e+000
1.987680e+001	-2.336661e+000
1.988220e+001	-2.321661e+000
1.988342e+001	-2.336286e+000
1.989177e+001	-2.334411e+000
1.989385e+001	-2.320160e+000
1.989719e+001	-2.332911e+000
1.990197e+001	-2.318660e+000
1.990535e+001	-2.332911e+000
1.991085e+001	-2.314910e+000
1.991171e+001	-2.329160e+000
1.991386e+001	-2.315660e+000
1.992083e+001	-2.330661e+000
1.992196e+001	-2.313035e+000
1.993022e+001	-2.314160e+000
1.993023e+001	-2.328786e+000
1.993615e+001	-2.314160e+000
1.993824e+001	-2.330286e+000
1.994174e+001	-2.330286e+000
1.994747e+001	-2.314910e+000
1.995079e+001	-2.329535e+000
1.995512e+001	-2.315660e+000
1.995657e+001	-2.314910e+000
1.996002e+001	-2.329911e+000
1.996347e+001	-2.328786e+000
1.996386e+001	-2.315285e+000
1.997227e+001	-2.328786e+000
1.997634e+001	-2.313410e+000
1.998004e+001	-2.326535e+000
1.998021e+001	-2.313785e+000
1.999135e+001	-2.311160e+000
1.999182e+001	-2.328411e+000
1.999345e+001	-2.311910e+000
1.999713e+001	-2.326535e+000
2.000410e+001	-2.312285e+000
2.000652e+001	-2.328036e+000
2.001280e+001	-2.326910e+000
2.001286e+001	-2.311160e+000
2.001522e+001	-2.309660e+000
2.001605e+001	-2.323910e+000
2.002264e+001	-2.323910e+000
2.002995e+001	-2.308535e+000
2.003341e+001	-2.322785e+000
2.003455e+001	-2.304785e+000
2.003819e+001	-2.322036e+000
2.004338e+001	-2.306660e+000
2.004544e+001	-2.307035e+000
2.005128e+001	-2.322785e+000
2.005231e+001	-2.309285e+000
2.005917e+001	-2.322785e+000
2.006163e+001	-2.307785e+000
2.006424e+001	-2.322785e+000
2.006994e+001	-2.308160e+000
2.007239e+001	-2.322785e+000
2.007692e+001	-2.326910e+000
2.007851e+001	-2.309285e+000
2.008373e+001	-2.312285e+000
2.008909e+001	-2.328036e+000
2.009327e+001	-2.327661e+000
2.009615e+001	-2.310785e+000
2.010393e+001	-2.312285e+000
2.010401e+001	-2.327661e+000
2.010421e+001	-2.325036e+000
2.010923e+001	-2.310410e+000
2.011301e+001	-2.325036e+000
2.011719e+001	-2.307410e+000
2.012017e+001	-2.323160e+000
2.012516e+001	-2.306285e+000
2.012789e+001	-2.305160e+000
2.013227e+001	-2.322785e+000
2.013456e+001	-2.308160e+000
2.013835e+001	-2.323910e+000
2.014221e+001	-2.308160e+000
2.014730e+001	-2.324286e+000
2.015041e+001	-2.309660e+000
2.015599e+001	-2.324661e+000
2.015849e+001	-2.324661e+000
2.015876e+001	-2.310035e+000
2.016890e+001	-2.323910e+000
2.016923e+001	-2.308910e+000
2.017494e+001	-2.309660e+000
2.017800e+001	-2.324286e+000
2.017933e+001	-2.323910e+000
2.018398e+001	-2.307410e+000
2.018644e+001	-2.307410e+000
2.018904e+001	-2.323910e+000
2.019471e+001	-2.322785e+000
2.020030e+001	-2.308910e+000
2.020427e+001	-2.325785e+000
2.020428e+001	-2.307410e+000
2.021281e+001	-2.310035e+000
2.021536e+001	-2.325036e+000
2.021685e+001	-2.326535e+000
2.021686e+001	-2.311535e+000
2.022318e+001	-2.309660e+000
2.022646e+001	-2.326160e+000
2.023607e+001	-2.325036e+000
2.023715e+001	-2.309660e+000
2.023968e+001	-2.310410e+000
2.024047e+001	-2.324286e+000
2.024677e+001	-2.325411e+000
2.025009e+001	-2.310035e+000
2.025272e+001	-2.322410e+000
2.025883e+001	-2.308535e+000
2.026362e+001	-2.322036e+000
2.026752e+001	-2.304410e+000
2.026794e+001	-2.305535e+000
2.026919e+001	-2.320535e+000
2.027878e+001	-2.320910e+000
2.028089e+001	-2.304410e+000
2.028465e+001	-2.304785e+000
2.028547e+001	-2.320535e+000
2.029298e+001	-2.304785e+000
2.029660e+001	-2.322410e+000
2.029828e+001	-2.323910e+000
2.030107e+001	-2.308910e+000
2.030892e+001	-2.323910e+000
2.031131e+001	-2.308160e+000
2.031469e+001	-2.308535e+000
2.031731e+001	-2.322785e+000
2.031968e+001	-2.322410e+000
2.032426e+001	-2.306660e+000
2.032866e+001	-2.320910e+000
2.033019e+001	-2.307410e+000
2.033584e+001	-2.307410e+000
2.034029e+001	-2.322036e+000
2.034185e+001	-2.320910e+000
2.034839e+001	-2.305910e+000
2.034921e+001	-2.319410e+000
2.035006e+001	-2.305160e+000
2.036013e+001	-2.317535e+000
2.036377e+001	-2.302535e+000
2.036531e+001	-2.302910e+000
2.036609e+001	-2.318660e+000
2.037244e+001	-2.301785e+000
2.037776e+001	-2.317535e+000
2.038283e+001	-2.319035e+000
2.038551e+001	-2.303285e+000
2.038790e+001	-2.303285e+000
2.039164e+001	-2.319410e+000
2.039648e+001	-2.304035e+000
2.039740e+001	-2.319410e+000
2.040129e+001	-2.304410e+000
2.040489e+001	-2.320160e+000
2.041054e+001	-2.305535e+000
2.041387e+001	-2.320160e+000
2.041825e+001	-2.321661e+000
2.041907e+001	-2.306285e+000
2.042480e+001	-2.319410e+000
2.043082e+001	-2.302910e+000
2.043194e+001	-2.320160e+000
2.043788e+001	-2.305160e+000
2.043829e+001	-2.318660e+000
2.044462e+001	-2.303660e+000
2.044883e+001	-2.303660e+000
2.044972e+001	-2.318285e+000
2.045358e+001	-2.318285e+000
2.045392e+001	-2.302910e+000
2.046188e+001	-2.303285e+000
2.046203e+001	-2.318285e+000
2.047006e+001	-2.302535e+000
2.047007e+001	-2.319785e+000
2.047926e+001	-2.319410e+000
2.047927e+001	-2.303660e+000
2.048375e+001	-2.319785e+000
2.048623e+001	-2.304410e+000
2.049526e+001	-2.304035e+000
2.049579e+001	-2.318285e+000
2.049887e+001	-2.303285e+000
2.050192e+001	-2.320160e+000
2.050724e+001	-2.303660e+000
2.050962e+001	-2.319035e+000
2.051557e+001	-2.304410e+000
2.051808e+001	-2.317535e+000
2.052039e+001	-2.318660e+000
2.052570e+001	-2.302160e+000
2.052819e+001	-2.319785e+000
2.053099e+001	-2.303660e+000
2.053572e+001	-2.303660e+000
2.053653e+001	-2.319785e+000
2.054494e+001	-2.319035e+000
2.054509e+001	-2.303660e+000
2.055046e+001	-2.300660e+000
2.055313e+001	-2.317910e+000
2.055759e+001	-2.316785e+000
2.056371e+001	-2.300285e+000
2.056948e+001	-2.315660e+000
2.056949e+001	-2.299160e+000
2.057388e+001	-2.316035e+000
2.057482e+001	-2.299535e+000
2.058073e+001	-2.313785e+000
2.058295e+001	-2.298035e+000
2.058695e+001	-2.312660e+000
2.058710e+001	-2.298035e+000
2.059617e+001	-2.299160e+000
2.059975e+001	-2.312285e+000
2.060170e+001	-2.299160e+000
2.060581e+001	-2.314535e+000
2.061090e+001	-2.316035e+000
2.061445e+001	-2.299535e+000
2.062280e+001	-2.299535e+000
2.062364e+001	-2.315660e+000
2.062604e+001	-2.314160e+000
2.062839e+001	-2.298410e+000
2.063662e+001	-2.298035e+000
2.063867e+001	-2.313035e+000
2.063923e+001	-2.314160e+000
2.064233e+001	-2.297285e+000
2.064667e+001	-2.314910e+000
2.065218e+001	-2.297285e+000
2.065792e+001	-2.311910e+000
2.065881e+001	-2.297660e+000
2.066410e+001	-2.311160e+000
2.066792e+001	-2.293535e+000
2.067061e+001	-2.294285e+000
2.067444e+001	-2.308160e+000
2.067598e+001	-2.307410e+000
2.068007e+001	-2.292410e+000
2.068695e+001	-2.292410e+000
2.068753e+001	-2.308160e+000
2.069210e+001	-2.305910e+000
2.069606e+001	-2.292410e+000
2.069975e+001	-2.304410e+000
2.070466e+001	-2.290160e+000
2.070718e+001	-2.304035e+000
2.071064e+001	-2.289785e+000
2.071459e+001	-2.288660e+000
2.071460e+001	-2.303285e+000
2.072309e+001	-2.286035e+000
2.072665e+001	-2.301035e+000
2.073048e+001	-2.301785e+000
2.073192e+001	-2.283035e+000
2.073802e+001	-2.284160e+000
2.073825e+001	-2.299910e+000
2.074507e+001	-2.299535e+000
2.074749e+001	-2.283410e+000
2.075375e+001	-2.299910e+000
2.075385e+001	-2.284160e+000
2.076127e+001	-2.300660e+000
2.076333e+001	-2.284535e+000
2.076560e+001	-2.303285e+000
2.076762e+001	-2.285660e+000
2.077390e+001	-2.285285e+000
2.077844e+001	-2.302535e+000
2.078043e+001	-2.300660e+000
2.078603e+001	-2.282660e+000
2.078816e+001	-2.299160e+000
2.078874e+001	-2.284910e+000
2.079576e+001	-2.298410e+000
2.080058e+001	-2.283035e+000
2.080357e+001	-2.296910e+000
2.080771e+001	-2.280785e+000
2.081351e+001	-2.277785e+000
2.081352e+001	-2.293910e+000
2.081765e+001	-2.293535e+000
2.082324e+001	-2.275535e+000
2.082446e+001	-2.274785e+000
2.082478e+001	-2.289410e+000
2.083820e+001	-2.275535e+000
2.083862e+001	-2.289785e+000
2.084172e+001	-2.275160e+000
2.084479e+001	-2.292035e+000
2.085025e+001	-2.291285e+000
2.085026e+001	-2.273285e+000
2.085892e+001	-2.276660e+000
2.086010e+001	-2.294660e+000
2.086190e+001	-2.292785e+000
2.086316e+001	-2.278160e+000
2.087060e+001	-2.278910e+000
2.087469e+001	-2.296535e+000
2.088099e+001	-2.298035e+000
2.088358e+001	-2.283785e+000
2.088424e+001	-2.300660e+000
2.088425e+001	-2.284910e+000
2.089393e+001	-2.285660e+000
2.089422e+001	-2.300285e+000
2.089993e+001	-2.298035e+000
2.090472e+001	-2.283035e+000
2.090602e+001	-2.297285e+000
2.091276e+001	-2.278910e+000
2.091571e+001	-2.292035e+000
2.091731e+001	-2.276285e+000
2.092409e+001	-2.290160e+000
2.092626e+001	-2.273660e+000
2.092872e+001	-2.287535e+000
2.093155e+001	-2.272535e+000
2.093568e+001	-2.286410e+000
2.094258e+001	-2.270285e+000
2.094828e+001	-2.283785e+000
2.095042e+001	-2.267285e+000
2.095160e+001	-2.283035e+000
2.095426e+001	-2.267660e+000
2.095962e+001	-2.281910e+000
2.096305e+001	-2.265409e+000
2.096805e+001	-2.265409e+000
2.096929e+001	-2.280410e+000
2.097565e+001	-2.267660e+000
2.097984e+001	-2.281910e+000
2.098307e+001	-2.283035e+000
2.098494e+001	-2.268410e+000
2.098984e+001	-2.268785e+000
2.099207e+001	-2.284910e+000
2.099567e+001	-2.269160e+000
2.100149e+001	-2.286035e+000
2.100772e+001	-2.287160e+000
2.100788e+001	-2.271785e+000
2.101316e+001	-2.272535e+000
2.101417e+001	-2.287910e+000
2.101827e+001	-2.285660e+000
2.102412e+001	-2.269535e+000
2.102641e+001	-2.283035e+000
2.102929e+001	-2.266535e+000
2.103429e+001	-2.265035e+000
2.103431e+001	-2.279660e+000
2.104101e+001	-2.276660e+000
2.104284e+001	-2.263160e+000
2.105015e+001	-2.276285e+000
2.105320e+001	-2.260159e+000
2.105698e+001	-2.259784e+000
2.105856e+001	-2.274785e+000
2.106563e+001	-2.275535e+000
2.106767e+001	-2.259784e+000
2.107013e+001	-2.260910e+000
2.107314e+001	-2.276660e+000
2.108007e+001	-2.262409e+000
2.108145e+001	-2.279660e+000
2.108548e+001	-2.265409e+000
2.108964e+001	-2.280785e+000
2.109173e+001	-2.266160e+000
2.109407e+001	-2.280410e+000
2.110047e+001	-2.268410e+000
2.110215e+001	-2.283035e+000
2.110990e+001	-2.271410e+000
2.111261e+001	-2.286410e+000
2.111471e+001	-2.286410e+000
2.111875e+001	-2.271785e+000
2.112152e+001	-2.284910e+000
2.112870e+001	-2.270660e+000
2.112875e+001	-2.283785e+000
2.113517e+001	-2.268785e+000
2.113623e+001	-2.279660e+000
2.114219e+001	-2.265785e+000
2.114756e+001	-2.265409e+000
2.115070e+001	-2.282660e+000
2.115318e+001	-2.269910e+000
2.115755e+001	-2.289035e+000
2.115950e+001	-2.275160e+000
2.116015e+001	-2.292035e+000
2.116795e+001	-2.288285e+000
2.117145e+001	-2.273285e+000
2.117703e+001	-2.270660e+000
2.117882e+001	-2.286785e+000
2.118129e+001	-2.274410e+000
2.118779e+001	-2.293160e+000
2.118812e+001	-2.282660e+000
2.119488e+001	-2.311160e+000
2.119620e+001	-2.298785e+000
2.120269e+001	-2.319785e+000
2.120435e+001	-2.320910e+000
2.120719e+001	-2.303660e+000
2.121037e+001	-2.306285e+000
2.121544e+001	-2.320535e+000
2.122075e+001	-2.305160e+000
2.122493e+001	-2.323535e+000
2.122533e+001	-2.311535e+000
2.123243e+001	-2.344536e+000
2.123288e+001	-2.333286e+000
2.123836e+001	-2.355411e+000
2.124137e+001	-2.356536e+000
2.124642e+001	-2.339286e+000
2.124980e+001	-2.337036e+000
2.125280e+001	-2.353536e+000
2.125900e+001	-2.338536e+000
2.126050e+001	-2.353536e+000
2.126287e+001	-2.343411e+000
2.126974e+001	-2.378661e+000
2.126982e+001	-2.367036e+000
2.127654e+001	-2.402287e+000
2.128047e+001	-2.403037e+000
2.128426e+001	-2.386536e+000
2.128500e+001	-2.397412e+000
2.129121e+001	-2.377536e+000
2.129348e+001	-2.378661e+000
2.129927e+001	-2.405662e+000
2.129964e+001	-2.395912e+000
2.130686e+001	-2.463037e+000
2.130689e+001	-2.453662e+000
2.131255e+001	-2.486663e+000
2.131485e+001	-2.484413e+000
2.132155e+001	-2.449162e+000
2.132207e+001	-2.457788e+000
2.132786e+001	-2.427037e+000
2.133053e+001	-2.424787e+000
2.133645e+001	-2.458913e+000
2.133680e+001	-2.449162e+000
2.134372e+001	-2.502413e+000
2.134404e+001	-2.491538e+000
2.135078e+001	-2.530914e+000
2.135194e+001	-2.528289e+000
2.135857e+001	-2.499413e+000
2.135895e+001	-2.509538e+000
2.136577e+001	-2.469038e+000
2.136841e+001	-2.464913e+000
2.137339e+001	-2.493413e+000
2.137378e+001	-2.481788e+000
2.138087e+001	-2.514788e+000
2.138144e+001	-2.502788e+000
2.138664e+001	-2.530914e+000
2.138896e+001	-2.519289e+000
2.139584e+001	-2.540289e+000
2.140028e+001	-2.541039e+000
2.140187e+001	-2.526039e+000
2.140441e+001	-2.540289e+000
2.141054e+001	-2.521163e+000
2.141168e+001	-2.520413e+000
2.141812e+001	-2.544789e+000
2.141907e+001	-2.533539e+000
2.142470e+001	-2.558289e+000
2.142570e+001	-2.547039e+000
2.143145e+001	-2.564664e+000
2.143416e+001	-2.552664e+000
2.143836e+001	-2.568039e+000
2.144193e+001	-2.553789e+000
2.144391e+001	-2.569914e+000
2.144994e+001	-2.551914e+000
2.145455e+001	-2.568414e+000
2.145537e+001	-2.556414e+000
2.146189e+001	-2.573289e+000
2.146617e+001	-2.575164e+000
2.146998e+001	-2.553414e+000
2.147058e+001	-2.564664e+000
2.147589e+001	-2.539164e+000
2.147789e+001	-2.538414e+000
2.148438e+001	-2.556789e+000
2.148526e+001	-2.544789e+000
2.149199e+001	-2.568039e+000
2.149427e+001	-2.568414e+000
2.149727e+001	-2.552664e+000
2.150045e+001	-2.566164e+000
2.150717e+001	-2.530914e+000
2.150751e+001	-2.539164e+000
2.151296e+001	-2.510288e+000
2.151530e+001	-2.515538e+000
2.152196e+001	-2.564664e+000
2.152226e+001	-2.555664e+000
2.152939e+001	-2.602540e+000
2.152971e+001	-2.602540e+000
2.153679e+001	-2.553039e+000
2.153719e+001	-2.561664e+000
2.154444e+001	-2.506538e+000
2.154452e+001	-2.515163e+000
2.155140e+001	-2.490038e+000
2.155304e+001	-2.488538e+000
2.155912e+001	-2.512538e+000
2.155987e+001	-2.502413e+000
2.156662e+001	-2.533164e+000
2.156713e+001	-2.520413e+000
2.157407e+001	-2.543289e+000
2.157637e+001	-2.541414e+000
2.158157e+001	-2.508413e+000
2.158158e+001	-2.517788e+000
2.158842e+001	-2.472413e+000
2.159135e+001	-2.468288e+000
2.159573e+001	-2.486288e+000
2.159933e+001	-2.473163e+000
2.160370e+001	-2.491538e+000
2.160394e+001	-2.478788e+000
2.161109e+001	-2.499788e+000
2.161235e+001	-2.489663e+000
2.161469e+001	-2.507663e+000
2.161883e+001	-2.502788e+000
2.162609e+001	-2.473538e+000
2.162633e+001	-2.482913e+000
2.163274e+001	-2.461913e+000
2.163453e+001	-2.473538e+000
2.163838e+001	-2.456662e+000
2.164442e+001	-2.454787e+000
2.164818e+001	-2.472788e+000
2.164902e+001	-2.462663e+000
2.165568e+001	-2.490038e+000
2.165598e+001	-2.480288e+000
2.166278e+001	-2.508413e+000
2.166398e+001	-2.505788e+000
2.167044e+001	-2.479913e+000
2.167104e+001	-2.488538e+000
2.167802e+001	-2.451787e+000
2.167823e+001	-2.460788e+000
2.168463e+001	-2.418787e+000
2.168801e+001	-2.416912e+000
2.169286e+001	-2.448037e+000
2.169380e+001	-2.439037e+000
2.170018e+001	-2.486663e+000
2.170052e+001	-2.475788e+000
2.170592e+001	-2.503913e+000
2.170782e+001	-2.504288e+000
2.171492e+001	-2.464913e+000
2.171570e+001	-2.475038e+000
2.172258e+001	-2.408287e+000
2.172264e+001	-2.416912e+000
2.172921e+001	-2.368911e+000
2.173105e+001	-2.366286e+000
2.173734e+001	-2.395537e+000
2.173753e+001	-2.386536e+000
2.174479e+001	-2.418412e+000
2.174943e+001	-2.421787e+000
2.175180e+001	-2.402662e+000
2.175267e+001	-2.413537e+000
2.175945e+001	-2.347161e+000
2.175985e+001	-2.355786e+000
2.176713e+001	-2.318660e+000
2.176742e+001	-2.328786e+000
2.177360e+001	-2.308535e+000
2.177509e+001	-2.321661e+000
2.177914e+001	-2.304785e+000
2.178212e+001	-2.310035e+000
2.178943e+001	-2.351286e+000
2.179108e+001	-2.356536e+000
2.179665e+001	-2.332161e+000
2.179695e+001	-2.343036e+000
2.180425e+001	-2.281535e+000
2.180444e+001	-2.290160e+000
2.181161e+001	-2.229784e+000
2.181395e+001	-2.226784e+000
2.181913e+001	-2.246284e+000
2.181927e+001	-2.235409e+000
2.182654e+001	-2.291285e+000
2.182662e+001	-2.283035e+000
2.183290e+001	-2.332911e+000
2.183413e+001	-2.329535e+000
2.184135e+001	-2.240284e+000
2.184148e+001	-2.250784e+000
2.184833e+001	-2.168283e+000
2.184889e+001	-2.178033e+000
2.185362e+001	-2.153658e+000
2.185629e+001	-2.156658e+000
2.186358e+001	-2.192658e+000
2.186443e+001	-2.184783e+000
2.187110e+001	-2.239159e+000
2.187226e+001	-2.239159e+000
2.187850e+001	-2.191908e+000
2.187867e+001	-2.198658e+000
2.188595e+001	-2.132658e+000
2.188602e+001	-2.146533e+000
2.188767e+001	-2.131158e+000
2.189399e+001	-2.131907e+000
2.190051e+001	-2.147658e+000
2.190114e+001	-2.134533e+000
2.190779e+001	-2.149908e+000
2.191045e+001	-2.149158e+000
2.191350e+001	-2.133408e+000
2.191582e+001	-2.144658e+000
2.192196e+001	-2.122907e+000
2.192454e+001	-2.119532e+000
2.192959e+001	-2.138658e+000
2.193115e+001	-2.125907e+000
2.193670e+001	-2.144658e+000
2.193847e+001	-2.131532e+000
2.194447e+001	-2.153283e+000
2.194537e+001	-2.153283e+000
2.195023e+001	-2.135658e+000
2.195410e+001	-2.146908e+000
2.195956e+001	-2.130783e+000
2.196161e+001	-2.127033e+000
2.196755e+001	-2.157408e+000
2.196784e+001	-2.148783e+000
2.197500e+001	-2.191534e+000
2.197504e+001	-2.181033e+000
2.198246e+001	-2.203534e+000
2.198316e+001	-2.193033e+000
2.198982e+001	-2.224159e+000
2.198999e+001	-2.212159e+000
2.199666e+001	-2.232034e+000
2.199765e+001	-2.232409e+000
2.200438e+001	-2.206159e+000
2.200777e+001	-2.202784e+000
2.201214e+001	-2.226784e+000
2.201230e+001	-2.218159e+000
2.201931e+001	-2.256409e+000
2.201992e+001	-2.243284e+000
2.202638e+001	-2.266910e+000
2.202705e+001	-2.258285e+000
2.203331e+001	-2.286410e+000
2.203461e+001	-2.275160e+000
2.203889e+001	-2.293535e+000
2.204207e+001	-2.291285e+000
2.204928e+001	-2.269535e+000
2.205441e+001	-2.265035e+000
2.205614e+001	-2.280410e+000
2.205684e+001	-2.268410e+000
2.206352e+001	-2.296535e+000
2.206471e+001	-2.285660e+000
2.207016e+001	-2.305910e+000
2.207218e+001	-2.293160e+000
2.207764e+001	-2.310785e+000
2.208018e+001	-2.310785e+000
