     s         	 V
1.745384e+001	-1.024141e+000
1.746125e+001	-1.050016e+000
1.746126e+001	-1.039141e+000
1.746806e+001	-1.115267e+000
1.746874e+001	-1.112642e+000
1.747604e+001	-9.926401e-001
1.747629e+001	-1.003140e+000
1.748058e+001	-9.558896e-001
1.748365e+001	-9.663898e-001
1.749091e+001	-1.064266e+000
1.749095e+001	-1.056016e+000
1.749432e+001	-1.085642e+000
1.750065e+001	-1.087892e+000
1.750565e+001	-1.068016e+000
1.750597e+001	-1.079266e+000
1.751077e+001	-1.059016e+000
1.751331e+001	-1.069891e+000
1.752036e+001	-1.152018e+000
1.752075e+001	-1.144892e+000
1.752806e+001	-1.217269e+000
1.752809e+001	-1.207893e+000
1.753546e+001	-1.281020e+000
1.753562e+001	-1.271644e+000
1.754286e+001	-1.333145e+000
1.754328e+001	-1.334270e+000
1.754890e+001	-1.307645e+000
1.755047e+001	-1.316645e+000
1.755769e+001	-1.407022e+000
1.755779e+001	-1.398021e+000
1.756508e+001	-1.490273e+000
1.756533e+001	-1.483148e+000
1.757189e+001	-1.539773e+000
1.757412e+001	-1.540524e+000
1.757969e+001	-1.513148e+000
1.758067e+001	-1.512773e+000
1.758710e+001	-1.557774e+000
1.758750e+001	-1.548399e+000
1.759478e+001	-1.698026e+000
1.759497e+001	-1.692776e+000
1.760119e+001	-1.764402e+000
1.760232e+001	-1.760277e+000
1.760970e+001	-1.625650e+000
1.760973e+001	-1.632775e+000
1.761404e+001	-1.545024e+000
1.761719e+001	-1.594149e+000
1.762449e+001	-1.780527e+000
1.762799e+001	-1.793652e+000
1.763194e+001	-1.729526e+000
1.763203e+001	-1.736652e+000
1.763939e+001	-1.527023e+000
1.764116e+001	-1.504898e+000
1.764681e+001	-1.606525e+000
1.764685e+001	-1.599774e+000
1.765409e+001	-1.829653e+000
1.765672e+001	-1.842403e+000
1.766166e+001	-1.794402e+000
1.766171e+001	-1.806028e+000
1.766890e+001	-1.725401e+000
1.767349e+001	-1.709651e+000
1.767654e+001	-1.740777e+000
1.767684e+001	-1.730276e+000
1.768340e+001	-1.792152e+000
1.768442e+001	-1.780152e+000
1.769138e+001	-1.821028e+000
1.769178e+001	-1.811653e+000
1.769856e+001	-1.885529e+000
1.770239e+001	-1.902404e+000
1.770612e+001	-1.866029e+000
1.770798e+001	-1.854403e+000
1.771350e+001	-1.887779e+000
1.771394e+001	-1.879154e+000
1.772105e+001	-1.963905e+000
1.772110e+001	-1.956030e+000
1.772806e+001	-2.017531e+000
1.772860e+001	-2.016406e+000
1.773592e+001	-1.912904e+000
1.773754e+001	-1.902029e+000
1.774329e+001	-1.956780e+000
1.774345e+001	-1.946655e+000
1.775068e+001	-2.021281e+000
1.775372e+001	-2.031781e+000
1.775820e+001	-1.984155e+000
1.775833e+001	-1.994280e+000
1.776274e+001	-1.945530e+000
1.776593e+001	-1.947030e+000
1.777304e+001	-2.014906e+000
1.777314e+001	-2.008531e+000
1.777943e+001	-2.046781e+000
1.778054e+001	-2.037031e+000
1.778684e+001	-2.067407e+000
1.778796e+001	-2.065531e+000
1.779490e+001	-2.015656e+000
1.779892e+001	-2.013406e+000
1.780257e+001	-2.038906e+000
1.780536e+001	-2.024281e+000
1.780977e+001	-2.047906e+000
1.781018e+001	-2.039656e+000
1.781703e+001	-2.118782e+000
1.781762e+001	-2.118032e+000
1.782447e+001	-2.046781e+000
1.782547e+001	-2.047906e+000
1.783226e+001	-2.085407e+000
1.783273e+001	-2.076032e+000
1.783805e+001	-2.122907e+000
1.783987e+001	-2.122157e+000
1.784661e+001	-2.086157e+000
1.784787e+001	-2.088032e+000
1.785397e+001	-2.110532e+000
1.785474e+001	-2.098907e+000
1.786209e+001	-2.197909e+000
1.786218e+001	-2.188533e+000
1.786732e+001	-2.245534e+000
1.786957e+001	-2.229784e+000
1.787694e+001	-2.065531e+000
1.787712e+001	-2.071157e+000
1.788380e+001	-2.036656e+000
1.788446e+001	-2.041531e+000
1.789181e+001	-2.153283e+000
1.789192e+001	-2.149533e+000
1.789431e+001	-2.182908e+000
1.789930e+001	-2.158533e+000
1.790662e+001	-2.022406e+000
1.790672e+001	-2.028031e+000
1.790998e+001	-1.980780e+000
1.791419e+001	-2.008906e+000
1.792147e+001	-2.163033e+000
1.792155e+001	-2.152908e+000
1.792857e+001	-2.222284e+000
1.792983e+001	-2.226034e+000
1.793520e+001	-2.173533e+000
1.793790e+001	-2.190033e+000
1.794342e+001	-2.164908e+000
1.794493e+001	-2.188159e+000
1.794716e+001	-2.157033e+000
1.795127e+001	-2.178783e+000
1.795864e+001	-2.336661e+000
1.795871e+001	-2.328411e+000
1.796607e+001	-2.378286e+000
1.796619e+001	-2.370786e+000
1.796981e+001	-2.412412e+000
1.797373e+001	-2.397412e+000
1.798090e+001	-2.488538e+000
1.798095e+001	-2.478788e+000
1.798828e+001	-2.626540e+000
1.798837e+001	-2.622040e+000
1.799573e+001	-2.770542e+000
1.799593e+001	-2.773167e+000
1.800304e+001	-2.742417e+000
1.800346e+001	-2.752167e+000
1.800964e+001	-2.699666e+000
1.801255e+001	-2.696291e+000
1.801800e+001	-2.760792e+000
1.801808e+001	-2.752917e+000
1.802114e+001	-2.795668e+000
1.802565e+001	-2.763042e+000
1.802933e+001	-2.735292e+000
1.803294e+001	-2.746167e+000
1.803632e+001	-2.796793e+000
1.804037e+001	-2.766417e+000
1.804765e+001	-2.663666e+000
1.804944e+001	-2.653541e+000
1.805507e+001	-2.712416e+000
1.805530e+001	-2.704541e+000
1.806148e+001	-2.787792e+000
1.806265e+001	-2.788918e+000
1.806995e+001	-2.654290e+000
1.807011e+001	-2.659166e+000
1.807740e+001	-2.529414e+000
1.807990e+001	-2.506538e+000
1.808483e+001	-2.566914e+000
1.808488e+001	-2.562414e+000
1.809089e+001	-2.633290e+000
1.809342e+001	-2.631790e+000
1.809959e+001	-2.550789e+000
1.809972e+001	-2.555664e+000
1.810692e+001	-2.501663e+000
1.810898e+001	-2.499038e+000
1.811397e+001	-2.541789e+000
1.811653e+001	-2.545914e+000
1.812170e+001	-2.507663e+000
1.812199e+001	-2.515538e+000
1.812576e+001	-2.487788e+000
1.813033e+001	-2.493413e+000
1.813312e+001	-2.514788e+000
1.813700e+001	-2.508038e+000
1.814418e+001	-2.467538e+000
1.814442e+001	-2.475413e+000
1.815109e+001	-2.442412e+000
1.815173e+001	-2.450287e+000
1.815325e+001	-2.430037e+000
1.815970e+001	-2.445787e+000
1.816625e+001	-2.407537e+000
1.816684e+001	-2.422912e+000
1.817098e+001	-2.404162e+000
1.817407e+001	-2.412037e+000
1.818050e+001	-2.434537e+000
1.818147e+001	-2.429662e+000
1.818879e+001	-2.378661e+000
1.819156e+001	-2.368161e+000
1.819604e+001	-2.393661e+000
1.819626e+001	-2.386161e+000
1.820360e+001	-2.436412e+000
1.820413e+001	-2.429662e+000
1.820933e+001	-2.448412e+000
1.821109e+001	-2.440537e+000
1.821848e+001	-2.400412e+000
1.822189e+001	-2.398912e+000
1.822563e+001	-2.421787e+000
1.822601e+001	-2.413162e+000
1.823252e+001	-2.455538e+000
1.823616e+001	-2.458913e+000
1.823995e+001	-2.437537e+000
1.824086e+001	-2.444662e+000
1.824711e+001	-2.394412e+000
1.824908e+001	-2.393286e+000
1.825532e+001	-2.419537e+000
1.825579e+001	-2.409412e+000
1.825897e+001	-2.428162e+000
1.826315e+001	-2.425162e+000
1.827032e+001	-2.377161e+000
1.827051e+001	-2.386161e+000
1.827698e+001	-2.350536e+000
1.827927e+001	-2.349036e+000
1.828520e+001	-2.373411e+000
1.828565e+001	-2.374536e+000
1.829271e+001	-2.349036e+000
1.829296e+001	-2.356536e+000
1.829991e+001	-2.294660e+000
1.830018e+001	-2.306285e+000
1.830703e+001	-2.270660e+000
1.830765e+001	-2.273285e+000
1.831463e+001	-2.292035e+000
1.831724e+001	-2.293535e+000
1.832236e+001	-2.269535e+000
1.832250e+001	-2.279660e+000
1.832970e+001	-2.211034e+000
1.833010e+001	-2.218534e+000
1.833718e+001	-2.158533e+000
1.833948e+001	-2.151408e+000
1.834407e+001	-2.184408e+000
1.834476e+001	-2.175408e+000
1.834880e+001	-2.196409e+000
1.835240e+001	-2.193033e+000
1.835949e+001	-2.137908e+000
1.835966e+001	-2.147283e+000
1.836655e+001	-2.092532e+000
1.836945e+001	-2.089532e+000
1.837373e+001	-2.107532e+000
1.837472e+001	-2.095532e+000
1.837695e+001	-2.113532e+000
1.838289e+001	-2.104157e+000
1.838857e+001	-2.079032e+000
1.839128e+001	-2.089157e+000
1.839634e+001	-2.065531e+000
1.839701e+001	-2.073782e+000
1.840379e+001	-2.038156e+000
1.840448e+001	-2.047531e+000
1.841046e+001	-2.026156e+000
1.841296e+001	-2.023156e+000
1.841834e+001	-2.045656e+000
1.841925e+001	-2.035156e+000
1.842113e+001	-2.053531e+000
1.842649e+001	-2.047156e+000
1.843372e+001	-2.000656e+000
1.843381e+001	-2.008906e+000
1.844005e+001	-1.972905e+000
1.844234e+001	-1.973655e+000
1.844830e+001	-1.993155e+000
1.844881e+001	-1.983405e+000
1.845542e+001	-2.010406e+000
1.845638e+001	-2.007406e+000
1.846331e+001	-1.975530e+000
1.846355e+001	-1.984530e+000
1.847000e+001	-1.950405e+000
1.847341e+001	-1.947405e+000
1.847777e+001	-1.962780e+000
1.847880e+001	-1.950405e+000
1.848386e+001	-1.974030e+000
1.848579e+001	-1.972530e+000
1.849232e+001	-1.948905e+000
1.849383e+001	-1.958280e+000
1.849927e+001	-1.936530e+000
1.850109e+001	-1.946280e+000
1.850497e+001	-1.932029e+000
1.851247e+001	-1.946280e+000
1.851426e+001	-1.928279e+000
1.851644e+001	-1.942530e+000
1.852247e+001	-1.924154e+000
1.852289e+001	-1.926029e+000
1.852505e+001	-1.943280e+000
1.853110e+001	-1.939530e+000
1.853747e+001	-1.920404e+000
1.854077e+001	-1.932405e+000
1.854351e+001	-1.915904e+000
1.854521e+001	-1.928279e+000
1.854970e+001	-1.912904e+000
1.855267e+001	-1.925654e+000
1.855579e+001	-1.909904e+000
1.856396e+001	-1.923404e+000
1.856717e+001	-1.907654e+000
1.856860e+001	-1.920029e+000
1.857447e+001	-1.902029e+000
1.857824e+001	-1.914779e+000
1.857825e+001	-1.896779e+000
1.858238e+001	-1.912529e+000
1.858362e+001	-1.897154e+000
1.859159e+001	-1.910279e+000
1.859622e+001	-1.895279e+000
1.859827e+001	-1.894904e+000
1.860148e+001	-1.910654e+000
1.860605e+001	-1.908779e+000
1.861193e+001	-1.893779e+000
1.861307e+001	-1.906529e+000
1.861892e+001	-1.889279e+000
1.861988e+001	-1.886279e+000
1.862677e+001	-1.903529e+000
1.863257e+001	-1.904279e+000
1.863258e+001	-1.888154e+000
1.863432e+001	-1.901654e+000
1.863927e+001	-1.885154e+000
1.864315e+001	-1.885154e+000
1.864782e+001	-1.903529e+000
1.865480e+001	-1.885904e+000
1.865643e+001	-1.903154e+000
1.865940e+001	-1.902779e+000
1.866281e+001	-1.885529e+000
1.866782e+001	-1.885154e+000
1.867047e+001	-1.898654e+000
1.867543e+001	-1.900904e+000
1.867682e+001	-1.885154e+000
1.867915e+001	-1.885154e+000
1.868388e+001	-1.901654e+000
1.868784e+001	-1.885154e+000
1.868785e+001	-1.902404e+000
1.869648e+001	-1.891154e+000
1.869909e+001	-1.906904e+000
1.870123e+001	-1.892654e+000
1.870674e+001	-1.907279e+000
1.870956e+001	-1.907654e+000
1.871068e+001	-1.892654e+000
1.871902e+001	-1.892654e+000
1.872001e+001	-1.906904e+000
1.872822e+001	-1.909154e+000
1.872969e+001	-1.892279e+000
1.873323e+001	-1.906529e+000
1.873324e+001	-1.892279e+000
1.873993e+001	-1.906154e+000
1.874495e+001	-1.889279e+000
1.874686e+001	-1.891904e+000
1.875164e+001	-1.907654e+000
1.875599e+001	-1.908779e+000
1.875747e+001	-1.892654e+000
1.876088e+001	-1.894154e+000
1.876688e+001	-1.909154e+000
1.877006e+001	-1.911779e+000
1.877007e+001	-1.896779e+000
1.877673e+001	-1.894904e+000
1.878194e+001	-1.909529e+000
1.878323e+001	-1.909529e+000
1.878533e+001	-1.895279e+000
1.879027e+001	-1.895279e+000
1.879650e+001	-1.914029e+000
1.879847e+001	-1.914404e+000
1.880474e+001	-1.893404e+000
1.880513e+001	-1.904654e+000
1.881192e+001	-1.885154e+000
1.881273e+001	-1.897154e+000
1.881854e+001	-1.879529e+000
1.882217e+001	-1.891154e+000
1.882724e+001	-1.873154e+000
1.882799e+001	-1.886279e+000
1.883414e+001	-1.868279e+000
1.883501e+001	-1.881404e+000
1.883738e+001	-1.866778e+000
1.884385e+001	-1.865654e+000
1.884550e+001	-1.880279e+000
1.884994e+001	-1.866403e+000
1.885501e+001	-1.881404e+000
1.885753e+001	-1.883654e+000
1.886026e+001	-1.866029e+000
1.886442e+001	-1.871279e+000
1.887125e+001	-1.886654e+000
1.887241e+001	-1.872029e+000
1.887900e+001	-1.893779e+000
1.888309e+001	-1.895279e+000
1.888342e+001	-1.881029e+000
1.888700e+001	-1.884029e+000
1.889301e+001	-1.902779e+000
1.889730e+001	-1.891154e+000
1.889820e+001	-1.906529e+000
1.890196e+001	-1.893029e+000
1.890774e+001	-1.910654e+000
1.891213e+001	-1.898654e+000
1.891616e+001	-1.915529e+000
1.892116e+001	-1.918154e+000
1.892246e+001	-1.903904e+000
1.892438e+001	-1.902404e+000
1.893093e+001	-1.919279e+000
1.893567e+001	-1.922654e+000
1.893575e+001	-1.907279e+000
1.893902e+001	-1.907654e+000
1.894527e+001	-1.929029e+000
1.894669e+001	-1.915154e+000
1.895206e+001	-1.935030e+000
1.895395e+001	-1.924529e+000
1.896086e+001	-1.943655e+000
1.896295e+001	-1.929404e+000
1.896764e+001	-1.945905e+000
1.896845e+001	-1.935030e+000
1.897550e+001	-1.963530e+000
1.897612e+001	-1.948905e+000
1.898184e+001	-1.977780e+000
1.898348e+001	-1.967280e+000
1.899053e+001	-1.993530e+000
1.899095e+001	-1.980780e+000
1.899549e+001	-2.000281e+000
1.899815e+001	-1.988280e+000
1.900539e+001	-2.008906e+000
1.900645e+001	-1.995030e+000
1.901236e+001	-2.013781e+000
1.901288e+001	-2.002156e+000
1.901805e+001	-2.017531e+000
1.902072e+001	-2.005906e+000
1.902751e+001	-2.023531e+000
1.903012e+001	-2.012656e+000
1.903502e+001	-2.028031e+000
1.903916e+001	-2.029531e+000
1.904182e+001	-2.013781e+000
1.904310e+001	-2.016406e+000
1.904825e+001	-2.031781e+000
1.905086e+001	-2.018656e+000
1.905629e+001	-2.036281e+000
1.905747e+001	-2.024281e+000
1.906449e+001	-2.041531e+000
1.906549e+001	-2.029531e+000
1.907033e+001	-2.046406e+000
1.907391e+001	-2.046781e+000
1.907925e+001	-2.030281e+000
1.908063e+001	-2.044156e+000
1.908290e+001	-2.031031e+000
1.908855e+001	-2.031781e+000
1.909404e+001	-2.049781e+000
1.909471e+001	-2.038906e+000
1.910104e+001	-2.061032e+000
1.910199e+001	-2.048281e+000
1.910899e+001	-2.067407e+000
1.911446e+001	-2.070032e+000
1.911585e+001	-2.054656e+000
1.911835e+001	-2.056156e+000
1.912309e+001	-2.072657e+000
1.912440e+001	-2.060282e+000
1.913157e+001	-2.078657e+000
1.913334e+001	-2.065531e+000
1.913811e+001	-2.083532e+000
1.914161e+001	-2.070407e+000
1.914514e+001	-2.088032e+000
1.914722e+001	-2.087657e+000
1.915144e+001	-2.069657e+000
1.915466e+001	-2.073032e+000
1.916021e+001	-2.091782e+000
1.916251e+001	-2.080157e+000
1.916857e+001	-2.101907e+000
1.916988e+001	-2.092157e+000
1.916989e+001	-2.108657e+000
1.917629e+001	-2.106032e+000
1.918304e+001	-2.083907e+000
1.918372e+001	-2.092907e+000
1.918902e+001	-2.077532e+000
1.919209e+001	-2.079407e+000
1.919842e+001	-2.101532e+000
1.919881e+001	-2.089907e+000
1.920322e+001	-2.112782e+000
1.920604e+001	-2.109032e+000
1.920982e+001	-2.091032e+000
1.921396e+001	-2.109407e+000
1.921891e+001	-2.088407e+000
1.922182e+001	-2.102657e+000
1.922814e+001	-2.079782e+000
1.922829e+001	-2.087657e+000
1.923550e+001	-2.054281e+000
1.923868e+001	-2.048281e+000
1.924270e+001	-2.065531e+000
1.924406e+001	-2.053156e+000
1.924853e+001	-2.071157e+000
1.925133e+001	-2.070032e+000
1.925739e+001	-2.043406e+000
1.926228e+001	-2.036656e+000
1.926509e+001	-2.056531e+000
1.926679e+001	-2.059906e+000
1.927264e+001	-2.026906e+000
1.927277e+001	-2.037031e+000
1.927981e+001	-1.968405e+000
1.928018e+001	-1.969155e+000
1.928747e+001	-1.996531e+000
1.928773e+001	-1.988280e+000
1.929445e+001	-2.024656e+000
1.929881e+001	-2.027656e+000
1.930223e+001	-2.003656e+000
1.930243e+001	-2.014531e+000
1.930982e+001	-1.948905e+000
1.931001e+001	-1.960905e+000
1.931624e+001	-1.937280e+000
1.931754e+001	-1.941780e+000
1.932250e+001	-1.972905e+000
1.932480e+001	-1.972155e+000
1.933199e+001	-1.926029e+000
1.933218e+001	-1.935405e+000
1.933912e+001	-1.891904e+000
1.933978e+001	-1.893404e+000
1.934562e+001	-1.909529e+000
1.934704e+001	-1.899404e+000
1.935332e+001	-1.926779e+000
1.935438e+001	-1.925279e+000
1.936175e+001	-1.891529e+000
1.936193e+001	-1.901654e+000
1.936922e+001	-1.873529e+000
1.936965e+001	-1.887404e+000
1.937438e+001	-1.872404e+000
1.937733e+001	-1.886279e+000
1.938339e+001	-1.861153e+000
1.938414e+001	-1.863028e+000
1.939108e+001	-1.894904e+000
1.939155e+001	-1.883279e+000
1.939722e+001	-1.901654e+000
1.940009e+001	-1.890779e+000
1.940500e+001	-1.911029e+000
1.940818e+001	-1.896779e+000
1.941351e+001	-1.926779e+000
1.941783e+001	-1.932780e+000
1.941810e+001	-1.917404e+000
1.942258e+001	-1.918154e+000
1.942852e+001	-1.951530e+000
1.942920e+001	-1.941030e+000
1.943286e+001	-1.958280e+000
1.943647e+001	-1.955655e+000
1.944145e+001	-1.934655e+000
1.944358e+001	-1.936155e+000
1.945018e+001	-1.972155e+000
1.945139e+001	-1.965030e+000
1.945793e+001	-2.010031e+000
1.945986e+001	-2.014156e+000
1.946563e+001	-1.993155e+000
1.946700e+001	-2.005531e+000
1.947088e+001	-1.988655e+000
1.947322e+001	-1.994280e+000
1.948057e+001	-2.047531e+000
1.948064e+001	-2.039281e+000
1.948761e+001	-2.064781e+000
1.948822e+001	-2.061032e+000
1.949398e+001	-2.041156e+000
1.949585e+001	-2.040406e+000
1.950261e+001	-2.072282e+000
1.950295e+001	-2.062156e+000
1.950992e+001	-2.082407e+000
1.951040e+001	-2.072657e+000
1.951761e+001	-2.118782e+000
1.951782e+001	-2.106407e+000
1.952471e+001	-2.150283e+000
1.952791e+001	-2.155908e+000
1.953191e+001	-2.135283e+000
1.953263e+001	-2.145783e+000
1.953974e+001	-2.114282e+000
1.954048e+001	-2.123657e+000
1.954657e+001	-2.090282e+000
1.954810e+001	-2.101907e+000
1.955244e+001	-2.085782e+000
1.955493e+001	-2.087657e+000
1.956180e+001	-2.115782e+000
1.956236e+001	-2.107532e+000
1.956939e+001	-2.136783e+000
1.956978e+001	-2.136033e+000
1.957704e+001	-2.089532e+000
1.957752e+001	-2.099282e+000
1.958253e+001	-2.075282e+000
1.958861e+001	-2.089532e+000
1.959189e+001	-2.071157e+000
1.959198e+001	-2.080532e+000
1.959918e+001	-2.029906e+000
1.959947e+001	-2.039656e+000
1.960386e+001	-2.019031e+000
1.960708e+001	-2.026156e+000
1.961410e+001	-2.097032e+000
1.961434e+001	-2.086907e+000
1.962024e+001	-2.121032e+000
1.962185e+001	-2.119157e+000
1.962893e+001	-2.048656e+000
1.962909e+001	-2.056906e+000
1.963631e+001	-2.013781e+000
1.963656e+001	-2.022781e+000
1.964110e+001	-1.999531e+000
1.964487e+001	-2.002906e+000
1.965110e+001	-2.029156e+000
1.965133e+001	-2.016406e+000
1.965787e+001	-2.052031e+000
1.966052e+001	-2.050906e+000
1.966508e+001	-2.034406e+000
1.966654e+001	-2.047156e+000
1.967332e+001	-2.010781e+000
1.967368e+001	-2.019781e+000
1.968092e+001	-1.967280e+000
1.968112e+001	-1.966905e+000
1.968834e+001	-1.992405e+000
1.968856e+001	-1.981530e+000
1.969524e+001	-2.007031e+000
1.969659e+001	-2.005531e+000
1.970007e+001	-1.989030e+000
1.970351e+001	-1.993530e+000
1.971053e+001	-2.028031e+000
1.971145e+001	-2.029906e+000
1.971772e+001	-2.008531e+000
1.971852e+001	-2.019031e+000
1.972473e+001	-1.987530e+000
1.972930e+001	-1.981530e+000
1.973255e+001	-1.999906e+000
1.973422e+001	-1.989780e+000
1.973980e+001	-2.015281e+000
1.974115e+001	-2.016781e+000
1.974401e+001	-2.001030e+000
1.974807e+001	-2.002906e+000
1.975514e+001	-2.034781e+000
1.975593e+001	-2.026156e+000
1.976252e+001	-2.054281e+000
1.976295e+001	-2.043406e+000
1.976997e+001	-2.071907e+000
1.977019e+001	-2.064781e+000
1.977738e+001	-2.105282e+000
1.977760e+001	-2.092907e+000
1.978325e+001	-2.112782e+000
1.978526e+001	-2.109782e+000
1.979064e+001	-2.084657e+000
1.979318e+001	-2.084657e+000
1.979974e+001	-2.115032e+000
1.979983e+001	-2.101907e+000
1.980670e+001	-2.152158e+000
1.980730e+001	-2.142033e+000
1.981453e+001	-2.166783e+000
1.981472e+001	-2.159658e+000
1.982175e+001	-2.192283e+000
1.982252e+001	-2.194159e+000
1.982757e+001	-2.176908e+000
1.982983e+001	-2.192658e+000
1.983683e+001	-2.157033e+000
1.983727e+001	-2.154783e+000
1.984429e+001	-2.216284e+000
1.984443e+001	-2.208409e+000
1.985151e+001	-2.299910e+000
1.985420e+001	-2.308160e+000
1.985910e+001	-2.274785e+000
1.985928e+001	-2.283410e+000
1.986646e+001	-2.251159e+000
1.986814e+001	-2.248159e+000
1.987348e+001	-2.283035e+000
1.987405e+001	-2.276660e+000
1.988140e+001	-2.424412e+000
1.988153e+001	-2.415412e+000
1.988631e+001	-2.446537e+000
1.988890e+001	-2.430787e+000
1.989629e+001	-2.324286e+000
1.989770e+001	-2.312285e+000
1.990374e+001	-2.411287e+000
1.990378e+001	-2.406037e+000
1.991069e+001	-2.525664e+000
1.991117e+001	-2.518538e+000
1.991852e+001	-2.578539e+000
1.991866e+001	-2.578539e+000
1.992600e+001	-2.458538e+000
1.992832e+001	-2.439787e+000
1.993342e+001	-2.565789e+000
1.993345e+001	-2.559414e+000
1.994075e+001	-2.713166e+000
1.994419e+001	-2.745417e+000
1.994822e+001	-2.689166e+000
1.994829e+001	-2.697041e+000
1.995566e+001	-2.519664e+000
1.995670e+001	-2.515163e+000
1.996310e+001	-2.678666e+000
1.996320e+001	-2.674166e+000
