     s         	 V
2.000919e+001	-2.331786e+000
2.001264e+001	-2.347911e+000
2.001620e+001	-2.346036e+000
2.002149e+001	-2.331411e+000
2.002274e+001	-2.330286e+000
2.002516e+001	-2.345286e+000
2.003181e+001	-2.346411e+000
2.003654e+001	-2.330661e+000
2.003866e+001	-2.343411e+000
2.004328e+001	-2.328411e+000
2.004604e+001	-2.328786e+000
2.004864e+001	-2.343786e+000
2.005390e+001	-2.329535e+000
2.005753e+001	-2.343411e+000
2.005973e+001	-2.342286e+000
2.006402e+001	-2.328411e+000
2.006710e+001	-2.329535e+000
2.006835e+001	-2.344161e+000
2.007635e+001	-2.345661e+000
2.007966e+001	-2.329911e+000
2.008542e+001	-2.344911e+000
2.008543e+001	-2.328411e+000
2.009627e+001	-2.344161e+000
2.009628e+001	-2.328411e+000
2.009747e+001	-2.328411e+000
2.010377e+001	-2.344161e+000
2.010763e+001	-2.328786e+000
2.011000e+001	-2.344161e+000
2.011258e+001	-2.328786e+000
2.011456e+001	-2.343411e+000
2.012035e+001	-2.341911e+000
2.012611e+001	-2.326910e+000
2.012925e+001	-2.326535e+000
2.013379e+001	-2.341536e+000
2.013476e+001	-2.342286e+000
2.013773e+001	-2.325411e+000
2.014693e+001	-2.344536e+000
2.014778e+001	-2.328036e+000
2.015020e+001	-2.343786e+000
2.015286e+001	-2.327286e+000
2.015918e+001	-2.341536e+000
2.016183e+001	-2.326160e+000
2.016391e+001	-2.328036e+000
2.017065e+001	-2.343036e+000
2.017248e+001	-2.344161e+000
2.017412e+001	-2.327661e+000
2.017896e+001	-2.341536e+000
2.018207e+001	-2.326160e+000
2.018873e+001	-2.342286e+000
2.018958e+001	-2.324286e+000
2.019451e+001	-2.325785e+000
2.019628e+001	-2.341161e+000
2.020410e+001	-2.343786e+000
2.020793e+001	-2.328411e+000
2.020838e+001	-2.328411e+000
2.021321e+001	-2.343786e+000
2.021558e+001	-2.343411e+000
2.022049e+001	-2.328786e+000
2.022972e+001	-2.344161e+000
2.022973e+001	-2.327286e+000
2.023410e+001	-2.344161e+000
2.023537e+001	-2.329535e+000
2.024153e+001	-2.328786e+000
2.024297e+001	-2.344161e+000
2.024711e+001	-2.327286e+000
2.024712e+001	-2.344911e+000
2.025427e+001	-2.328036e+000
2.025983e+001	-2.346036e+000
2.026073e+001	-2.331411e+000
2.026361e+001	-2.344911e+000
2.026832e+001	-2.331036e+000
2.027013e+001	-2.345661e+000
2.027539e+001	-2.331036e+000
2.027604e+001	-2.344536e+000
2.028822e+001	-2.346036e+000
2.028887e+001	-2.332161e+000
2.029165e+001	-2.348286e+000
2.029255e+001	-2.331411e+000
2.029722e+001	-2.346411e+000
2.030318e+001	-2.330286e+000
2.030600e+001	-2.330661e+000
2.030853e+001	-2.345661e+000
2.031237e+001	-2.345286e+000
2.031616e+001	-2.331036e+000
2.032408e+001	-2.344536e+000
2.032626e+001	-2.329911e+000
2.033089e+001	-2.329535e+000
2.033113e+001	-2.344911e+000
2.033549e+001	-2.345286e+000
2.033606e+001	-2.330661e+000
2.034434e+001	-2.346411e+000
2.034640e+001	-2.329535e+000
2.035239e+001	-2.331786e+000
2.035496e+001	-2.346036e+000
2.035692e+001	-2.345286e+000
2.036379e+001	-2.328786e+000
2.036844e+001	-2.329911e+000
2.037102e+001	-2.344911e+000
2.037149e+001	-2.345661e+000
2.037352e+001	-2.329911e+000
2.038457e+001	-2.347161e+000
2.038458e+001	-2.331036e+000
2.039150e+001	-2.331411e+000
2.039197e+001	-2.346411e+000
2.039568e+001	-2.331036e+000
2.039947e+001	-2.346786e+000
2.040249e+001	-2.331036e+000
2.040700e+001	-2.346036e+000
2.041062e+001	-2.345661e+000
2.041076e+001	-2.331411e+000
2.041628e+001	-2.346036e+000
2.042301e+001	-2.331036e+000
2.042715e+001	-2.344536e+000
2.043011e+001	-2.326160e+000
2.043204e+001	-2.343786e+000
2.043614e+001	-2.327286e+000
2.043901e+001	-2.329535e+000
2.043902e+001	-2.344161e+000
2.044583e+001	-2.331411e+000
2.044833e+001	-2.345286e+000
2.045357e+001	-2.344536e+000
2.045510e+001	-2.328786e+000
2.046377e+001	-2.328786e+000
2.046748e+001	-2.342661e+000
2.047108e+001	-2.325785e+000
2.047109e+001	-2.343036e+000
2.047590e+001	-2.342661e+000
2.047754e+001	-2.326535e+000
2.048301e+001	-2.327286e+000
2.048779e+001	-2.343411e+000
2.049241e+001	-2.326160e+000
2.049606e+001	-2.344161e+000
2.049896e+001	-2.325785e+000
2.050473e+001	-2.341536e+000
2.050788e+001	-2.328036e+000
2.050928e+001	-2.343036e+000
2.051419e+001	-2.326910e+000
2.051475e+001	-2.344911e+000
2.052114e+001	-2.329535e+000
2.052199e+001	-2.345661e+000
2.052753e+001	-2.342286e+000
2.052931e+001	-2.327286e+000
2.053862e+001	-2.341911e+000
2.054121e+001	-2.324661e+000
2.054279e+001	-2.340786e+000
2.054577e+001	-2.326160e+000
2.054981e+001	-2.327286e+000
2.055367e+001	-2.342286e+000
2.056373e+001	-2.340786e+000
2.056439e+001	-2.325411e+000
2.056885e+001	-2.325785e+000
2.057170e+001	-2.340411e+000
2.057360e+001	-2.339661e+000
2.057792e+001	-2.322410e+000
2.057947e+001	-2.339661e+000
2.058153e+001	-2.324661e+000
2.058839e+001	-2.338536e+000
2.058857e+001	-2.323910e+000
2.059683e+001	-2.337786e+000
2.060060e+001	-2.323535e+000
2.060326e+001	-2.336661e+000
2.060602e+001	-2.322785e+000
2.061140e+001	-2.322410e+000
2.061184e+001	-2.337036e+000
2.061788e+001	-2.325036e+000
2.062314e+001	-2.340036e+000
2.062464e+001	-2.338536e+000
2.062737e+001	-2.323535e+000
2.063143e+001	-2.338911e+000
2.063866e+001	-2.323160e+000
2.064108e+001	-2.322785e+000
2.064528e+001	-2.338536e+000
2.064664e+001	-2.339286e+000
2.065075e+001	-2.325411e+000
2.065707e+001	-2.340786e+000
2.065849e+001	-2.324661e+000
2.066133e+001	-2.341536e+000
2.066392e+001	-2.325411e+000
2.067102e+001	-2.323535e+000
2.067488e+001	-2.337786e+000
2.068037e+001	-2.322785e+000
2.068222e+001	-2.337411e+000
2.068428e+001	-2.338161e+000
2.068627e+001	-2.323160e+000
2.069535e+001	-2.339286e+000
2.069705e+001	-2.322410e+000
2.069816e+001	-2.337411e+000
2.070525e+001	-2.321285e+000
2.070681e+001	-2.335911e+000
2.071159e+001	-2.320535e+000
2.071743e+001	-2.335161e+000
2.071745e+001	-2.318660e+000
2.072342e+001	-2.338161e+000
2.072343e+001	-2.319785e+000
2.072861e+001	-2.324661e+000
2.073346e+001	-2.339661e+000
2.073627e+001	-2.340786e+000
2.074111e+001	-2.325411e+000
2.074426e+001	-2.339286e+000
2.074848e+001	-2.323535e+000
2.075142e+001	-2.322410e+000
2.075747e+001	-2.337411e+000
2.075922e+001	-2.325036e+000
2.076270e+001	-2.340411e+000
2.076576e+001	-2.342661e+000
2.076899e+001	-2.326535e+000
2.077611e+001	-2.342286e+000
2.077959e+001	-2.326160e+000
2.077991e+001	-2.343036e+000
2.078712e+001	-2.325036e+000
2.078740e+001	-2.341161e+000
2.078968e+001	-2.326160e+000
2.079903e+001	-2.340036e+000
2.080013e+001	-2.325785e+000
2.080398e+001	-2.326160e+000
2.080651e+001	-2.341536e+000
2.081084e+001	-2.326910e+000
2.081296e+001	-2.342661e+000
2.081875e+001	-2.343411e+000
2.082290e+001	-2.328411e+000
2.082486e+001	-2.341911e+000
2.082951e+001	-2.325411e+000
2.083467e+001	-2.323910e+000
2.083645e+001	-2.340411e+000
2.084168e+001	-2.338911e+000
2.084411e+001	-2.322410e+000
2.084740e+001	-2.324661e+000
2.084741e+001	-2.339661e+000
2.085727e+001	-2.339286e+000
2.085989e+001	-2.323160e+000
2.086172e+001	-2.323535e+000
2.086221e+001	-2.339661e+000
2.087401e+001	-2.338536e+000
2.087403e+001	-2.323160e+000
2.087649e+001	-2.338911e+000
2.087679e+001	-2.324661e+000
2.088391e+001	-2.339661e+000
2.088775e+001	-2.323535e+000
2.089159e+001	-2.335536e+000
2.089592e+001	-2.320910e+000
2.089986e+001	-2.323160e+000
2.090509e+001	-2.340411e+000
2.090645e+001	-2.339661e+000
2.091123e+001	-2.324661e+000
2.091604e+001	-2.339286e+000
2.092075e+001	-2.322036e+000
2.092148e+001	-2.334786e+000
2.092763e+001	-2.319035e+000
2.093414e+001	-2.319410e+000
2.093415e+001	-2.335536e+000
2.093920e+001	-2.339661e+000
2.093923e+001	-2.323160e+000
2.094341e+001	-2.324286e+000
2.094796e+001	-2.340036e+000
2.095153e+001	-2.340036e+000
2.095507e+001	-2.323910e+000
2.095810e+001	-2.337411e+000
2.096408e+001	-2.320910e+000
2.097171e+001	-2.322785e+000
2.097173e+001	-2.337786e+000
2.097706e+001	-2.322785e+000
2.097792e+001	-2.338536e+000
2.098225e+001	-2.340036e+000
2.098557e+001	-2.323910e+000
2.098888e+001	-2.338536e+000
2.099336e+001	-2.323535e+000
2.099533e+001	-2.324286e+000
2.099903e+001	-2.339286e+000
2.100633e+001	-2.323910e+000
2.100794e+001	-2.340036e+000
2.101002e+001	-2.326535e+000
2.101011e+001	-2.341161e+000
2.101921e+001	-2.328786e+000
2.102418e+001	-2.344911e+000
2.102656e+001	-2.344161e+000
2.103003e+001	-2.329911e+000
2.103230e+001	-2.342286e+000
2.103797e+001	-2.327661e+000
2.104540e+001	-2.343036e+000
2.104670e+001	-2.327661e+000
2.104863e+001	-2.328036e+000
2.105237e+001	-2.344911e+000
2.105557e+001	-2.326910e+000
2.105746e+001	-2.342286e+000
2.106189e+001	-2.343786e+000
2.106430e+001	-2.328036e+000
2.106951e+001	-2.344911e+000
2.107007e+001	-2.331036e+000
2.107997e+001	-2.345286e+000
2.108216e+001	-2.328786e+000
2.108891e+001	-2.328786e+000
2.109063e+001	-2.346786e+000
2.109163e+001	-2.331036e+000
2.109471e+001	-2.344911e+000
2.110256e+001	-2.330661e+000
2.110641e+001	-2.346036e+000
2.110686e+001	-2.346786e+000
2.111068e+001	-2.331786e+000
2.111661e+001	-2.332161e+000
2.111663e+001	-2.346036e+000
2.112265e+001	-2.331411e+000
2.112266e+001	-2.346786e+000
2.113384e+001	-2.330661e+000
2.113386e+001	-2.346411e+000
2.113887e+001	-2.346411e+000
2.113921e+001	-2.329535e+000
2.114475e+001	-2.331786e+000
2.114512e+001	-2.346411e+000
2.115746e+001	-2.330661e+000
2.115747e+001	-2.347161e+000
2.115970e+001	-2.345286e+000
2.116088e+001	-2.330661e+000
2.116620e+001	-2.331411e+000
2.116678e+001	-2.345661e+000
2.117404e+001	-2.346036e+000
2.117626e+001	-2.330661e+000
2.118088e+001	-2.346411e+000
2.118800e+001	-2.328411e+000
2.118972e+001	-2.344911e+000
2.119309e+001	-2.330286e+000
2.120071e+001	-2.328036e+000
2.120243e+001	-2.345661e+000
2.120401e+001	-2.344161e+000
2.120865e+001	-2.328786e+000
2.121316e+001	-2.328411e+000
2.121360e+001	-2.344161e+000
2.122174e+001	-2.341911e+000
2.122175e+001	-2.327661e+000
2.122555e+001	-2.328036e+000
2.123242e+001	-2.342286e+000
2.123451e+001	-2.342661e+000
2.123498e+001	-2.328411e+000
2.124501e+001	-2.328036e+000
2.124665e+001	-2.342286e+000
2.125292e+001	-2.342661e+000
2.125477e+001	-2.327661e+000
2.125548e+001	-2.343036e+000
2.125930e+001	-2.328786e+000
2.126234e+001	-2.344911e+000
2.126716e+001	-2.328036e+000
2.126989e+001	-2.344161e+000
2.127536e+001	-2.328411e+000
2.127923e+001	-2.343786e+000
2.127930e+001	-2.328036e+000
2.128665e+001	-2.327661e+000
2.128807e+001	-2.341911e+000
2.129364e+001	-2.327286e+000
2.129503e+001	-2.341911e+000
2.130017e+001	-2.326160e+000
2.130543e+001	-2.341161e+000
2.131230e+001	-2.342286e+000
2.131234e+001	-2.328036e+000
2.131488e+001	-2.327286e+000
2.131601e+001	-2.343036e+000
2.132283e+001	-2.342286e+000
2.132362e+001	-2.326160e+000
2.133434e+001	-2.341161e+000
2.133542e+001	-2.325411e+000
2.134118e+001	-2.326910e+000
2.134329e+001	-2.344161e+000
2.134481e+001	-2.344536e+000
2.135093e+001	-2.326910e+000
2.135201e+001	-2.339286e+000
2.135656e+001	-2.320910e+000
2.136037e+001	-2.319785e+000
2.136337e+001	-2.335911e+000
2.136941e+001	-2.336286e+000
2.136996e+001	-2.319785e+000
2.137405e+001	-2.333661e+000
2.138059e+001	-2.316035e+000
2.138323e+001	-2.313035e+000
2.138699e+001	-2.328786e+000
2.138924e+001	-2.313410e+000
2.139246e+001	-2.330286e+000
2.139655e+001	-2.316410e+000
2.139864e+001	-2.331036e+000
2.140434e+001	-2.328036e+000
2.140696e+001	-2.313035e+000
2.141117e+001	-2.325411e+000
2.141815e+001	-2.308160e+000
2.142405e+001	-2.321285e+000
2.142406e+001	-2.306285e+000
2.142649e+001	-2.307410e+000
2.142941e+001	-2.323535e+000
2.143316e+001	-2.323535e+000
2.143751e+001	-2.306660e+000
2.144059e+001	-2.322410e+000
2.144785e+001	-2.303660e+000
2.144852e+001	-2.317910e+000
2.145530e+001	-2.300660e+000
2.145826e+001	-2.301410e+000
2.146199e+001	-2.318285e+000
2.146409e+001	-2.308160e+000
2.146773e+001	-2.324286e+000
2.147424e+001	-2.323160e+000
2.147630e+001	-2.305535e+000
2.147824e+001	-2.318285e+000
2.148173e+001	-2.302910e+000
2.148549e+001	-2.305535e+000
2.149247e+001	-2.325036e+000
2.149276e+001	-2.310410e+000
2.149650e+001	-2.327661e+000
2.150204e+001	-2.331036e+000
2.150691e+001	-2.316035e+000
2.150820e+001	-2.329911e+000
2.151470e+001	-2.311910e+000
2.151511e+001	-2.325785e+000
2.152042e+001	-2.308910e+000
2.152292e+001	-2.310035e+000
2.152762e+001	-2.327286e+000
2.153277e+001	-2.311535e+000
2.153684e+001	-2.329535e+000
2.153710e+001	-2.318285e+000
2.154352e+001	-2.346036e+000
2.154462e+001	-2.334036e+000
2.155167e+001	-2.364036e+000
2.155213e+001	-2.354661e+000
2.155915e+001	-2.393661e+000
2.156115e+001	-2.400037e+000
2.156660e+001	-2.379036e+000
2.156703e+001	-2.389162e+000
2.157254e+001	-2.362911e+000
2.157566e+001	-2.363661e+000
2.158132e+001	-2.395912e+000
2.158162e+001	-2.385412e+000
2.158896e+001	-2.456662e+000
2.158907e+001	-2.445412e+000
2.159322e+001	-2.477288e+000
2.159728e+001	-2.472413e+000
2.160282e+001	-2.451787e+000
2.160431e+001	-2.466788e+000
2.161107e+001	-2.447662e+000
2.161211e+001	-2.445412e+000
2.161854e+001	-2.485538e+000
2.161883e+001	-2.475788e+000
2.162559e+001	-2.526788e+000
2.162618e+001	-2.518538e+000
2.163353e+001	-2.577039e+000
2.163511e+001	-2.580414e+000
2.164035e+001	-2.557539e+000
2.164124e+001	-2.566539e+000
2.164823e+001	-2.531664e+000
2.165023e+001	-2.524163e+000
2.165562e+001	-2.575164e+000
2.165582e+001	-2.568414e+000
2.166314e+001	-2.692166e+000
2.166332e+001	-2.685791e+000
2.167058e+001	-2.823793e+000
2.167068e+001	-2.818168e+000
2.167593e+001	-2.867294e+000
2.167808e+001	-2.853419e+000
2.168549e+001	-2.803168e+000
2.168555e+001	-2.811418e+000
2.169208e+001	-2.766792e+000
2.169293e+001	-2.773917e+000
2.170034e+001	-2.929545e+000
2.170040e+001	-2.922045e+000
2.170748e+001	-3.085547e+000
2.170922e+001	-3.088922e+000
2.171486e+001	-3.055922e+000
2.171659e+001	-3.051422e+000
2.172067e+001	-3.089297e+000
2.172727e+001	-3.054422e+000
2.173003e+001	-3.099047e+000
2.173008e+001	-3.092297e+000
2.173739e+001	-3.243424e+000
2.173748e+001	-3.241549e+000
2.174470e+001	-3.375427e+000
2.174524e+001	-3.382927e+000
2.175232e+001	-3.259175e+000
2.175233e+001	-3.267050e+000
2.175873e+001	-3.181924e+000
2.176003e+001	-3.180799e+000
2.176713e+001	-3.277925e+000
2.176728e+001	-3.272675e+000
2.177451e+001	-3.410302e+000
2.177461e+001	-3.404677e+000
2.178194e+001	-3.521679e+000
2.178209e+001	-3.517179e+000
2.178923e+001	-3.586180e+000
2.179066e+001	-3.590680e+000
2.179669e+001	-3.534804e+000
2.179925e+001	-3.549054e+000
2.180419e+001	-3.510429e+000
2.180462e+001	-3.517929e+000
2.180883e+001	-3.492053e+000
2.181172e+001	-3.511178e+000
2.181874e+001	-3.556554e+000
2.182181e+001	-3.565929e+000
2.182652e+001	-3.496178e+000
2.182662e+001	-3.505178e+000
2.183395e+001	-3.420052e+000
2.183404e+001	-3.425302e+000
2.183925e+001	-3.335301e+000
2.184163e+001	-3.346176e+000
2.184868e+001	-3.461303e+000
2.185369e+001	-3.485678e+000
2.185623e+001	-3.425302e+000
2.185627e+001	-3.429427e+000
2.186367e+001	-3.190924e+000
2.186370e+001	-3.195424e+000
2.187056e+001	-3.049546e+000
2.187171e+001	-3.052922e+000
2.187853e+001	-3.208549e+000
2.187855e+001	-3.201424e+000
2.188571e+001	-3.353676e+000
2.188609e+001	-3.355176e+000
2.189335e+001	-3.181924e+000
2.189338e+001	-3.187924e+000
2.190061e+001	-3.019921e+000
2.190081e+001	-3.024421e+000
2.190821e+001	-2.931795e+000
2.190823e+001	-2.940795e+000
2.191565e+001	-2.667416e+000
2.191878e+001	-2.555664e+000
2.192306e+001	-2.710166e+000
2.192307e+001	-2.706041e+000
2.193036e+001	-2.941545e+000
2.193054e+001	-2.938920e+000
2.193792e+001	-2.483663e+000
2.193794e+001	-2.485538e+000
2.194350e+001	-2.145033e+000
2.194535e+001	-2.163033e+000
2.195276e+001	-2.605915e+000
2.195282e+001	-2.602915e+000
2.195822e+001	-2.832793e+000
2.196021e+001	-2.791543e+000
2.196758e+001	-2.144283e+000
2.196763e+001	-2.149533e+000
2.197493e+001	-1.918529e+000
2.197599e+001	-1.912154e+000
2.198246e+001	-2.088407e+000
2.198249e+001	-2.084282e+000
2.198975e+001	-2.368911e+000
2.199020e+001	-2.375286e+000
2.199731e+001	-2.211034e+000
2.199734e+001	-2.214409e+000
2.200471e+001	-1.973280e+000
2.200704e+001	-1.970655e+000
2.201173e+001	-1.998780e+000
2.201803e+001	-2.010031e+000
2.201951e+001	-1.983780e+000
2.201962e+001	-1.992405e+000
2.202674e+001	-1.885529e+000
2.202867e+001	-1.872029e+000
2.203442e+001	-1.917404e+000
2.203443e+001	-1.910279e+000
2.204185e+001	-1.951905e+000
2.204242e+001	-1.959405e+000
2.204916e+001	-1.894154e+000
2.204933e+001	-1.902779e+000
2.205647e+001	-1.802652e+000
2.205934e+001	-1.792527e+000
2.206405e+001	-1.825528e+000
2.206424e+001	-1.820278e+000
2.207131e+001	-1.931280e+000
2.207159e+001	-1.924154e+000
2.207674e+001	-2.000281e+000
2.207901e+001	-1.989030e+000
2.208633e+001	-1.912529e+000
2.208657e+001	-1.920779e+000
2.209221e+001	-1.864154e+000
2.209390e+001	-1.867529e+000
2.210118e+001	-2.049406e+000
2.210127e+001	-2.045656e+000
2.210848e+001	-2.155533e+000
2.210870e+001	-2.148783e+000
2.211595e+001	-2.204659e+000
2.211616e+001	-2.196784e+000
2.212345e+001	-2.246659e+000
2.212357e+001	-2.235409e+000
2.213088e+001	-2.341911e+000
2.213097e+001	-2.334411e+000
2.213510e+001	-2.384286e+000
2.213841e+001	-2.370786e+000
2.214576e+001	-2.286785e+000
2.214779e+001	-2.272535e+000
2.215319e+001	-2.323160e+000
2.215322e+001	-2.316410e+000
2.216062e+001	-2.458913e+000
2.216067e+001	-2.451412e+000
2.216423e+001	-2.490038e+000
2.216814e+001	-2.476163e+000
2.217539e+001	-2.584164e+000
2.217558e+001	-2.577789e+000
2.218199e+001	-2.649040e+000
2.218305e+001	-2.647540e+000
2.219020e+001	-2.567664e+000
2.219056e+001	-2.577414e+000
2.219484e+001	-2.549289e+000
2.219791e+001	-2.562414e+000
2.220512e+001	-2.671166e+000
2.220519e+001	-2.662541e+000
2.221001e+001	-2.738667e+000
2.221313e+001	-2.727417e+000
2.221834e+001	-2.672666e+000
2.222016e+001	-2.675291e+000
2.222412e+001	-2.699666e+000
2.223060e+001	-2.679041e+000
2.223469e+001	-2.701166e+000
2.223496e+001	-2.692541e+000
2.223774e+001	-2.714666e+000
2.224247e+001	-2.705666e+000
2.224920e+001	-2.682041e+000
2.225362e+001	-2.698916e+000
2.225627e+001	-2.678666e+000
2.225748e+001	-2.676416e+000
2.226351e+001	-2.715416e+000
2.226827e+001	-2.695916e+000
2.227192e+001	-2.725167e+000
2.227230e+001	-2.725917e+000
2.227931e+001	-2.605915e+000
2.227943e+001	-2.614540e+000
2.228493e+001	-2.521163e+000
2.228686e+001	-2.540664e+000
2.229425e+001	-2.663291e+000
2.229437e+001	-2.655416e+000
2.230127e+001	-2.742042e+000
2.230186e+001	-2.743542e+000
2.230911e+001	-2.604040e+000
2.230912e+001	-2.612290e+000
2.231639e+001	-2.418412e+000
2.231660e+001	-2.426287e+000
2.232088e+001	-2.389911e+000
2.232399e+001	-2.404162e+000
2.233134e+001	-2.524163e+000
2.233406e+001	-2.545539e+000
2.233868e+001	-2.506538e+000
2.233892e+001	-2.515913e+000
2.234616e+001	-2.331786e+000
2.234624e+001	-2.335536e+000
2.235305e+001	-2.263535e+000
2.235434e+001	-2.264660e+000
2.236096e+001	-2.292410e+000
2.236259e+001	-2.301785e+000
2.236714e+001	-2.277410e+000
2.236883e+001	-2.290910e+000
2.237589e+001	-2.234659e+000
2.237602e+001	-2.241034e+000
2.238311e+001	-2.202034e+000
2.238347e+001	-2.212159e+000
2.239068e+001	-2.144283e+000
2.239114e+001	-2.152158e+000
2.239796e+001	-2.128907e+000
2.239821e+001	-2.137158e+000
2.240556e+001	-2.039656e+000
2.240565e+001	-2.047156e+000
2.240959e+001	-2.008531e+000
2.241363e+001	-2.023156e+000
2.241983e+001	-2.054281e+000
2.242428e+001	-2.060657e+000
2.242790e+001	-2.036656e+000
2.242791e+001	-2.048656e+000
2.243532e+001	-1.980405e+000
2.243535e+001	-1.988655e+000
2.244260e+001	-1.868279e+000
2.244286e+001	-1.880279e+000
2.244857e+001	-1.824403e+000
2.245087e+001	-1.825153e+000
2.245735e+001	-1.870904e+000
2.245768e+001	-1.860778e+000
2.246390e+001	-1.890779e+000
2.246525e+001	-1.887029e+000
2.247243e+001	-1.803778e+000
2.247268e+001	-1.814278e+000
2.247974e+001	-1.750902e+000
2.248285e+001	-1.737027e+000
2.248725e+001	-1.770402e+000
2.248732e+001	-1.762152e+000
2.249452e+001	-1.855528e+000
2.249581e+001	-1.864154e+000
2.250205e+001	-1.768902e+000
2.250216e+001	-1.773027e+000
2.250902e+001	-1.673276e+000
2.251117e+001	-1.671401e+000
2.251688e+001	-1.722026e+000
2.251714e+001	-1.713776e+000
