     s         	 V
1.205456e+001	-2.374911e+000
1.205514e+001	-2.386161e+000
1.205807e+001	-2.367411e+000
1.205938e+001	-2.367411e+000
1.206362e+001	-2.389536e+000
1.206445e+001	-2.378661e+000
1.206863e+001	-2.418787e+000
1.206881e+001	-2.410912e+000
1.207289e+001	-2.451037e+000
1.207503e+001	-2.454412e+000
1.207769e+001	-2.435662e+000
1.207808e+001	-2.448037e+000
1.208214e+001	-2.418787e+000
1.208261e+001	-2.427787e+000
1.208702e+001	-2.407537e+000
1.208722e+001	-2.419537e+000
1.209129e+001	-2.401537e+000
1.209234e+001	-2.412037e+000
1.209565e+001	-2.393286e+000
1.209821e+001	-2.407912e+000
1.209868e+001	-2.391787e+000
1.210183e+001	-2.395537e+000
1.210574e+001	-2.422537e+000
1.210581e+001	-2.412037e+000
1.210833e+001	-2.431162e+000
1.211086e+001	-2.430037e+000
1.211493e+001	-2.401537e+000
1.211546e+001	-2.409787e+000
1.211947e+001	-2.388412e+000
1.212144e+001	-2.385787e+000
1.212428e+001	-2.406037e+000
1.212583e+001	-2.392537e+000
1.212840e+001	-2.409787e+000
1.212954e+001	-2.397037e+000
1.213350e+001	-2.416912e+000
1.213392e+001	-2.406787e+000
1.213824e+001	-2.434162e+000
1.213830e+001	-2.424412e+000
1.214274e+001	-2.461163e+000
1.214309e+001	-2.449538e+000
1.214732e+001	-2.491538e+000
1.214849e+001	-2.484038e+000
1.214970e+001	-2.500163e+000
1.215231e+001	-2.498288e+000
1.215647e+001	-2.470163e+000
1.215696e+001	-2.479538e+000
1.216130e+001	-2.445037e+000
1.216146e+001	-2.453287e+000
1.216608e+001	-2.417662e+000
1.216611e+001	-2.425912e+000
1.217043e+001	-2.393286e+000
1.217098e+001	-2.402662e+000
1.217403e+001	-2.384286e+000
1.217706e+001	-2.383161e+000
1.217971e+001	-2.404162e+000
1.218012e+001	-2.394412e+000
1.218437e+001	-2.440912e+000
1.218465e+001	-2.435287e+000
1.218873e+001	-2.470538e+000
1.218930e+001	-2.461913e+000
1.219326e+001	-2.487788e+000
1.219407e+001	-2.475413e+000
1.219726e+001	-2.497538e+000
1.219993e+001	-2.483288e+000
1.220188e+001	-2.498288e+000
1.220340e+001	-2.485913e+000
1.220492e+001	-2.499038e+000
1.220828e+001	-2.496788e+000
1.221181e+001	-2.473538e+000
1.221260e+001	-2.482913e+000
1.221701e+001	-2.451037e+000
1.221716e+001	-2.458913e+000
1.222171e+001	-2.420662e+000
1.222184e+001	-2.428537e+000
1.222630e+001	-2.399287e+000
1.222642e+001	-2.408662e+000
1.222819e+001	-2.393661e+000
1.223124e+001	-2.396662e+000
1.223566e+001	-2.424412e+000
1.223572e+001	-2.415412e+000
1.223999e+001	-2.455538e+000
1.224036e+001	-2.447662e+000
1.224493e+001	-2.496788e+000
1.224497e+001	-2.489663e+000
1.224952e+001	-2.550039e+000
1.224973e+001	-2.540289e+000
1.225420e+001	-2.577039e+000
1.225483e+001	-2.577789e+000
1.225852e+001	-2.558289e+000
1.225889e+001	-2.568039e+000
1.226325e+001	-2.537289e+000
1.226385e+001	-2.545539e+000
1.226527e+001	-2.529789e+000
1.226916e+001	-2.530914e+000
1.227272e+001	-2.552289e+000
1.227414e+001	-2.554914e+000
1.227743e+001	-2.535789e+000
1.227761e+001	-2.544414e+000
1.228206e+001	-2.503538e+000
1.228214e+001	-2.514038e+000
1.228625e+001	-2.483663e+000
1.228810e+001	-2.482163e+000
1.229110e+001	-2.506163e+000
1.229165e+001	-2.494913e+000
1.229598e+001	-2.531664e+000
1.229622e+001	-2.520413e+000
1.230047e+001	-2.548539e+000
1.230094e+001	-2.536164e+000
1.230510e+001	-2.559414e+000
1.230591e+001	-2.548164e+000
1.230988e+001	-2.572164e+000
1.230993e+001	-2.558289e+000
1.231456e+001	-2.586790e+000
1.231459e+001	-2.578164e+000
1.231903e+001	-2.604040e+000
1.231946e+001	-2.594665e+000
1.232272e+001	-2.614540e+000
1.232416e+001	-2.602915e+000
1.232841e+001	-2.621665e+000
1.232944e+001	-2.611915e+000
1.233287e+001	-2.630665e+000
1.233459e+001	-2.630665e+000
1.233771e+001	-2.603665e+000
1.233805e+001	-2.611165e+000
1.234240e+001	-2.557539e+000
1.234245e+001	-2.569539e+000
1.234675e+001	-2.527539e+000
1.234728e+001	-2.536539e+000
1.235111e+001	-2.520413e+000
1.235204e+001	-2.520788e+000
1.235609e+001	-2.548914e+000
1.235638e+001	-2.538414e+000
1.236093e+001	-2.587539e+000
1.236107e+001	-2.577789e+000
1.236519e+001	-2.614915e+000
1.236609e+001	-2.607415e+000
1.236781e+001	-2.622040e+000
1.237028e+001	-2.617165e+000
1.237366e+001	-2.594290e+000
1.237573e+001	-2.595040e+000
1.237914e+001	-2.611165e+000
1.237983e+001	-2.600665e+000
1.238363e+001	-2.626915e+000
1.238528e+001	-2.627665e+000
1.238779e+001	-2.611540e+000
1.238885e+001	-2.622040e+000
1.239323e+001	-2.580789e+000
1.239362e+001	-2.589790e+000
1.239793e+001	-2.525664e+000
1.239818e+001	-2.533539e+000
1.240191e+001	-2.498663e+000
1.240291e+001	-2.498663e+000
1.240728e+001	-2.522289e+000
1.240740e+001	-2.512163e+000
1.241170e+001	-2.552664e+000
1.241207e+001	-2.543664e+000
1.241644e+001	-2.589415e+000
1.241705e+001	-2.581164e+000
1.242100e+001	-2.616040e+000
1.242165e+001	-2.606665e+000
1.242541e+001	-2.629915e+000
1.242613e+001	-2.619040e+000
1.243006e+001	-2.637415e+000
1.243112e+001	-2.638915e+000
1.243506e+001	-2.619790e+000
1.243528e+001	-2.631415e+000
1.243857e+001	-2.612665e+000
1.244035e+001	-2.622790e+000
1.244359e+001	-2.605165e+000
1.244599e+001	-2.620165e+000
1.244772e+001	-2.602165e+000
1.244940e+001	-2.613415e+000
1.245318e+001	-2.592415e+000
1.245435e+001	-2.589790e+000
1.245826e+001	-2.612665e+000
1.245841e+001	-2.603290e+000
1.246289e+001	-2.648665e+000
1.246310e+001	-2.641915e+000
1.246761e+001	-2.667416e+000
1.246817e+001	-2.669291e+000
1.247229e+001	-2.646415e+000
1.247238e+001	-2.656166e+000
1.247693e+001	-2.611915e+000
1.247699e+001	-2.616415e+000
1.248157e+001	-2.547414e+000
1.248167e+001	-2.555664e+000
1.248356e+001	-2.533539e+000
1.248658e+001	-2.535414e+000
1.248982e+001	-2.553039e+000
1.249317e+001	-2.538414e+000
1.249544e+001	-2.553789e+000
1.249558e+001	-2.546289e+000
1.250011e+001	-2.620915e+000
1.250023e+001	-2.610415e+000
1.250458e+001	-2.667416e+000
1.250614e+001	-2.668916e+000
1.250883e+001	-2.650915e+000
1.251081e+001	-2.664041e+000
1.251369e+001	-2.644165e+000
1.251414e+001	-2.652791e+000
1.251835e+001	-2.620915e+000
1.251896e+001	-2.629165e+000
1.252282e+001	-2.607790e+000
1.252354e+001	-2.618665e+000
1.252789e+001	-2.594290e+000
1.252896e+001	-2.591290e+000
1.253263e+001	-2.623915e+000
1.253264e+001	-2.612290e+000
1.253716e+001	-2.664041e+000
1.253734e+001	-2.654290e+000
1.254180e+001	-2.691791e+000
1.254219e+001	-2.682791e+000
1.254632e+001	-2.713542e+000
1.254693e+001	-2.706416e+000
1.255031e+001	-2.721416e+000
1.255235e+001	-2.722167e+000
1.255562e+001	-2.699291e+000
1.255637e+001	-2.709791e+000
1.255994e+001	-2.682416e+000
1.256147e+001	-2.695166e+000
1.256477e+001	-2.667416e+000
1.256514e+001	-2.677166e+000
1.256763e+001	-2.653915e+000
1.257022e+001	-2.658041e+000
1.257437e+001	-2.682791e+000
1.257442e+001	-2.670416e+000
1.257869e+001	-2.716166e+000
1.257929e+001	-2.708291e+000
1.258362e+001	-2.754042e+000
1.258405e+001	-2.746917e+000
1.258790e+001	-2.769417e+000
1.258988e+001	-2.770167e+000
1.259284e+001	-2.745792e+000
1.259304e+001	-2.756292e+000
1.259751e+001	-2.693666e+000
1.259783e+001	-2.698166e+000
1.260200e+001	-2.632915e+000
1.260228e+001	-2.639665e+000
1.260686e+001	-2.590539e+000
1.260714e+001	-2.600290e+000
1.261032e+001	-2.580040e+000
1.261170e+001	-2.581914e+000
1.261591e+001	-2.647165e+000
1.261621e+001	-2.639290e+000
1.262072e+001	-2.734542e+000
1.262084e+001	-2.730042e+000
1.262528e+001	-2.776542e+000
1.262776e+001	-2.784043e+000
1.262967e+001	-2.764917e+000
1.263022e+001	-2.774292e+000
1.263469e+001	-2.742042e+000
1.263472e+001	-2.752542e+000
1.263911e+001	-2.704541e+000
1.263945e+001	-2.713166e+000
1.264398e+001	-2.660666e+000
1.264401e+001	-2.667041e+000
1.264864e+001	-2.628415e+000
1.264911e+001	-2.637415e+000
1.265158e+001	-2.617915e+000
1.265643e+001	-2.628790e+000
1.265663e+001	-2.613790e+000
1.265816e+001	-2.613790e+000
1.266236e+001	-2.641540e+000
1.266280e+001	-2.632540e+000
1.266703e+001	-2.672291e+000
1.266748e+001	-2.665166e+000
1.267179e+001	-2.692916e+000
1.267585e+001	-2.682041e+000
1.267626e+001	-2.698916e+000
1.267653e+001	-2.688041e+000
1.267972e+001	-2.709791e+000
1.268141e+001	-2.705666e+000
1.268536e+001	-2.674166e+000
1.268618e+001	-2.686541e+000
1.269002e+001	-2.659916e+000
1.269193e+001	-2.654290e+000
1.269502e+001	-2.680166e+000
1.269517e+001	-2.671916e+000
1.269904e+001	-2.705291e+000
1.270125e+001	-2.712416e+000
1.270365e+001	-2.691416e+000
1.270458e+001	-2.700791e+000
1.270889e+001	-2.667791e+000
1.270906e+001	-2.677916e+000
1.271357e+001	-2.611915e+000
1.271362e+001	-2.617915e+000
1.271820e+001	-2.488913e+000
1.271829e+001	-2.493413e+000
1.272288e+001	-2.380161e+000
1.272289e+001	-2.387286e+000
1.272717e+001	-2.329911e+000
1.272816e+001	-2.330286e+000
1.273213e+001	-2.384286e+000
1.273217e+001	-2.377536e+000
1.273675e+001	-2.509163e+000
1.273688e+001	-2.503913e+000
1.274133e+001	-2.588665e+000
1.274148e+001	-2.581164e+000
1.274605e+001	-2.629915e+000
1.274614e+001	-2.622790e+000
1.275065e+001	-2.660666e+000
1.275088e+001	-2.650540e+000
1.275536e+001	-2.669291e+000
1.275614e+001	-2.669666e+000
1.275984e+001	-2.635165e+000
1.276002e+001	-2.643415e+000
1.276456e+001	-2.587539e+000
1.276472e+001	-2.596165e+000
1.276926e+001	-2.523413e+000
1.276940e+001	-2.528664e+000
1.277389e+001	-2.436037e+000
1.277393e+001	-2.444662e+000
1.277839e+001	-2.401162e+000
1.277869e+001	-2.409787e+000
1.278198e+001	-2.394037e+000
1.278336e+001	-2.397037e+000
1.278774e+001	-2.417287e+000
1.278796e+001	-2.409037e+000
1.279239e+001	-2.436412e+000
1.279256e+001	-2.426287e+000
1.279681e+001	-2.455163e+000
1.279739e+001	-2.443537e+000
1.280171e+001	-2.494913e+000
1.280180e+001	-2.487788e+000
1.280620e+001	-2.541789e+000
1.280679e+001	-2.542914e+000
1.281100e+001	-2.489663e+000
1.281112e+001	-2.498288e+000
1.281567e+001	-2.451787e+000
1.281633e+001	-2.462288e+000
1.281973e+001	-2.438662e+000
1.282065e+001	-2.452163e+000
1.282319e+001	-2.434912e+000
1.282497e+001	-2.444287e+000
1.282954e+001	-2.397412e+000
1.282963e+001	-2.406037e+000
1.283414e+001	-2.325411e+000
1.283429e+001	-2.331786e+000
1.283875e+001	-2.262784e+000
1.283895e+001	-2.272910e+000
1.284348e+001	-2.236159e+000
1.284357e+001	-2.243284e+000
1.284692e+001	-2.222284e+000
1.284848e+001	-2.223034e+000
1.285266e+001	-2.260159e+000
1.285312e+001	-2.253034e+000
1.285732e+001	-2.307410e+000
1.285745e+001	-2.300285e+000
1.286207e+001	-2.372661e+000
1.286209e+001	-2.362911e+000
1.286657e+001	-2.440162e+000
1.286672e+001	-2.428537e+000
1.287120e+001	-2.488163e+000
1.287183e+001	-2.489288e+000
1.287588e+001	-2.441287e+000
1.287603e+001	-2.446912e+000
1.288056e+001	-2.330661e+000
1.288067e+001	-2.336661e+000
1.288525e+001	-2.192658e+000
1.288530e+001	-2.199409e+000
1.288992e+001	-2.139783e+000
1.289007e+001	-2.149908e+000
1.289453e+001	-2.127783e+000
1.289519e+001	-2.127408e+000
1.289903e+001	-2.151033e+000
1.289952e+001	-2.139033e+000
1.290380e+001	-2.179533e+000
1.290402e+001	-2.168283e+000
1.290821e+001	-2.224534e+000
1.290850e+001	-2.216659e+000
1.291298e+001	-2.265785e+000
1.291488e+001	-2.277785e+000
1.291770e+001	-2.259034e+000
1.291794e+001	-2.268035e+000
1.292239e+001	-2.213659e+000
1.292255e+001	-2.222284e+000
1.292598e+001	-2.192283e+000
1.292788e+001	-2.188908e+000
1.293096e+001	-2.204284e+000
1.293190e+001	-2.191159e+000
1.293576e+001	-2.218159e+000
1.293683e+001	-2.206909e+000
1.294080e+001	-2.226409e+000
1.294132e+001	-2.227909e+000
1.294558e+001	-2.203159e+000
1.294588e+001	-2.209909e+000
1.295006e+001	-2.165658e+000
1.295053e+001	-2.175783e+000
1.295420e+001	-2.154783e+000
1.295515e+001	-2.155158e+000
1.295939e+001	-2.184033e+000
1.295963e+001	-2.174658e+000
1.296365e+001	-2.202034e+000
1.296537e+001	-2.205784e+000
1.296852e+001	-2.188533e+000
1.296892e+001	-2.197159e+000
1.297331e+001	-2.169408e+000
1.297351e+001	-2.179908e+000
1.297710e+001	-2.161158e+000
1.297917e+001	-2.161158e+000
1.298228e+001	-2.178033e+000
1.298432e+001	-2.166408e+000
1.298730e+001	-2.184783e+000
1.298740e+001	-2.172783e+000
1.299177e+001	-2.199784e+000
1.299263e+001	-2.189283e+000
1.299664e+001	-2.229409e+000
1.299671e+001	-2.221534e+000
1.300126e+001	-2.263535e+000
1.300158e+001	-2.252284e+000
1.300505e+001	-2.274035e+000
1.300692e+001	-2.273285e+000
1.301039e+001	-2.252659e+000
1.301095e+001	-2.262784e+000
1.301479e+001	-2.229784e+000
1.301520e+001	-2.239909e+000
1.301902e+001	-2.215909e+000
1.302227e+001	-2.216659e+000
1.302420e+001	-2.233159e+000
1.302468e+001	-2.219659e+000
1.302907e+001	-2.253034e+000
1.302928e+001	-2.244034e+000
1.303374e+001	-2.282285e+000
1.303381e+001	-2.274035e+000
1.303824e+001	-2.311535e+000
1.303880e+001	-2.300660e+000
1.304156e+001	-2.322410e+000
1.304378e+001	-2.323535e+000
1.304752e+001	-2.307785e+000
1.304839e+001	-2.318285e+000
1.305210e+001	-2.289035e+000
1.305233e+001	-2.299535e+000
1.305686e+001	-2.275160e+000
1.305801e+001	-2.285660e+000
1.306081e+001	-2.266910e+000
1.306206e+001	-2.267660e+000
1.306612e+001	-2.295410e+000
1.306668e+001	-2.283035e+000
1.307086e+001	-2.319410e+000
1.307095e+001	-2.310035e+000
1.307549e+001	-2.338911e+000
1.307725e+001	-2.328786e+000
1.307966e+001	-2.347161e+000
1.308164e+001	-2.333661e+000
1.308175e+001	-2.348661e+000
1.308492e+001	-2.346036e+000
1.308921e+001	-2.324661e+000
1.308947e+001	-2.337411e+000
1.309396e+001	-2.310035e+000
1.309412e+001	-2.317160e+000
1.309798e+001	-2.293910e+000
1.309976e+001	-2.307785e+000
1.310004e+001	-2.292410e+000
1.310339e+001	-2.295410e+000
1.310784e+001	-2.319410e+000
1.310807e+001	-2.310035e+000
1.311246e+001	-2.330661e+000
1.311296e+001	-2.320160e+000
1.311449e+001	-2.337786e+000
1.311897e+001	-2.326535e+000
1.311920e+001	-2.340411e+000
1.312307e+001	-2.331036e+000
1.312562e+001	-2.344536e+000
1.312679e+001	-2.331786e+000
1.312820e+001	-2.346786e+000
1.313218e+001	-2.346786e+000
1.313572e+001	-2.326910e+000
1.313602e+001	-2.338911e+000
1.313892e+001	-2.319410e+000
1.314058e+001	-2.331786e+000
1.314419e+001	-2.315660e+000
1.314522e+001	-2.328036e+000
1.314556e+001	-2.313410e+000
1.315245e+001	-2.315285e+000
1.315250e+001	-2.329535e+000
1.315725e+001	-2.330286e+000
1.315802e+001	-2.315660e+000
1.315973e+001	-2.318285e+000
1.316288e+001	-2.332911e+000
1.316731e+001	-2.319785e+000
1.316775e+001	-2.334411e+000
1.316883e+001	-2.322785e+000
1.317199e+001	-2.336286e+000
1.317432e+001	-2.337036e+000
1.317747e+001	-2.321285e+000
1.317767e+001	-2.333661e+000
1.318130e+001	-2.318660e+000
1.318297e+001	-2.332161e+000
1.318653e+001	-2.311910e+000
1.318828e+001	-2.324286e+000
1.318970e+001	-2.308535e+000
1.319284e+001	-2.320535e+000
1.319423e+001	-2.306285e+000
1.319850e+001	-2.301410e+000
1.320040e+001	-2.317160e+000
1.320133e+001	-2.304785e+000
1.320456e+001	-2.320160e+000
1.320810e+001	-2.307410e+000
1.320886e+001	-2.322036e+000
1.321040e+001	-2.309285e+000
1.321469e+001	-2.325785e+000
1.321505e+001	-2.325036e+000
1.321874e+001	-2.310410e+000
1.322174e+001	-2.323160e+000
1.322375e+001	-2.308910e+000
1.322569e+001	-2.322036e+000
1.322847e+001	-2.307035e+000
1.322891e+001	-2.319035e+000
1.323140e+001	-2.301785e+000
1.323390e+001	-2.314535e+000
1.323776e+001	-2.296910e+000
1.323841e+001	-2.308535e+000
1.324249e+001	-2.293160e+000
1.324414e+001	-2.292410e+000
1.324415e+001	-2.307410e+000
1.324725e+001	-2.293160e+000
1.325164e+001	-2.309285e+000
1.325215e+001	-2.296535e+000
1.325539e+001	-2.310785e+000
1.325725e+001	-2.299160e+000
1.325726e+001	-2.313035e+000
1.326191e+001	-2.301785e+000
1.326335e+001	-2.317160e+000
1.326614e+001	-2.316410e+000
1.326837e+001	-2.302910e+000
1.327052e+001	-2.314910e+000
1.327501e+001	-2.295035e+000
1.327505e+001	-2.306285e+000
1.327967e+001	-2.284160e+000
1.327969e+001	-2.295410e+000
1.328382e+001	-2.275535e+000
1.328672e+001	-2.287910e+000
1.328674e+001	-2.273285e+000
1.328956e+001	-2.275160e+000
1.329141e+001	-2.291660e+000
1.329464e+001	-2.278535e+000
1.329813e+001	-2.296535e+000
1.329877e+001	-2.283785e+000
1.330285e+001	-2.301410e+000
1.330331e+001	-2.301785e+000
1.330439e+001	-2.289035e+000
1.330835e+001	-2.299910e+000
1.331168e+001	-2.281535e+000
1.331233e+001	-2.293910e+000
1.331660e+001	-2.273285e+000
1.331694e+001	-2.287910e+000
1.332124e+001	-2.264660e+000
1.332213e+001	-2.277035e+000
1.332599e+001	-2.259784e+000
1.332634e+001	-2.271035e+000
1.332984e+001	-2.255659e+000
1.333130e+001	-2.269910e+000
1.333487e+001	-2.257159e+000
1.333633e+001	-2.273660e+000
1.333634e+001	-2.255285e+000
1.334026e+001	-2.262035e+000
1.334439e+001	-2.284160e+000
1.334470e+001	-2.273285e+000
1.334829e+001	-2.287910e+000
1.335005e+001	-2.290910e+000
1.335283e+001	-2.274785e+000
1.335473e+001	-2.285660e+000
1.335823e+001	-2.267660e+000
1.335899e+001	-2.278535e+000
1.336217e+001	-2.259034e+000
1.336366e+001	-2.269535e+000
1.336726e+001	-2.250409e+000
1.336789e+001	-2.260535e+000
1.337236e+001	-2.242159e+000
1.337291e+001	-2.253409e+000
1.337668e+001	-2.233909e+000
1.337778e+001	-2.234659e+000
1.337906e+001	-2.247784e+000
1.338205e+001	-2.236534e+000
1.338639e+001	-2.260535e+000
1.338662e+001	-2.247784e+000
1.339103e+001	-2.269160e+000
1.339240e+001	-2.271035e+000
1.339557e+001	-2.253034e+000
1.339573e+001	-2.265409e+000
1.339982e+001	-2.243284e+000
1.340048e+001	-2.254159e+000
1.340472e+001	-2.235034e+000
1.340513e+001	-2.245534e+000
1.340951e+001	-2.224534e+000
1.340962e+001	-2.234284e+000
1.341371e+001	-2.216659e+000
1.341455e+001	-2.229409e+000
1.341810e+001	-2.214784e+000
1.341949e+001	-2.215534e+000
1.342274e+001	-2.231659e+000
1.342402e+001	-2.221909e+000
1.342808e+001	-2.240284e+000
1.342841e+001	-2.230534e+000
1.343201e+001	-2.251909e+000
1.343539e+001	-2.239909e+000
1.343540e+001	-2.254534e+000
1.343963e+001	-2.252659e+000
1.344029e+001	-2.233909e+000
1.344354e+001	-2.245159e+000
1.344356e+001	-2.228659e+000
1.344684e+001	-2.242159e+000
1.345104e+001	-2.221159e+000
1.345156e+001	-2.233534e+000
1.345483e+001	-2.215534e+000
1.345686e+001	-2.229784e+000
1.345958e+001	-2.214034e+000
1.346387e+001	-2.214034e+000
1.346478e+001	-2.229409e+000
1.346653e+001	-2.214034e+000
1.346786e+001	-2.230159e+000
1.347000e+001	-2.229034e+000
1.347384e+001	-2.214034e+000
1.347475e+001	-2.218534e+000
1.347885e+001	-2.235034e+000
1.347966e+001	-2.221909e+000
1.348311e+001	-2.238409e+000
1.348386e+001	-2.240284e+000
1.348548e+001	-2.224159e+000
1.348849e+001	-2.224909e+000
1.349176e+001	-2.238784e+000
1.349603e+001	-2.226034e+000
1.349773e+001	-2.239534e+000
1.349980e+001	-2.240284e+000
1.350036e+001	-2.225659e+000
1.350342e+001	-2.242534e+000
1.350466e+001	-2.227159e+000
1.350756e+001	-2.229034e+000
1.351000e+001	-2.245534e+000
1.351209e+001	-2.230159e+000
1.351520e+001	-2.245534e+000
1.351737e+001	-2.231284e+000
1.351959e+001	-2.246284e+000
1.352108e+001	-2.246284e+000
1.352392e+001	-2.231284e+000
1.352801e+001	-2.230534e+000
1.353017e+001	-2.244409e+000
1.353069e+001	-2.230909e+000
1.353351e+001	-2.246284e+000
1.353799e+001	-2.233909e+000
1.353822e+001	-2.250409e+000
1.353991e+001	-2.239534e+000
1.354307e+001	-2.255285e+000
1.354562e+001	-2.244409e+000
1.354858e+001	-2.261285e+000
1.354885e+001	-2.246659e+000
1.355230e+001	-2.262409e+000
1.355465e+001	-2.251159e+000
1.355743e+001	-2.267660e+000
1.355857e+001	-2.254159e+000
1.356235e+001	-2.270660e+000
1.356319e+001	-2.256034e+000
1.356462e+001	-2.271785e+000
1.356840e+001	-2.269160e+000
1.357140e+001	-2.250784e+000
1.357294e+001	-2.248534e+000
1.357511e+001	-2.262035e+000
1.357810e+001	-2.249284e+000
1.357958e+001	-2.263910e+000
1.358174e+001	-2.251534e+000
1.358582e+001	-2.271785e+000
1.358599e+001	-2.261285e+000
1.358953e+001	-2.280035e+000
1.359107e+001	-2.269910e+000
1.359479e+001	-2.289035e+000
1.359596e+001	-2.276285e+000
1.359951e+001	-2.292785e+000
1.359993e+001	-2.278160e+000
1.360100e+001	-2.293535e+000
1.360456e+001	-2.289785e+000
1.360665e+001	-2.274785e+000
1.360926e+001	-2.289035e+000
1.361372e+001	-2.270660e+000
1.361453e+001	-2.282285e+000
1.361753e+001	-2.267660e+000
1.361857e+001	-2.268410e+000
1.362280e+001	-2.284910e+000
