     s         	 V
1.859693e+001	-2.269910e+000
1.859717e+001	-2.262409e+000
1.860445e+001	-2.336286e+000
1.860474e+001	-2.327286e+000
1.860932e+001	-2.351661e+000
1.861221e+001	-2.344161e+000
1.861921e+001	-2.308910e+000
1.861961e+001	-2.317910e+000
1.862654e+001	-2.292035e+000
1.862764e+001	-2.288660e+000
1.863404e+001	-2.321285e+000
1.863439e+001	-2.310410e+000
1.864120e+001	-2.356161e+000
1.864704e+001	-2.365161e+000
1.864865e+001	-2.346411e+000
1.865061e+001	-2.363286e+000
1.865577e+001	-2.346786e+000
1.865933e+001	-2.346036e+000
1.866382e+001	-2.365161e+000
1.866416e+001	-2.352411e+000
1.867017e+001	-2.374536e+000
1.867245e+001	-2.361411e+000
1.867800e+001	-2.382786e+000
1.868014e+001	-2.370411e+000
1.868567e+001	-2.390286e+000
1.868686e+001	-2.381286e+000
1.869276e+001	-2.400412e+000
1.869508e+001	-2.388036e+000
1.870101e+001	-2.406787e+000
1.870258e+001	-2.395162e+000
1.870775e+001	-2.410912e+000
1.871413e+001	-2.395912e+000
1.871579e+001	-2.411662e+000
1.871673e+001	-2.410162e+000
1.871968e+001	-2.394787e+000
1.872456e+001	-2.406787e+000
1.872855e+001	-2.389536e+000
1.873355e+001	-2.406037e+000
1.873632e+001	-2.388036e+000
1.873950e+001	-2.400037e+000
1.874457e+001	-2.379786e+000
1.874678e+001	-2.380536e+000
1.875206e+001	-2.396662e+000
1.875338e+001	-2.381661e+000
1.875930e+001	-2.400787e+000
1.876264e+001	-2.403412e+000
1.876771e+001	-2.386911e+000
1.876804e+001	-2.396662e+000
1.877513e+001	-2.376411e+000
1.877637e+001	-2.389911e+000
1.877948e+001	-2.373036e+000
1.878381e+001	-2.388036e+000
1.878759e+001	-2.373036e+000
1.879049e+001	-2.368911e+000
1.879617e+001	-2.389911e+000
1.880056e+001	-2.375661e+000
1.880460e+001	-2.394787e+000
1.880710e+001	-2.394787e+000
1.880903e+001	-2.381286e+000
1.881277e+001	-2.391787e+000
1.881906e+001	-2.372661e+000
1.882025e+001	-2.387661e+000
1.882424e+001	-2.371536e+000
1.882728e+001	-2.375286e+000
1.883428e+001	-2.398912e+000
1.883788e+001	-2.400787e+000
1.884210e+001	-2.381661e+000
1.884504e+001	-2.394412e+000
1.884902e+001	-2.379786e+000
1.884958e+001	-2.391412e+000
1.885637e+001	-2.376036e+000
1.885703e+001	-2.387286e+000
1.886287e+001	-2.373411e+000
1.886542e+001	-2.376786e+000
1.886776e+001	-2.392162e+000
1.887451e+001	-2.378286e+000
1.887452e+001	-2.393286e+000
1.887968e+001	-2.380911e+000
1.888374e+001	-2.397412e+000
1.888882e+001	-2.398162e+000
1.889403e+001	-2.382786e+000
1.889464e+001	-2.396286e+000
1.890016e+001	-2.380911e+000
1.890405e+001	-2.380911e+000
1.890880e+001	-2.396286e+000
1.890906e+001	-2.383161e+000
1.891618e+001	-2.400412e+000
1.891771e+001	-2.402287e+000
1.892239e+001	-2.381661e+000
1.892646e+001	-2.379036e+000
1.892917e+001	-2.393661e+000
1.893298e+001	-2.380536e+000
1.893639e+001	-2.396286e+000
1.893979e+001	-2.396662e+000
1.894603e+001	-2.378286e+000
1.894640e+001	-2.389536e+000
1.894949e+001	-2.373411e+000
1.895698e+001	-2.385412e+000
1.895893e+001	-2.370786e+000
1.896246e+001	-2.370411e+000
1.896831e+001	-2.390286e+000
1.896898e+001	-2.377536e+000
1.897452e+001	-2.394787e+000
1.897586e+001	-2.390661e+000
1.898306e+001	-2.356911e+000
1.898324e+001	-2.368911e+000
1.898831e+001	-2.349411e+000
1.899065e+001	-2.353536e+000
1.899800e+001	-2.396286e+000
1.899802e+001	-2.385787e+000
1.900492e+001	-2.416537e+000
1.900565e+001	-2.403037e+000
1.901047e+001	-2.419537e+000
1.901331e+001	-2.418412e+000
1.901917e+001	-2.397037e+000
1.902119e+001	-2.407912e+000
1.902735e+001	-2.354661e+000
1.902779e+001	-2.363661e+000
1.903467e+001	-2.316785e+000
1.903519e+001	-2.323910e+000
1.904045e+001	-2.303285e+000
1.904257e+001	-2.307035e+000
1.904970e+001	-2.346036e+000
1.905004e+001	-2.336286e+000
1.905740e+001	-2.380911e+000
1.905745e+001	-2.368911e+000
1.906308e+001	-2.398537e+000
1.906569e+001	-2.398912e+000
1.907225e+001	-2.374911e+000
1.907227e+001	-2.386911e+000
1.907967e+001	-2.326910e+000
1.907995e+001	-2.334411e+000
1.908658e+001	-2.283035e+000
1.908713e+001	-2.293535e+000
1.909338e+001	-2.269160e+000
1.909720e+001	-2.267285e+000
1.910176e+001	-2.289785e+000
1.910196e+001	-2.278160e+000
1.910926e+001	-2.334786e+000
1.910940e+001	-2.325411e+000
1.911559e+001	-2.358786e+000
1.911777e+001	-2.362161e+000
1.912417e+001	-2.325411e+000
1.912434e+001	-2.337036e+000
1.913149e+001	-2.235034e+000
1.913170e+001	-2.242159e+000
1.913907e+001	-2.216284e+000
1.913988e+001	-2.217034e+000
1.914641e+001	-2.275910e+000
1.914650e+001	-2.266535e+000
1.915379e+001	-2.322785e+000
1.915660e+001	-2.332161e+000
1.916134e+001	-2.301035e+000
1.916141e+001	-2.307785e+000
1.916855e+001	-2.210284e+000
1.916879e+001	-2.221159e+000
1.917586e+001	-2.169408e+000
1.917625e+001	-2.176908e+000
1.918221e+001	-2.134907e+000
1.918618e+001	-2.134533e+000
1.919093e+001	-2.173908e+000
1.919108e+001	-2.161533e+000
1.919825e+001	-2.241784e+000
1.919882e+001	-2.233534e+000
1.920496e+001	-2.254910e+000
1.921049e+001	-2.253034e+000
1.921316e+001	-2.230909e+000
1.921338e+001	-2.241409e+000
1.922060e+001	-2.199033e+000
1.922078e+001	-2.199033e+000
1.922813e+001	-2.234659e+000
1.923333e+001	-2.254159e+000
1.923554e+001	-2.218909e+000
1.923559e+001	-2.229034e+000
1.924174e+001	-2.154783e+000
1.924327e+001	-2.160033e+000
1.925035e+001	-2.207284e+000
1.925098e+001	-2.196784e+000
1.925620e+001	-2.215534e+000
1.926007e+001	-2.215534e+000
1.926518e+001	-2.185908e+000
1.926794e+001	-2.171283e+000
1.927232e+001	-2.204284e+000
1.927274e+001	-2.194159e+000
1.927994e+001	-2.255285e+000
1.928251e+001	-2.271035e+000
1.928750e+001	-2.199784e+000
1.928758e+001	-2.207284e+000
1.929485e+001	-2.144283e+000
1.929761e+001	-2.161158e+000
1.930113e+001	-2.144283e+000
1.930350e+001	-2.142033e+000
1.930920e+001	-2.163033e+000
1.931022e+001	-2.164158e+000
1.931028e+001	-2.150283e+000
1.931847e+001	-2.161908e+000
1.932464e+001	-2.140908e+000
1.932700e+001	-2.136783e+000
1.932998e+001	-2.154783e+000
1.933233e+001	-2.142033e+000
1.933881e+001	-2.164908e+000
1.934213e+001	-2.151783e+000
1.934691e+001	-2.179533e+000
1.934728e+001	-2.170158e+000
1.935393e+001	-2.241034e+000
1.935544e+001	-2.244409e+000
1.935833e+001	-2.228659e+000
1.936703e+001	-2.220034e+000
1.936739e+001	-2.238034e+000
1.937209e+001	-2.214784e+000
1.937634e+001	-2.233159e+000
1.937752e+001	-2.235784e+000
1.938288e+001	-2.217784e+000
1.938436e+001	-2.227909e+000
1.939010e+001	-2.204659e+000
1.939565e+001	-2.220034e+000
1.939869e+001	-2.204284e+000
1.939927e+001	-2.216659e+000
1.940622e+001	-2.182158e+000
1.940653e+001	-2.182533e+000
1.941209e+001	-2.199033e+000
1.941524e+001	-2.187408e+000
1.942111e+001	-2.232784e+000
1.942127e+001	-2.224534e+000
1.942857e+001	-2.289035e+000
1.942908e+001	-2.291285e+000
1.943093e+001	-2.275160e+000
1.943607e+001	-2.289035e+000
1.944335e+001	-2.268035e+000
1.944366e+001	-2.279285e+000
1.945084e+001	-2.229784e+000
1.945091e+001	-2.239534e+000
1.945822e+001	-2.173533e+000
1.945860e+001	-2.183658e+000
1.946447e+001	-2.139033e+000
1.946602e+001	-2.137158e+000
1.947307e+001	-2.196784e+000
1.947378e+001	-2.202409e+000
1.948021e+001	-2.184033e+000
1.948239e+001	-2.181033e+000
1.948614e+001	-2.199033e+000
1.948818e+001	-2.187783e+000
1.949458e+001	-2.214034e+000
1.949561e+001	-2.203159e+000
1.950230e+001	-2.262784e+000
1.950438e+001	-2.265035e+000
1.950882e+001	-2.245159e+000
1.951041e+001	-2.254159e+000
1.951755e+001	-2.215909e+000
1.951789e+001	-2.224909e+000
1.952506e+001	-2.163033e+000
1.952545e+001	-2.161533e+000
1.953253e+001	-2.240659e+000
1.953316e+001	-2.245909e+000
1.953979e+001	-2.211034e+000
1.954010e+001	-2.219284e+000
1.954644e+001	-2.182908e+000
1.954747e+001	-2.185908e+000
1.955481e+001	-2.242534e+000
1.955482e+001	-2.235034e+000
1.956072e+001	-2.276660e+000
1.956225e+001	-2.275160e+000
1.956961e+001	-2.208784e+000
1.957060e+001	-2.204659e+000
1.957641e+001	-2.232409e+000
1.957722e+001	-2.229034e+000
1.958448e+001	-2.176533e+000
1.958458e+001	-2.185533e+000
1.959190e+001	-2.088782e+000
1.959196e+001	-2.095157e+000
1.959913e+001	-2.044531e+000
1.959943e+001	-2.047906e+000
1.960661e+001	-2.086157e+000
1.960685e+001	-2.077157e+000
1.961309e+001	-2.127783e+000
1.961441e+001	-2.114282e+000
1.962000e+001	-2.142408e+000
1.962597e+001	-2.130033e+000
1.962885e+001	-2.098907e+000
1.963062e+001	-2.091782e+000
1.963640e+001	-2.128157e+000
1.963670e+001	-2.117657e+000
1.964376e+001	-2.149158e+000
1.964431e+001	-2.140908e+000
1.965126e+001	-2.178408e+000
1.965143e+001	-2.176908e+000
1.965863e+001	-2.060282e+000
1.965881e+001	-2.068532e+000
1.966610e+001	-1.971405e+000
1.967024e+001	-1.959405e+000
1.967321e+001	-1.990905e+000
1.967375e+001	-1.982655e+000
1.968100e+001	-2.144283e+000
1.968110e+001	-2.136408e+000
1.968772e+001	-2.247409e+000
1.968972e+001	-2.245909e+000
1.969581e+001	-2.185908e+000
1.969591e+001	-2.190408e+000
1.970299e+001	-2.108282e+000
1.970330e+001	-2.116157e+000
1.971069e+001	-2.025406e+000
1.971077e+001	-2.035156e+000
1.971413e+001	-1.999156e+000
1.971822e+001	-2.010781e+000
1.972553e+001	-2.158908e+000
1.972559e+001	-2.149908e+000
1.973278e+001	-2.244409e+000
1.973437e+001	-2.246659e+000
1.974025e+001	-2.222659e+000
1.974043e+001	-2.232784e+000
1.974757e+001	-2.185908e+000
1.974792e+001	-2.193033e+000
1.975512e+001	-2.075282e+000
1.975533e+001	-2.082032e+000
1.975944e+001	-2.052781e+000
1.976278e+001	-2.060657e+000
1.977009e+001	-2.142408e+000
1.977014e+001	-2.135283e+000
1.977752e+001	-2.264660e+000
1.977758e+001	-2.254910e+000
1.978483e+001	-2.291660e+000
1.978532e+001	-2.281160e+000
1.979235e+001	-2.302535e+000
1.979240e+001	-2.295410e+000
1.979979e+001	-2.408287e+000
1.980020e+001	-2.394787e+000
1.980719e+001	-2.441662e+000
1.980835e+001	-2.447662e+000
1.981465e+001	-2.367036e+000
1.981466e+001	-2.372286e+000
1.982050e+001	-2.254534e+000
1.982215e+001	-2.261660e+000
1.982926e+001	-2.341536e+000
1.982957e+001	-2.333661e+000
1.983690e+001	-2.464538e+000
1.983696e+001	-2.457037e+000
1.984430e+001	-2.665166e+000
1.984436e+001	-2.661041e+000
1.985135e+001	-2.731167e+000
1.985182e+001	-2.728167e+000
1.985914e+001	-2.658041e+000
1.985927e+001	-2.665916e+000
1.986658e+001	-2.455913e+000
1.986909e+001	-2.436412e+000
1.987401e+001	-2.479538e+000
1.987431e+001	-2.473163e+000
1.988147e+001	-2.604415e+000
1.988148e+001	-2.596915e+000
1.988871e+001	-2.725542e+000
1.988930e+001	-2.715416e+000
1.989622e+001	-2.758917e+000
1.989735e+001	-2.761167e+000
1.990333e+001	-2.719917e+000
1.990375e+001	-2.726292e+000
1.991110e+001	-2.613040e+000
1.991121e+001	-2.617915e+000
1.991830e+001	-2.469788e+000
1.991872e+001	-2.480663e+000
1.992145e+001	-2.453287e+000
1.992603e+001	-2.463413e+000
1.993339e+001	-2.542914e+000
1.993346e+001	-2.537664e+000
1.993990e+001	-2.583415e+000
1.994385e+001	-2.594665e+000
1.994820e+001	-2.533164e+000
1.994834e+001	-2.538039e+000
1.995567e+001	-2.412037e+000
1.995573e+001	-2.418787e+000
1.996309e+001	-2.330661e+000
1.996314e+001	-2.338536e+000
1.997042e+001	-2.189658e+000
1.997328e+001	-2.166408e+000
1.997794e+001	-2.325785e+000
1.997800e+001	-2.320535e+000
1.998504e+001	-2.496788e+000
1.998629e+001	-2.500913e+000
1.999273e+001	-2.413537e+000
1.999284e+001	-2.418787e+000
2.000019e+001	-2.092907e+000
2.000368e+001	-2.055031e+000
2.000768e+001	-2.106032e+000
2.000775e+001	-2.099657e+000
2.001389e+001	-2.198284e+000
2.001516e+001	-2.187783e+000
2.002231e+001	-2.229784e+000
2.002396e+001	-2.234659e+000
2.002995e+001	-2.170908e+000
2.003001e+001	-2.177658e+000
2.003731e+001	-2.016406e+000
2.003757e+001	-2.016781e+000
2.004477e+001	-2.071907e+000
2.004486e+001	-2.064781e+000
2.005220e+001	-2.212534e+000
2.005223e+001	-2.204284e+000
2.005612e+001	-2.271785e+000
2.005965e+001	-2.250409e+000
2.006591e+001	-2.198284e+000
2.006733e+001	-2.199409e+000
2.007222e+001	-2.238784e+000
2.007454e+001	-2.218534e+000
2.008184e+001	-2.111282e+000
2.008293e+001	-2.122907e+000
2.008929e+001	-2.102657e+000
2.008965e+001	-2.099282e+000
2.009675e+001	-2.165658e+000
2.009678e+001	-2.161908e+000
2.010417e+001	-2.312285e+000
2.010525e+001	-2.321285e+000
2.010987e+001	-2.292035e+000
2.011166e+001	-2.298410e+000
2.011889e+001	-2.350161e+000
2.011971e+001	-2.352786e+000
2.012605e+001	-2.296160e+000
2.012662e+001	-2.308535e+000
2.013389e+001	-2.259784e+000
2.013390e+001	-2.268035e+000
2.014124e+001	-2.193033e+000
2.014137e+001	-2.199033e+000
2.014597e+001	-2.152533e+000
2.014898e+001	-2.170533e+000
2.015592e+001	-2.259409e+000
2.015629e+001	-2.260910e+000
2.016358e+001	-2.218159e+000
2.016378e+001	-2.226034e+000
2.017087e+001	-2.103407e+000
2.017113e+001	-2.110157e+000
2.017827e+001	-2.062156e+000
2.018154e+001	-2.044906e+000
2.018553e+001	-2.103407e+000
2.018731e+001	-2.108282e+000
2.019316e+001	-2.056156e+000
2.019351e+001	-2.064781e+000
2.020057e+001	-2.007406e+000
2.020087e+001	-2.014906e+000
2.020794e+001	-1.969905e+000
2.020817e+001	-1.982655e+000
2.021553e+001	-1.917404e+000
2.021558e+001	-1.924904e+000
2.022294e+001	-1.846153e+000
2.022305e+001	-1.855528e+000
2.022792e+001	-1.813528e+000
2.023060e+001	-1.839028e+000
2.023775e+001	-1.949280e+000
2.023783e+001	-1.941780e+000
2.024244e+001	-1.980780e+000
2.024539e+001	-1.960905e+000
2.025263e+001	-1.816153e+000
2.025271e+001	-1.822903e+000
2.025997e+001	-1.708901e+000
2.026056e+001	-1.707026e+000
2.026678e+001	-1.792527e+000
2.026794e+001	-1.791777e+000
2.027484e+001	-1.651150e+000
2.027495e+001	-1.656775e+000
2.028151e+001	-1.576899e+000
2.028239e+001	-1.582524e+000
2.028953e+001	-1.617400e+000
2.029209e+001	-1.631275e+000
2.029715e+001	-1.560774e+000
2.029727e+001	-1.566399e+000
2.030441e+001	-1.449022e+000
2.030741e+001	-1.437772e+000
2.031193e+001	-1.490273e+000
2.031210e+001	-1.483523e+000
2.031947e+001	-1.638775e+000
2.032280e+001	-1.668401e+000
2.032679e+001	-1.615150e+000
2.032699e+001	-1.624150e+000
2.033085e+001	-1.593024e+000
2.033708e+001	-1.641400e+000
2.034166e+001	-1.606525e+000
2.034359e+001	-1.601274e+000
2.034916e+001	-1.659775e+000
2.034922e+001	-1.651900e+000
2.035660e+001	-1.828528e+000
2.035661e+001	-1.815403e+000
2.036273e+001	-1.874279e+000
2.036436e+001	-1.876154e+000
2.037102e+001	-1.847278e+000
2.037256e+001	-1.843528e+000
2.037876e+001	-1.899779e+000
2.037919e+001	-1.888904e+000
2.038627e+001	-1.948155e+000
2.038778e+001	-1.956405e+000
2.039364e+001	-1.909529e+000
2.039376e+001	-1.916279e+000
2.040086e+001	-1.843153e+000
2.040256e+001	-1.839403e+000
2.040856e+001	-1.906904e+000
2.040861e+001	-1.898654e+000
2.041593e+001	-2.071532e+000
2.041604e+001	-2.065156e+000
2.042334e+001	-2.130033e+000
2.042611e+001	-2.134158e+000
2.043069e+001	-2.107157e+000
2.043102e+001	-2.116157e+000
2.043773e+001	-2.086157e+000
2.043901e+001	-2.087282e+000
2.044366e+001	-2.110532e+000
2.044574e+001	-2.104157e+000
2.045232e+001	-2.082407e+000
2.045558e+001	-2.079032e+000
2.046050e+001	-2.124408e+000
2.046059e+001	-2.118032e+000
2.046796e+001	-2.194159e+000
2.046802e+001	-2.185533e+000
2.047516e+001	-2.252284e+000
2.047659e+001	-2.254159e+000
2.048278e+001	-2.217034e+000
2.048283e+001	-2.228659e+000
2.048905e+001	-2.183283e+000
2.049072e+001	-2.186658e+000
2.049756e+001	-2.224909e+000
2.049778e+001	-2.216659e+000
2.050494e+001	-2.250784e+000
2.050510e+001	-2.240284e+000
2.051157e+001	-2.258660e+000
2.051268e+001	-2.259784e+000
2.051981e+001	-2.228659e+000
2.052251e+001	-2.220784e+000
2.052734e+001	-2.242534e+000
2.052743e+001	-2.227909e+000
2.053142e+001	-2.247034e+000
2.053623e+001	-2.232409e+000
2.054205e+001	-2.251534e+000
2.054514e+001	-2.254534e+000
2.054802e+001	-2.239534e+000
2.054968e+001	-2.243284e+000
2.055584e+001	-2.259784e+000
2.055724e+001	-2.251159e+000
2.056436e+001	-2.272910e+000
2.056463e+001	-2.262409e+000
2.056993e+001	-2.283035e+000
2.057249e+001	-2.272910e+000
2.057611e+001	-2.290160e+000
2.058016e+001	-2.288285e+000
2.058598e+001	-2.268785e+000
2.058755e+001	-2.280785e+000
2.059006e+001	-2.266910e+000
2.059698e+001	-2.282660e+000
2.059699e+001	-2.265035e+000
2.060197e+001	-2.271035e+000
2.060857e+001	-2.305160e+000
2.060908e+001	-2.294660e+000
2.061633e+001	-2.321285e+000
2.061760e+001	-2.321285e+000
2.062362e+001	-2.305535e+000
2.062582e+001	-2.303285e+000
2.063099e+001	-2.322036e+000
2.063150e+001	-2.309285e+000
2.063824e+001	-2.332536e+000
2.063931e+001	-2.322036e+000
2.064449e+001	-2.347536e+000
2.064810e+001	-2.330286e+000
2.064844e+001	-2.344911e+000
2.065403e+001	-2.332536e+000
2.066078e+001	-2.358036e+000
2.066122e+001	-2.346036e+000
2.066812e+001	-2.368161e+000
2.066862e+001	-2.355786e+000
2.067341e+001	-2.371536e+000
2.067765e+001	-2.371911e+000
2.068314e+001	-2.355786e+000
2.068634e+001	-2.353536e+000
2.069056e+001	-2.370036e+000
2.069264e+001	-2.356911e+000
2.069698e+001	-2.373786e+000
2.069946e+001	-2.374911e+000
2.070333e+001	-2.359911e+000
2.070976e+001	-2.359161e+000
2.071140e+001	-2.373786e+000
2.071461e+001	-2.361036e+000
2.071736e+001	-2.376036e+000
2.072098e+001	-2.362161e+000
2.072361e+001	-2.376411e+000
2.073165e+001	-2.378286e+000
2.073176e+001	-2.362911e+000
2.073862e+001	-2.364786e+000
2.074125e+001	-2.380161e+000
2.074332e+001	-2.367786e+000
2.074875e+001	-2.384661e+000
2.075062e+001	-2.371911e+000
2.075293e+001	-2.387286e+000
2.075869e+001	-2.388412e+000
2.076035e+001	-2.374536e+000
2.076563e+001	-2.387286e+000
2.076570e+001	-2.373036e+000
2.077253e+001	-2.385787e+000
2.077835e+001	-2.370411e+000
2.078137e+001	-2.385036e+000
2.078668e+001	-2.369661e+000
2.078902e+001	-2.382786e+000
2.079453e+001	-2.365536e+000
2.079471e+001	-2.367786e+000
2.080119e+001	-2.384286e+000
2.080250e+001	-2.370036e+000
2.080526e+001	-2.384286e+000
2.081095e+001	-2.383911e+000
2.081103e+001	-2.370786e+000
2.082032e+001	-2.385787e+000
2.082178e+001	-2.370786e+000
2.082445e+001	-2.371911e+000
2.082454e+001	-2.387661e+000
2.083305e+001	-2.373786e+000
2.083871e+001	-2.386536e+000
2.083966e+001	-2.373036e+000
2.084609e+001	-2.388412e+000
2.084827e+001	-2.373786e+000
2.085233e+001	-2.389162e+000
2.085979e+001	-2.386911e+000
2.086038e+001	-2.372286e+000
2.086183e+001	-2.384286e+000
2.086640e+001	-2.369286e+000
2.087127e+001	-2.385787e+000
2.087128e+001	-2.370036e+000
2.088087e+001	-2.370411e+000
2.088361e+001	-2.388787e+000
2.088457e+001	-2.373786e+000
2.089035e+001	-2.391412e+000
2.089337e+001	-2.391412e+000
2.089410e+001	-2.376411e+000
2.090103e+001	-2.377911e+000
2.090586e+001	-2.392911e+000
2.090901e+001	-2.392162e+000
2.091296e+001	-2.376411e+000
2.091424e+001	-2.389911e+000
2.091789e+001	-2.376036e+000
2.092209e+001	-2.375661e+000
2.092264e+001	-2.391037e+000
2.092952e+001	-2.374911e+000
2.093486e+001	-2.391412e+000
2.093789e+001	-2.376411e+000
2.094179e+001	-2.392537e+000
2.094834e+001	-2.379786e+000
2.094910e+001	-2.394787e+000
2.095259e+001	-2.395162e+000
2.095538e+001	-2.380161e+000
2.095873e+001	-2.395912e+000
2.096394e+001	-2.380911e+000
2.097136e+001	-2.380536e+000
2.097233e+001	-2.395912e+000
2.097524e+001	-2.395537e+000
2.097539e+001	-2.378661e+000
2.098112e+001	-2.379411e+000
2.098328e+001	-2.395537e+000
2.098794e+001	-2.394787e+000
2.099285e+001	-2.381286e+000
2.099656e+001	-2.398537e+000
2.099860e+001	-2.382036e+000
2.100668e+001	-2.382036e+000
2.100669e+001	-2.397037e+000
2.101438e+001	-2.398162e+000
2.101439e+001	-2.382036e+000
2.101915e+001	-2.382411e+000
2.102437e+001	-2.398162e+000
2.102578e+001	-2.398162e+000
2.103208e+001	-2.382036e+000
2.103292e+001	-2.396662e+000
2.103548e+001	-2.380536e+000
2.103997e+001	-2.395162e+000
2.104470e+001	-2.380536e+000
2.104932e+001	-2.395537e+000
2.104960e+001	-2.380161e+000
2.105956e+001	-2.379411e+000
2.105957e+001	-2.394787e+000
2.106250e+001	-2.381661e+000
2.106384e+001	-2.397412e+000
2.107498e+001	-2.382036e+000
2.107572e+001	-2.395162e+000
2.107848e+001	-2.394412e+000
2.108206e+001	-2.379411e+000
2.108849e+001	-2.394037e+000
2.109047e+001	-2.380536e+000
2.109250e+001	-2.394787e+000
2.109654e+001	-2.380536e+000
2.109911e+001	-2.394412e+000
2.110633e+001	-2.379036e+000
