     s         	 V
1.943660e+001	-2.687666e+000
1.944029e+001	-2.703416e+000
1.944430e+001	-2.700791e+000
1.945078e+001	-2.662166e+000
1.945320e+001	-2.660666e+000
1.945815e+001	-2.687291e+000
1.945841e+001	-2.676791e+000
1.946572e+001	-2.718416e+000
1.946573e+001	-2.708666e+000
1.947256e+001	-2.745417e+000
1.947333e+001	-2.737917e+000
1.948028e+001	-2.788918e+000
1.948323e+001	-2.794168e+000
1.948794e+001	-2.765292e+000
1.948808e+001	-2.772792e+000
1.949534e+001	-2.683166e+000
1.949627e+001	-2.679791e+000
1.950276e+001	-2.745417e+000
1.950295e+001	-2.737917e+000
1.950920e+001	-2.766792e+000
1.951043e+001	-2.763042e+000
1.951759e+001	-2.709416e+000
1.951780e+001	-2.717292e+000
1.952060e+001	-2.694416e+000
1.952530e+001	-2.705291e+000
1.953235e+001	-2.752542e+000
1.953364e+001	-2.756667e+000
1.953996e+001	-2.699291e+000
1.954002e+001	-2.706416e+000
1.954685e+001	-2.629915e+000
1.954745e+001	-2.631040e+000
1.955372e+001	-2.683541e+000
1.955533e+001	-2.682791e+000
1.956221e+001	-2.629540e+000
1.956227e+001	-2.638540e+000
1.956820e+001	-2.620915e+000
1.956995e+001	-2.619790e+000
1.957463e+001	-2.638540e+000
1.957723e+001	-2.629165e+000
1.958442e+001	-2.555289e+000
1.958753e+001	-2.530164e+000
1.959177e+001	-2.562414e+000
1.959232e+001	-2.555664e+000
1.959778e+001	-2.579289e+000
1.960009e+001	-2.574039e+000
1.960637e+001	-2.542914e+000
1.960680e+001	-2.553414e+000
1.961421e+001	-2.463788e+000
1.961423e+001	-2.472038e+000
1.962153e+001	-2.431912e+000
1.962233e+001	-2.442037e+000
1.962890e+001	-2.406412e+000
1.962977e+001	-2.415787e+000
1.963619e+001	-2.378286e+000
1.963657e+001	-2.387286e+000
1.964390e+001	-2.348661e+000
1.964393e+001	-2.356161e+000
1.965126e+001	-2.270285e+000
1.965136e+001	-2.280035e+000
1.965860e+001	-2.136408e+000
1.965915e+001	-2.134158e+000
1.966610e+001	-2.192658e+000
1.966628e+001	-2.185533e+000
1.967078e+001	-2.237284e+000
1.967370e+001	-2.224534e+000
1.968102e+001	-2.086157e+000
1.968103e+001	-2.091032e+000
1.968842e+001	-1.914779e+000
1.969022e+001	-1.902029e+000
1.969577e+001	-2.005156e+000
1.969589e+001	-1.999531e+000
1.969948e+001	-2.064407e+000
1.970336e+001	-2.039656e+000
1.971060e+001	-1.934655e+000
1.971080e+001	-1.940655e+000
1.971504e+001	-1.876154e+000
1.971816e+001	-1.890404e+000
1.972212e+001	-1.922654e+000
1.972732e+001	-1.921529e+000
1.973179e+001	-1.898279e+000
1.973480e+001	-1.925279e+000
1.973732e+001	-1.903154e+000
1.974309e+001	-1.930905e+000
1.974783e+001	-1.893779e+000
1.974790e+001	-1.907279e+000
1.975505e+001	-1.798527e+000
1.975572e+001	-1.798527e+000
1.976226e+001	-1.830778e+000
1.976369e+001	-1.815778e+000
1.977002e+001	-1.876529e+000
1.977342e+001	-1.903529e+000
1.977750e+001	-1.859653e+000
1.977764e+001	-1.867154e+000
1.978434e+001	-1.790652e+000
1.978530e+001	-1.802278e+000
1.979187e+001	-1.764027e+000
1.979249e+001	-1.759902e+000
1.979930e+001	-1.783902e+000
1.980025e+001	-1.774527e+000
1.980699e+001	-1.820278e+000
1.980725e+001	-1.809778e+000
1.981431e+001	-1.827778e+000
1.981530e+001	-1.824403e+000
1.982208e+001	-1.764027e+000
1.982209e+001	-1.773027e+000
1.982941e+001	-1.707776e+000
1.983029e+001	-1.714151e+000
1.983620e+001	-1.672526e+000
1.983693e+001	-1.683776e+000
1.984380e+001	-1.647400e+000
1.984452e+001	-1.653400e+000
1.984831e+001	-1.632400e+000
1.985198e+001	-1.641775e+000
1.985917e+001	-1.678901e+000
1.986075e+001	-1.683401e+000
1.986651e+001	-1.626400e+000
1.986666e+001	-1.633150e+000
1.987180e+001	-1.564149e+000
1.987642e+001	-1.585899e+000
1.988138e+001	-1.565649e+000
1.988304e+001	-1.560024e+000
1.988674e+001	-1.582524e+000
1.988903e+001	-1.575024e+000
1.989525e+001	-1.545399e+000
1.989648e+001	-1.545399e+000
1.990342e+001	-1.588149e+000
1.990703e+001	-1.594149e+000
1.991108e+001	-1.557024e+000
1.991137e+001	-1.565274e+000
1.991857e+001	-1.472647e+000
1.992054e+001	-1.467397e+000
1.992570e+001	-1.512023e+000
1.992611e+001	-1.503773e+000
1.993334e+001	-1.545774e+000
1.993389e+001	-1.546899e+000
1.994077e+001	-1.427647e+000
1.994090e+001	-1.435522e+000
1.994760e+001	-1.376646e+000
1.994990e+001	-1.390521e+000
1.995546e+001	-1.354896e+000
1.995592e+001	-1.361271e+000
1.996242e+001	-1.312895e+000
1.996348e+001	-1.315520e+000
1.996823e+001	-1.354521e+000
1.997243e+001	-1.335020e+000
1.997359e+001	-1.351896e+000
1.997803e+001	-1.348146e+000
1.998506e+001	-1.299020e+000
1.998558e+001	-1.309520e+000
1.999226e+001	-1.285145e+000
1.999634e+001	-1.274644e+000
2.000022e+001	-1.298645e+000
2.000028e+001	-1.290395e+000
2.000703e+001	-1.359396e+000
2.000806e+001	-1.356771e+000
2.001486e+001	-1.305395e+000
2.001630e+001	-1.305020e+000
2.002233e+001	-1.339520e+000
2.002266e+001	-1.331270e+000
2.002994e+001	-1.438897e+000
2.002995e+001	-1.428022e+000
2.003446e+001	-1.480523e+000
2.003746e+001	-1.473773e+000
2.004437e+001	-1.428397e+000
2.004515e+001	-1.429522e+000
2.005219e+001	-1.498148e+000
2.005225e+001	-1.489898e+000
2.005960e+001	-1.737401e+000
2.005968e+001	-1.729901e+000
2.006447e+001	-1.797403e+000
2.006713e+001	-1.777527e+000
2.007389e+001	-1.682651e+000
2.007464e+001	-1.687526e+000
2.008174e+001	-1.841278e+000
2.008193e+001	-1.835653e+000
2.008909e+001	-1.951905e+000
2.008989e+001	-1.956405e+000
2.009657e+001	-1.909904e+000
2.009684e+001	-1.918529e+000
2.010100e+001	-1.888154e+000
2.010419e+001	-1.902779e+000
2.011130e+001	-1.983030e+000
2.011164e+001	-1.978530e+000
2.011898e+001	-2.031406e+000
2.012057e+001	-2.036656e+000
2.012638e+001	-2.007781e+000
2.013067e+001	-1.999156e+000
2.013385e+001	-2.021281e+000
2.013400e+001	-2.014156e+000
2.014120e+001	-2.116532e+000
2.014135e+001	-2.110907e+000
2.014538e+001	-2.147283e+000
2.014883e+001	-2.126657e+000
2.015337e+001	-2.099657e+000
2.015669e+001	-2.105657e+000
2.016341e+001	-2.147658e+000
2.016382e+001	-2.140908e+000
2.017083e+001	-2.178783e+000
2.017182e+001	-2.165658e+000
2.017835e+001	-2.187408e+000
2.017870e+001	-2.174658e+000
2.018584e+001	-2.214034e+000
2.018599e+001	-2.203159e+000
2.019322e+001	-2.233534e+000
2.019464e+001	-2.239909e+000
2.020043e+001	-2.217034e+000
2.020090e+001	-2.227909e+000
2.020577e+001	-2.204284e+000
2.020842e+001	-2.208784e+000
2.021538e+001	-2.246659e+000
2.021802e+001	-2.248534e+000
2.022030e+001	-2.232784e+000
2.022304e+001	-2.237284e+000
2.023039e+001	-2.271035e+000
2.023108e+001	-2.259409e+000
2.023470e+001	-2.280785e+000
2.023795e+001	-2.274035e+000
2.024505e+001	-2.247784e+000
2.024760e+001	-2.244784e+000
2.025232e+001	-2.263160e+000
2.025290e+001	-2.251909e+000
2.025995e+001	-2.292785e+000
2.026032e+001	-2.282660e+000
2.026544e+001	-2.305910e+000
2.026843e+001	-2.308910e+000
2.027486e+001	-2.283785e+000
2.027528e+001	-2.296910e+000
2.028223e+001	-2.265035e+000
2.028241e+001	-2.264285e+000
2.028976e+001	-2.290910e+000
2.029010e+001	-2.280410e+000
2.029693e+001	-2.321661e+000
2.029750e+001	-2.311160e+000
2.030036e+001	-2.327286e+000
2.030466e+001	-2.326535e+000
2.031190e+001	-2.304035e+000
2.031212e+001	-2.312285e+000
2.031856e+001	-2.292785e+000
2.032013e+001	-2.289410e+000
2.032682e+001	-2.316785e+000
2.032698e+001	-2.307410e+000
2.033381e+001	-2.360286e+000
2.033446e+001	-2.359161e+000
2.034131e+001	-2.327661e+000
2.034177e+001	-2.338536e+000
2.034871e+001	-2.308160e+000
2.035042e+001	-2.306285e+000
2.035661e+001	-2.322410e+000
2.035665e+001	-2.310410e+000
2.036097e+001	-2.328786e+000
2.036414e+001	-2.316785e+000
2.036950e+001	-2.335536e+000
2.037250e+001	-2.335161e+000
2.037818e+001	-2.315285e+000
2.038178e+001	-2.313035e+000
2.038352e+001	-2.329160e+000
2.038718e+001	-2.317910e+000
2.039176e+001	-2.333661e+000
2.039533e+001	-2.322410e+000
2.040051e+001	-2.343411e+000
2.040140e+001	-2.331786e+000
2.040493e+001	-2.347536e+000
2.040873e+001	-2.341911e+000
2.041442e+001	-2.314910e+000
2.041628e+001	-2.316035e+000
2.042281e+001	-2.349036e+000
2.042766e+001	-2.336661e+000
2.042767e+001	-2.354661e+000
2.043131e+001	-2.350536e+000
2.043707e+001	-2.335161e+000
2.044026e+001	-2.346786e+000
2.044464e+001	-2.330661e+000
2.044853e+001	-2.342661e+000
2.045311e+001	-2.322410e+000
2.045336e+001	-2.322410e+000
2.046015e+001	-2.352411e+000
2.046065e+001	-2.341536e+000
2.046676e+001	-2.356536e+000
2.046842e+001	-2.344536e+000
2.047456e+001	-2.361036e+000
2.047731e+001	-2.348286e+000
2.047862e+001	-2.364786e+000
2.048370e+001	-2.363661e+000
2.048616e+001	-2.347536e+000
2.049153e+001	-2.360661e+000
2.049169e+001	-2.347161e+000
2.049780e+001	-2.348286e+000
2.050436e+001	-2.365536e+000
2.050618e+001	-2.351661e+000
2.051222e+001	-2.368536e+000
2.051276e+001	-2.356536e+000
2.051907e+001	-2.373411e+000
2.052341e+001	-2.358786e+000
2.052414e+001	-2.373411e+000
2.052758e+001	-2.358786e+000
2.053325e+001	-2.376786e+000
2.053499e+001	-2.374911e+000
2.054163e+001	-2.355786e+000
2.054228e+001	-2.368161e+000
2.054794e+001	-2.352036e+000
2.054988e+001	-2.355786e+000
2.055660e+001	-2.374161e+000
2.056110e+001	-2.361036e+000
2.056119e+001	-2.374911e+000
2.056564e+001	-2.359911e+000
2.056985e+001	-2.374536e+000
2.057273e+001	-2.372286e+000
2.057907e+001	-2.358036e+000
2.058103e+001	-2.357661e+000
2.058670e+001	-2.372661e+000
2.059003e+001	-2.359536e+000
2.059360e+001	-2.376036e+000
2.059428e+001	-2.362911e+000
2.059488e+001	-2.377161e+000
2.060428e+001	-2.362911e+000
2.060605e+001	-2.377911e+000
2.061174e+001	-2.378661e+000
2.061468e+001	-2.365161e+000
2.061896e+001	-2.367036e+000
2.062383e+001	-2.382786e+000
2.062667e+001	-2.384286e+000
2.062767e+001	-2.368536e+000
2.063346e+001	-2.372286e+000
2.063751e+001	-2.386911e+000
2.063908e+001	-2.374161e+000
2.064474e+001	-2.387661e+000
2.064688e+001	-2.373786e+000
2.065174e+001	-2.389536e+000
2.065607e+001	-2.390286e+000
2.065745e+001	-2.375286e+000
2.066178e+001	-2.375661e+000
2.066823e+001	-2.391037e+000
2.067154e+001	-2.376786e+000
2.067250e+001	-2.393661e+000
2.067599e+001	-2.392911e+000
2.068134e+001	-2.378661e+000
2.068538e+001	-2.393661e+000
2.068556e+001	-2.378286e+000
2.069391e+001	-2.378661e+000
2.069630e+001	-2.394037e+000
2.069858e+001	-2.381661e+000
2.070445e+001	-2.395912e+000
2.070635e+001	-2.384286e+000
2.070636e+001	-2.399287e+000
2.071742e+001	-2.400787e+000
2.072027e+001	-2.382786e+000
2.072219e+001	-2.377536e+000
2.072220e+001	-2.397037e+000
2.072821e+001	-2.393661e+000
2.073026e+001	-2.377911e+000
2.073563e+001	-2.377161e+000
2.073834e+001	-2.393661e+000
2.074287e+001	-2.379036e+000
2.074443e+001	-2.393661e+000
2.075104e+001	-2.394412e+000
2.075498e+001	-2.379036e+000
2.075769e+001	-2.378661e+000
2.076332e+001	-2.394037e+000
2.076602e+001	-2.381286e+000
2.077107e+001	-2.396286e+000
2.077256e+001	-2.397037e+000
2.077449e+001	-2.383161e+000
2.078229e+001	-2.395162e+000
2.078669e+001	-2.381286e+000
2.079142e+001	-2.395162e+000
2.079253e+001	-2.380911e+000
2.079687e+001	-2.380911e+000
2.079827e+001	-2.397412e+000
2.080256e+001	-2.383161e+000
2.080848e+001	-2.398162e+000
2.081078e+001	-2.385412e+000
2.081614e+001	-2.398912e+000
2.081904e+001	-2.398537e+000
2.082394e+001	-2.383161e+000
2.082491e+001	-2.398162e+000
2.082857e+001	-2.382411e+000
2.083453e+001	-2.383911e+000
2.083535e+001	-2.398162e+000
2.083944e+001	-2.384661e+000
2.084039e+001	-2.398912e+000
2.084781e+001	-2.385036e+000
2.084857e+001	-2.401162e+000
2.085615e+001	-2.385036e+000
2.085891e+001	-2.398912e+000
2.086208e+001	-2.383536e+000
2.086426e+001	-2.399662e+000
2.087254e+001	-2.384661e+000
2.087489e+001	-2.399287e+000
2.087808e+001	-2.384286e+000
2.088315e+001	-2.398912e+000
2.088394e+001	-2.400037e+000
2.088444e+001	-2.384286e+000
2.089137e+001	-2.398912e+000
2.089434e+001	-2.383911e+000
2.090130e+001	-2.385412e+000
2.090424e+001	-2.398912e+000
2.091100e+001	-2.385036e+000
2.091101e+001	-2.401537e+000
2.091424e+001	-2.399287e+000
2.092057e+001	-2.386536e+000
2.092097e+001	-2.400412e+000
2.092722e+001	-2.381286e+000
2.093174e+001	-2.396662e+000
2.093306e+001	-2.379411e+000
2.093642e+001	-2.381286e+000
2.094166e+001	-2.398537e+000
2.094738e+001	-2.396662e+000
2.094750e+001	-2.382036e+000
2.095084e+001	-2.381661e+000
2.095195e+001	-2.395912e+000
2.096516e+001	-2.380911e+000
2.096535e+001	-2.396286e+000
2.096746e+001	-2.396286e+000
2.097278e+001	-2.381286e+000
2.097343e+001	-2.399287e+000
2.097508e+001	-2.382036e+000
2.098614e+001	-2.395912e+000
2.098717e+001	-2.380161e+000
2.099222e+001	-2.379036e+000
2.099225e+001	-2.394412e+000
2.099686e+001	-2.381661e+000
2.100184e+001	-2.398162e+000
2.100391e+001	-2.383536e+000
2.100863e+001	-2.399287e+000
2.101106e+001	-2.385787e+000
2.101211e+001	-2.399662e+000
2.101815e+001	-2.400412e+000
2.102341e+001	-2.385412e+000
2.102592e+001	-2.398537e+000
2.102762e+001	-2.384286e+000
2.103352e+001	-2.398162e+000
2.103847e+001	-2.383536e+000
2.104112e+001	-2.395912e+000
2.104302e+001	-2.381286e+000
2.105036e+001	-2.395162e+000
2.105362e+001	-2.381661e+000
2.105543e+001	-2.381661e+000
2.105796e+001	-2.396286e+000
2.106228e+001	-2.394037e+000
2.106863e+001	-2.378661e+000
2.107090e+001	-2.379411e+000
2.107558e+001	-2.393286e+000
2.107917e+001	-2.379411e+000
2.108305e+001	-2.394787e+000
2.108429e+001	-2.381286e+000
2.108430e+001	-2.397412e+000
2.109476e+001	-2.382411e+000
2.109680e+001	-2.398912e+000
2.110085e+001	-2.397037e+000
2.110427e+001	-2.382786e+000
2.110824e+001	-2.394412e+000
2.111135e+001	-2.378286e+000
2.111660e+001	-2.378286e+000
2.111950e+001	-2.396286e+000
2.112191e+001	-2.379036e+000
2.112207e+001	-2.395162e+000
2.112964e+001	-2.394412e+000
2.113108e+001	-2.377911e+000
2.114193e+001	-2.378286e+000
2.114324e+001	-2.392162e+000
2.114627e+001	-2.378286e+000
2.114869e+001	-2.392162e+000
2.115134e+001	-2.378661e+000
2.115426e+001	-2.395162e+000
2.115851e+001	-2.380161e+000
2.116044e+001	-2.395162e+000
2.116909e+001	-2.395537e+000
2.117079e+001	-2.380536e+000
2.117478e+001	-2.380911e+000
2.117856e+001	-2.395162e+000
2.118672e+001	-2.395912e+000
2.118766e+001	-2.380161e+000
2.119220e+001	-2.380536e+000
2.119262e+001	-2.396662e+000
2.119678e+001	-2.395912e+000
2.120289e+001	-2.378661e+000
2.120573e+001	-2.379786e+000
2.120659e+001	-2.394412e+000
2.121408e+001	-2.394037e+000
2.121490e+001	-2.378661e+000
2.121796e+001	-2.378661e+000
2.122020e+001	-2.394037e+000
2.122598e+001	-2.393661e+000
2.122906e+001	-2.376411e+000
2.123319e+001	-2.392911e+000
2.123675e+001	-2.378661e+000
2.124199e+001	-2.392162e+000
2.124638e+001	-2.376786e+000
2.124954e+001	-2.376036e+000
2.125300e+001	-2.392162e+000
2.125595e+001	-2.376036e+000
2.126222e+001	-2.391787e+000
2.126485e+001	-2.391787e+000
2.126855e+001	-2.377161e+000
2.127226e+001	-2.377161e+000
2.127227e+001	-2.391787e+000
2.127777e+001	-2.377911e+000
2.128252e+001	-2.391787e+000
2.128818e+001	-2.392911e+000
2.128860e+001	-2.377161e+000
2.129417e+001	-2.377911e+000
2.129903e+001	-2.392911e+000
2.130467e+001	-2.392911e+000
2.130628e+001	-2.378286e+000
2.130769e+001	-2.377161e+000
2.131260e+001	-2.392162e+000
2.132068e+001	-2.380911e+000
2.132069e+001	-2.395912e+000
2.132394e+001	-2.394787e+000
2.132519e+001	-2.379036e+000
2.133021e+001	-2.380911e+000
2.133204e+001	-2.394787e+000
2.133706e+001	-2.379786e+000
2.134268e+001	-2.396662e+000
2.134497e+001	-2.380536e+000
2.134845e+001	-2.397037e+000
2.135575e+001	-2.398162e+000
2.135603e+001	-2.383536e+000
2.136089e+001	-2.397412e+000
2.136562e+001	-2.381286e+000
2.136852e+001	-2.397412e+000
2.137163e+001	-2.382411e+000
2.137871e+001	-2.384661e+000
2.138088e+001	-2.399287e+000
2.138168e+001	-2.385787e+000
2.138475e+001	-2.399662e+000
2.139065e+001	-2.384286e+000
2.139469e+001	-2.401537e+000
2.139857e+001	-2.383161e+000
2.140218e+001	-2.399662e+000
2.140900e+001	-2.384661e+000
2.140901e+001	-2.401162e+000
2.141219e+001	-2.387286e+000
2.141334e+001	-2.401162e+000
2.141841e+001	-2.397787e+000
2.142111e+001	-2.382411e+000
2.143001e+001	-2.381661e+000
2.143246e+001	-2.397037e+000
2.143463e+001	-2.382036e+000
2.143560e+001	-2.397412e+000
2.144076e+001	-2.384661e+000
2.144563e+001	-2.398912e+000
2.145082e+001	-2.399287e+000
2.145410e+001	-2.384286e+000
2.145577e+001	-2.384286e+000
2.145972e+001	-2.397787e+000
2.146759e+001	-2.398537e+000
2.146867e+001	-2.382786e+000
2.147038e+001	-2.383911e+000
2.147290e+001	-2.403037e+000
2.147787e+001	-2.398537e+000
2.148497e+001	-2.383536e+000
2.148847e+001	-2.382786e+000
2.149177e+001	-2.397412e+000
2.149297e+001	-2.384661e+000
2.149664e+001	-2.398912e+000
2.150379e+001	-2.400787e+000
2.150566e+001	-2.386536e+000
2.150812e+001	-2.402287e+000
2.151277e+001	-2.388412e+000
2.151521e+001	-2.400787e+000
2.151930e+001	-2.388036e+000
2.152696e+001	-2.388412e+000
2.152770e+001	-2.402662e+000
2.153415e+001	-2.389536e+000
2.153562e+001	-2.404912e+000
2.153754e+001	-2.389536e+000
2.154258e+001	-2.406037e+000
2.155135e+001	-2.389911e+000
2.155136e+001	-2.406412e+000
2.155225e+001	-2.390661e+000
2.155426e+001	-2.406037e+000
2.156232e+001	-2.406412e+000
2.156509e+001	-2.390286e+000
2.156833e+001	-2.406412e+000
2.157294e+001	-2.391787e+000
2.157703e+001	-2.405287e+000
2.158130e+001	-2.389536e+000
2.158226e+001	-2.402662e+000
2.158762e+001	-2.387286e+000
2.159114e+001	-2.387286e+000
2.159309e+001	-2.401537e+000
2.160122e+001	-2.387286e+000
2.160338e+001	-2.403412e+000
2.160895e+001	-2.389536e+000
2.161068e+001	-2.404162e+000
2.161232e+001	-2.406037e+000
2.161758e+001	-2.389162e+000
2.161957e+001	-2.388412e+000
2.162471e+001	-2.403037e+000
2.162734e+001	-2.403037e+000
2.162761e+001	-2.388787e+000
2.163466e+001	-2.387661e+000
2.163669e+001	-2.403412e+000
2.164178e+001	-2.402287e+000
2.164836e+001	-2.388036e+000
2.164943e+001	-2.386536e+000
2.165384e+001	-2.405662e+000
2.165804e+001	-2.403787e+000
2.165805e+001	-2.386911e+000
2.167032e+001	-2.389162e+000
2.167040e+001	-2.404537e+000
2.167312e+001	-2.387661e+000
2.167369e+001	-2.401912e+000
2.168514e+001	-2.386161e+000
2.168518e+001	-2.402662e+000
2.168569e+001	-2.387661e+000
2.169267e+001	-2.401537e+000
2.169490e+001	-2.389536e+000
2.169846e+001	-2.404912e+000
2.170436e+001	-2.389911e+000
2.170560e+001	-2.404537e+000
2.171221e+001	-2.391037e+000
2.171437e+001	-2.404912e+000
2.171849e+001	-2.407162e+000
2.172253e+001	-2.391412e+000
2.172267e+001	-2.393661e+000
2.172879e+001	-2.408287e+000
2.173677e+001	-2.392537e+000
2.173681e+001	-2.408662e+000
2.173963e+001	-2.391787e+000
2.174190e+001	-2.408287e+000
2.174831e+001	-2.392537e+000
2.174832e+001	-2.407162e+000
2.175381e+001	-2.406037e+000
2.175537e+001	-2.389911e+000
2.176451e+001	-2.404162e+000
2.176605e+001	-2.389911e+000
2.176734e+001	-2.392162e+000
2.177370e+001	-2.405287e+000
2.177541e+001	-2.392537e+000
2.178118e+001	-2.406412e+000
2.178657e+001	-2.410162e+000
2.178847e+001	-2.394037e+000
2.179321e+001	-2.394037e+000
2.179322e+001	-2.409787e+000
2.179886e+001	-2.410537e+000
2.180204e+001	-2.395162e+000
2.180696e+001	-2.411287e+000
2.180824e+001	-2.397412e+000
2.181512e+001	-2.411662e+000
2.181587e+001	-2.398162e+000
2.182366e+001	-2.410912e+000
2.182402e+001	-2.395162e+000
2.182802e+001	-2.410537e+000
2.182841e+001	-2.396286e+000
2.183538e+001	-2.397412e+000
2.183733e+001	-2.414287e+000
2.184205e+001	-2.414287e+000
2.184206e+001	-2.398912e+000
2.185042e+001	-2.398537e+000
2.185378e+001	-2.414287e+000
2.185822e+001	-2.411287e+000
2.186001e+001	-2.396286e+000
2.186373e+001	-2.396286e+000
2.186386e+001	-2.411662e+000
2.187381e+001	-2.397412e+000
2.187527e+001	-2.411662e+000
2.187929e+001	-2.398162e+000
2.188103e+001	-2.413912e+000
2.189038e+001	-2.400037e+000
2.189321e+001	-2.415412e+000
2.189384e+001	-2.399662e+000
2.189830e+001	-2.416162e+000
2.190578e+001	-2.400787e+000
2.190822e+001	-2.415787e+000
2.190865e+001	-2.415787e+000
2.191501e+001	-2.398912e+000
2.191597e+001	-2.412787e+000
2.192098e+001	-2.398537e+000
2.192684e+001	-2.414662e+000
2.193042e+001	-2.397787e+000
2.193264e+001	-2.397787e+000
2.193548e+001	-2.412787e+000
2.193855e+001	-2.412787e+000
2.194453e+001	-2.397037e+000
2.194799e+001	-2.397787e+000
