     s         	 V
1.962886e+001	-2.700416e+000
1.962911e+001	-2.707166e+000
1.963268e+001	-2.671541e+000
1.963676e+001	-2.681666e+000
1.964147e+001	-2.653541e+000
1.964400e+001	-2.658041e+000
1.965101e+001	-2.677541e+000
1.965270e+001	-2.683916e+000
1.965853e+001	-2.655041e+000
1.965891e+001	-2.663291e+000
1.966588e+001	-2.603665e+000
1.967019e+001	-2.588665e+000
1.967342e+001	-2.614540e+000
1.967546e+001	-2.631790e+000
1.968068e+001	-2.595415e+000
1.968111e+001	-2.605915e+000
1.968833e+001	-2.559414e+000
1.969175e+001	-2.545539e+000
1.969568e+001	-2.569539e+000
1.969870e+001	-2.579289e+000
1.970314e+001	-2.557539e+000
1.970338e+001	-2.566914e+000
1.971030e+001	-2.514038e+000
1.971076e+001	-2.523788e+000
1.971808e+001	-2.479913e+000
1.972151e+001	-2.467163e+000
1.972539e+001	-2.502413e+000
1.972559e+001	-2.493038e+000
1.973203e+001	-2.519289e+000
1.973323e+001	-2.518163e+000
1.974035e+001	-2.446162e+000
1.974046e+001	-2.452163e+000
1.974773e+001	-2.330661e+000
1.974915e+001	-2.326535e+000
1.975526e+001	-2.401912e+000
1.975531e+001	-2.393286e+000
1.976164e+001	-2.436412e+000
1.976288e+001	-2.428537e+000
1.976964e+001	-2.447287e+000
1.977039e+001	-2.446162e+000
1.977741e+001	-2.423287e+000
1.977798e+001	-2.435662e+000
1.978424e+001	-2.411662e+000
1.978672e+001	-2.409412e+000
1.979230e+001	-2.436787e+000
1.979245e+001	-2.429662e+000
1.979954e+001	-2.467163e+000
1.980172e+001	-2.468288e+000
1.980686e+001	-2.441287e+000
1.980792e+001	-2.451412e+000
1.981418e+001	-2.430412e+000
1.981472e+001	-2.430037e+000
1.982181e+001	-2.460788e+000
1.982212e+001	-2.451412e+000
1.982902e+001	-2.491538e+000
1.982952e+001	-2.483288e+000
1.983527e+001	-2.504663e+000
1.983806e+001	-2.488913e+000
1.983807e+001	-2.504288e+000
1.984538e+001	-2.491163e+000
1.985046e+001	-2.510288e+000
1.985403e+001	-2.511038e+000
1.985910e+001	-2.496788e+000
1.986118e+001	-2.497163e+000
1.986519e+001	-2.512538e+000
1.986691e+001	-2.499788e+000
1.987291e+001	-2.522289e+000
1.987683e+001	-2.509538e+000
1.987717e+001	-2.523413e+000
1.988204e+001	-2.522664e+000
1.988835e+001	-2.507288e+000
1.988912e+001	-2.519289e+000
1.989419e+001	-2.499788e+000
1.989721e+001	-2.500163e+000
1.990233e+001	-2.520038e+000
1.990651e+001	-2.520038e+000
1.991014e+001	-2.504288e+000
1.991410e+001	-2.501663e+000
1.991834e+001	-2.517038e+000
1.992119e+001	-2.520413e+000
1.992204e+001	-2.503163e+000
1.992767e+001	-2.522664e+000
1.993281e+001	-2.502413e+000
1.993389e+001	-2.513663e+000
1.994068e+001	-2.494913e+000
1.994441e+001	-2.493413e+000
1.994769e+001	-2.511038e+000
1.995192e+001	-2.513288e+000
1.995209e+001	-2.497913e+000
1.995650e+001	-2.497538e+000
1.995922e+001	-2.514038e+000
1.996428e+001	-2.511038e+000
1.997052e+001	-2.488163e+000
1.997191e+001	-2.499038e+000
1.997415e+001	-2.483663e+000
1.997933e+001	-2.487413e+000
1.998362e+001	-2.505788e+000
1.998698e+001	-2.490413e+000
1.998699e+001	-2.505788e+000
1.999340e+001	-2.491913e+000
1.999851e+001	-2.507663e+000
2.000040e+001	-2.506163e+000
2.000377e+001	-2.491538e+000
2.000864e+001	-2.505413e+000
2.001359e+001	-2.490038e+000
2.001739e+001	-2.504663e+000
2.002176e+001	-2.484788e+000
2.002314e+001	-2.495663e+000
2.002993e+001	-2.475788e+000
2.003079e+001	-2.488538e+000
2.003277e+001	-2.473913e+000
2.003781e+001	-2.488913e+000
2.004394e+001	-2.474288e+000
2.004553e+001	-2.489288e+000
2.004881e+001	-2.473163e+000
2.005323e+001	-2.473913e+000
2.005939e+001	-2.489288e+000
2.005987e+001	-2.476538e+000
2.006685e+001	-2.493038e+000
2.006713e+001	-2.482163e+000
2.007403e+001	-2.499413e+000
2.007483e+001	-2.488913e+000
2.007940e+001	-2.503538e+000
2.008249e+001	-2.487788e+000
2.008828e+001	-2.504663e+000
2.009238e+001	-2.501663e+000
2.009414e+001	-2.487413e+000
2.009718e+001	-2.488163e+000
2.010223e+001	-2.503163e+000
2.010560e+001	-2.490788e+000
2.011082e+001	-2.508413e+000
2.011236e+001	-2.507663e+000
2.011653e+001	-2.492663e+000
2.011963e+001	-2.492663e+000
2.012473e+001	-2.506538e+000
2.012971e+001	-2.507663e+000
2.013302e+001	-2.493038e+000
2.013554e+001	-2.491913e+000
2.013631e+001	-2.507663e+000
2.014225e+001	-2.506913e+000
2.014776e+001	-2.488913e+000
2.014928e+001	-2.500163e+000
2.015160e+001	-2.485538e+000
2.015810e+001	-2.485163e+000
2.015910e+001	-2.499038e+000
2.016375e+001	-2.496788e+000
2.016982e+001	-2.477288e+000
2.017166e+001	-2.491163e+000
2.017764e+001	-2.473538e+000
2.017959e+001	-2.485913e+000
2.018552e+001	-2.464538e+000
2.018661e+001	-2.462663e+000
2.018891e+001	-2.476913e+000
2.019389e+001	-2.475038e+000
2.019948e+001	-2.454787e+000
2.020082e+001	-2.466788e+000
2.020766e+001	-2.436412e+000
2.020846e+001	-2.449162e+000
2.021532e+001	-2.420287e+000
2.021602e+001	-2.434162e+000
2.021893e+001	-2.416537e+000
2.022453e+001	-2.415787e+000
2.023035e+001	-2.436037e+000
2.023056e+001	-2.422162e+000
2.023588e+001	-2.444287e+000
2.023810e+001	-2.443162e+000
2.024517e+001	-2.417662e+000
2.024527e+001	-2.431162e+000
2.025243e+001	-2.397037e+000
2.025281e+001	-2.409037e+000
2.025629e+001	-2.393286e+000
2.026047e+001	-2.396286e+000
2.026747e+001	-2.445412e+000
2.026785e+001	-2.437162e+000
2.027480e+001	-2.472038e+000
2.027513e+001	-2.470913e+000
2.028224e+001	-2.450287e+000
2.028239e+001	-2.449912e+000
2.028594e+001	-2.467538e+000
2.029186e+001	-2.466038e+000
2.029222e+001	-2.450662e+000
2.029756e+001	-2.465663e+000
2.030390e+001	-2.446162e+000
2.030746e+001	-2.446912e+000
2.031195e+001	-2.463037e+000
2.031606e+001	-2.464538e+000
2.031622e+001	-2.447662e+000
2.032145e+001	-2.462663e+000
2.032437e+001	-2.448412e+000
2.032742e+001	-2.459662e+000
2.033259e+001	-2.442787e+000
2.033561e+001	-2.455913e+000
2.034042e+001	-2.440162e+000
2.034518e+001	-2.438662e+000
2.034877e+001	-2.453287e+000
2.034946e+001	-2.440162e+000
2.035456e+001	-2.454787e+000
2.035685e+001	-2.455538e+000
2.036355e+001	-2.441287e+000
2.036853e+001	-2.438662e+000
2.037046e+001	-2.454412e+000
2.037513e+001	-2.453662e+000
2.037618e+001	-2.439787e+000
2.038156e+001	-2.439412e+000
2.038571e+001	-2.457037e+000
2.038735e+001	-2.440162e+000
2.039358e+001	-2.455913e+000
2.039428e+001	-2.457412e+000
2.039526e+001	-2.443162e+000
2.040117e+001	-2.443537e+000
2.040827e+001	-2.461538e+000
2.040893e+001	-2.446912e+000
2.041450e+001	-2.462663e+000
2.041859e+001	-2.461913e+000
2.042033e+001	-2.446162e+000
2.042347e+001	-2.445787e+000
2.042998e+001	-2.467163e+000
2.043292e+001	-2.466038e+000
2.043470e+001	-2.449538e+000
2.044181e+001	-2.448787e+000
2.044549e+001	-2.466038e+000
2.044571e+001	-2.457412e+000
2.045269e+001	-2.478788e+000
2.045461e+001	-2.466413e+000
2.045831e+001	-2.482913e+000
2.046104e+001	-2.479163e+000
2.046657e+001	-2.459662e+000
2.047030e+001	-2.473913e+000
2.047368e+001	-2.458538e+000
2.047812e+001	-2.470538e+000
2.048034e+001	-2.454787e+000
2.048354e+001	-2.454787e+000
2.049023e+001	-2.475413e+000
2.049066e+001	-2.463413e+000
2.049217e+001	-2.479163e+000
2.049767e+001	-2.478413e+000
2.050408e+001	-2.461163e+000
2.050513e+001	-2.472413e+000
2.051221e+001	-2.453287e+000
2.051311e+001	-2.466788e+000
2.051843e+001	-2.448037e+000
2.052001e+001	-2.449162e+000
2.052616e+001	-2.467538e+000
2.052875e+001	-2.471663e+000
2.053470e+001	-2.453662e+000
2.053493e+001	-2.464913e+000
2.053712e+001	-2.448037e+000
2.054469e+001	-2.447662e+000
2.054874e+001	-2.464163e+000
2.055197e+001	-2.465288e+000
2.055674e+001	-2.446537e+000
2.055738e+001	-2.457412e+000
2.056448e+001	-2.437162e+000
2.056452e+001	-2.447662e+000
2.057133e+001	-2.426287e+000
2.057221e+001	-2.437912e+000
2.057895e+001	-2.413537e+000
2.057941e+001	-2.423662e+000
2.058662e+001	-2.404912e+000
2.058949e+001	-2.401162e+000
2.059413e+001	-2.417662e+000
2.059475e+001	-2.405662e+000
2.060125e+001	-2.430037e+000
2.060254e+001	-2.418037e+000
2.060358e+001	-2.433412e+000
2.060986e+001	-2.433412e+000
2.061640e+001	-2.394037e+000
2.061647e+001	-2.403787e+000
2.062344e+001	-2.359536e+000
2.062468e+001	-2.372286e+000
2.062798e+001	-2.357286e+000
2.063163e+001	-2.356911e+000
2.063661e+001	-2.373786e+000
2.063886e+001	-2.370411e+000
2.064392e+001	-2.347911e+000
2.064735e+001	-2.362161e+000
2.065213e+001	-2.337411e+000
2.065388e+001	-2.347161e+000
2.066076e+001	-2.313035e+000
2.066107e+001	-2.323160e+000
2.066405e+001	-2.301410e+000
2.067236e+001	-2.317910e+000
2.067584e+001	-2.302160e+000
2.067875e+001	-2.316035e+000
2.068224e+001	-2.296910e+000
2.068339e+001	-2.309285e+000
2.069042e+001	-2.286035e+000
2.069131e+001	-2.300285e+000
2.069808e+001	-2.276660e+000
2.069888e+001	-2.288285e+000
2.070532e+001	-2.266535e+000
2.070683e+001	-2.265409e+000
2.071253e+001	-2.285285e+000
2.071369e+001	-2.282660e+000
2.072003e+001	-2.259409e+000
2.072062e+001	-2.254159e+000
2.072717e+001	-2.275160e+000
2.073327e+001	-2.278535e+000
2.073490e+001	-2.262035e+000
2.073570e+001	-2.272160e+000
2.074264e+001	-2.231284e+000
2.074267e+001	-2.241409e+000
2.074934e+001	-2.190408e+000
2.075094e+001	-2.187783e+000
2.075724e+001	-2.219284e+000
2.075761e+001	-2.211409e+000
2.076485e+001	-2.240659e+000
2.076509e+001	-2.229784e+000
2.076795e+001	-2.246284e+000
2.077238e+001	-2.244409e+000
2.077937e+001	-2.226034e+000
2.078040e+001	-2.238034e+000
2.078502e+001	-2.219659e+000
2.078789e+001	-2.231659e+000
2.079438e+001	-2.193033e+000
2.079860e+001	-2.184033e+000
2.080180e+001	-2.209534e+000
2.080224e+001	-2.199033e+000
2.080915e+001	-2.223784e+000
2.080974e+001	-2.214409e+000
2.081606e+001	-2.242909e+000
2.081785e+001	-2.239159e+000
2.082339e+001	-2.209534e+000
2.082496e+001	-2.208409e+000
2.083017e+001	-2.233159e+000
2.083348e+001	-2.234284e+000
2.083856e+001	-2.215909e+000
2.084099e+001	-2.214409e+000
2.084543e+001	-2.234659e+000
2.084887e+001	-2.219659e+000
2.085383e+001	-2.246284e+000
2.085422e+001	-2.236159e+000
2.085839e+001	-2.254534e+000
2.086147e+001	-2.252659e+000
2.086641e+001	-2.231659e+000
2.086968e+001	-2.231284e+000
2.087612e+001	-2.256034e+000
2.087642e+001	-2.247784e+000
2.088362e+001	-2.281910e+000
2.088449e+001	-2.280785e+000
2.088816e+001	-2.266160e+000
2.089252e+001	-2.265409e+000
2.089735e+001	-2.283035e+000
2.089878e+001	-2.266535e+000
2.090472e+001	-2.287910e+000
2.090678e+001	-2.278910e+000
2.091321e+001	-2.306660e+000
2.091345e+001	-2.295785e+000
2.091682e+001	-2.310785e+000
2.092317e+001	-2.295785e+000
2.092815e+001	-2.323535e+000
2.092949e+001	-2.323910e+000
2.093408e+001	-2.304785e+000
2.093576e+001	-2.318285e+000
2.094235e+001	-2.300285e+000
2.094326e+001	-2.313785e+000
2.094759e+001	-2.297285e+000
2.095156e+001	-2.299910e+000
2.095789e+001	-2.329911e+000
2.096170e+001	-2.335911e+000
2.096533e+001	-2.317160e+000
2.096541e+001	-2.317535e+000
2.097272e+001	-2.337036e+000
2.097326e+001	-2.341161e+000
2.097981e+001	-2.313410e+000
2.098026e+001	-2.322410e+000
2.098738e+001	-2.277785e+000
2.098807e+001	-2.286410e+000
2.099295e+001	-2.263160e+000
2.099524e+001	-2.268410e+000
2.100216e+001	-2.315660e+000
2.100267e+001	-2.307410e+000
2.100890e+001	-2.341161e+000
2.101018e+001	-2.337036e+000
2.101715e+001	-2.292410e+000
2.101808e+001	-2.301410e+000
2.102437e+001	-2.275160e+000
2.102487e+001	-2.285660e+000
2.103158e+001	-2.266535e+000
2.103378e+001	-2.282660e+000
2.103871e+001	-2.259034e+000
2.104023e+001	-2.273660e+000
2.104354e+001	-2.255285e+000
2.104713e+001	-2.261660e+000
2.105442e+001	-2.301035e+000
2.105457e+001	-2.299535e+000
2.106174e+001	-2.271785e+000
2.106195e+001	-2.278910e+000
2.106402e+001	-2.259034e+000
2.107040e+001	-2.271035e+000
2.107601e+001	-2.245534e+000
2.107676e+001	-2.248909e+000
2.108358e+001	-2.278160e+000
2.108495e+001	-2.266535e+000
2.108832e+001	-2.284910e+000
2.109208e+001	-2.281160e+000
2.109455e+001	-2.260910e+000
2.110030e+001	-2.260159e+000
2.110461e+001	-2.277035e+000
2.110833e+001	-2.257159e+000
2.111341e+001	-2.278160e+000
2.111418e+001	-2.269160e+000
2.112098e+001	-2.311535e+000
2.112264e+001	-2.317160e+000
2.112836e+001	-2.299160e+000
2.112875e+001	-2.309285e+000
2.113605e+001	-2.264660e+000
2.113700e+001	-2.261660e+000
2.114231e+001	-2.290910e+000
2.114382e+001	-2.279285e+000
2.115092e+001	-2.370411e+000
2.115099e+001	-2.367036e+000
2.115807e+001	-2.409412e+000
2.116320e+001	-2.394037e+000
2.116573e+001	-2.417662e+000
2.116895e+001	-2.431537e+000
2.117313e+001	-2.406412e+000
2.117341e+001	-2.418412e+000
2.118057e+001	-2.383911e+000
2.118236e+001	-2.381661e+000
2.118785e+001	-2.407912e+000
2.118822e+001	-2.398537e+000
2.119260e+001	-2.425537e+000
2.119703e+001	-2.413162e+000
2.120294e+001	-2.489288e+000
2.120296e+001	-2.481038e+000
2.121037e+001	-2.669291e+000
2.121038e+001	-2.664791e+000
2.121727e+001	-2.802793e+000
2.121804e+001	-2.802043e+000
2.122521e+001	-2.701541e+000
2.122523e+001	-2.708666e+000
2.123238e+001	-2.634040e+000
2.123266e+001	-2.634415e+000
2.123999e+001	-2.680166e+000
2.124145e+001	-2.686166e+000
2.124740e+001	-2.645290e+000
2.124750e+001	-2.655416e+000
2.125483e+001	-2.583789e+000
2.125742e+001	-2.575914e+000
2.126216e+001	-2.607415e+000
2.126617e+001	-2.614915e+000
2.126964e+001	-2.560539e+000
2.126976e+001	-2.565789e+000
2.127641e+001	-2.434537e+000
2.127727e+001	-2.433037e+000
2.128454e+001	-2.467163e+000
2.128474e+001	-2.457037e+000
2.129193e+001	-2.536539e+000
2.129225e+001	-2.530164e+000
2.129642e+001	-2.589415e+000
2.129960e+001	-2.576289e+000
2.130660e+001	-2.481413e+000
2.130695e+001	-2.491163e+000
2.131402e+001	-2.437912e+000
2.131442e+001	-2.448412e+000
2.132080e+001	-2.412037e+000
2.132178e+001	-2.414662e+000
2.132912e+001	-2.465663e+000
2.132918e+001	-2.455538e+000
2.133387e+001	-2.477288e+000
2.133853e+001	-2.462288e+000
2.134384e+001	-2.483663e+000
2.134414e+001	-2.474288e+000
2.135141e+001	-2.536164e+000
2.135395e+001	-2.544039e+000
2.135875e+001	-2.495663e+000
2.135895e+001	-2.503163e+000
2.136620e+001	-2.466788e+000
2.136648e+001	-2.477288e+000
2.137207e+001	-2.452538e+000
2.137385e+001	-2.457412e+000
2.138084e+001	-2.539164e+000
2.138120e+001	-2.531289e+000
2.138716e+001	-2.563914e+000
2.138906e+001	-2.560164e+000
2.139582e+001	-2.518163e+000
2.139617e+001	-2.527164e+000
2.140330e+001	-2.496038e+000
2.140670e+001	-2.488163e+000
2.141077e+001	-2.509163e+000
2.141118e+001	-2.500163e+000
2.141795e+001	-2.573664e+000
2.141898e+001	-2.576289e+000
2.142507e+001	-2.546289e+000
2.142589e+001	-2.542164e+000
2.143296e+001	-2.563914e+000
2.143322e+001	-2.553789e+000
2.143887e+001	-2.583415e+000
2.144059e+001	-2.579289e+000
2.144731e+001	-2.533164e+000
2.144813e+001	-2.533914e+000
2.145529e+001	-2.599540e+000
2.145538e+001	-2.591290e+000
2.145853e+001	-2.615290e+000
2.146286e+001	-2.601415e+000
2.146774e+001	-2.574039e+000
2.147064e+001	-2.578539e+000
2.147505e+001	-2.607415e+000
2.147778e+001	-2.601415e+000
2.148471e+001	-2.567289e+000
2.148516e+001	-2.575539e+000
2.148914e+001	-2.557164e+000
2.149428e+001	-2.578914e+000
2.149948e+001	-2.547039e+000
2.150056e+001	-2.542539e+000
2.150541e+001	-2.579664e+000
2.150746e+001	-2.576289e+000
2.151451e+001	-2.544414e+000
2.151507e+001	-2.557539e+000
2.151929e+001	-2.537664e+000
2.152239e+001	-2.551164e+000
2.152536e+001	-2.533539e+000
2.153020e+001	-2.542914e+000
2.153662e+001	-2.487413e+000
2.153734e+001	-2.496038e+000
2.154301e+001	-2.469413e+000
2.154642e+001	-2.465288e+000
2.155181e+001	-2.486663e+000
2.155199e+001	-2.474288e+000
2.155484e+001	-2.490413e+000
2.155956e+001	-2.488538e+000
2.156629e+001	-2.450287e+000
2.156676e+001	-2.458538e+000
2.157389e+001	-2.428912e+000
2.157423e+001	-2.443162e+000
2.158133e+001	-2.415037e+000
2.158164e+001	-2.426287e+000
2.158375e+001	-2.409037e+000
2.159001e+001	-2.412412e+000
2.159557e+001	-2.431537e+000
2.159664e+001	-2.421037e+000
2.160019e+001	-2.438287e+000
2.160716e+001	-2.422537e+000
2.160947e+001	-2.440162e+000
2.161185e+001	-2.428537e+000
2.161293e+001	-2.445787e+000
2.161919e+001	-2.438287e+000
2.162597e+001	-2.416537e+000
2.162612e+001	-2.428912e+000
2.163098e+001	-2.412787e+000
2.163379e+001	-2.416912e+000
2.164026e+001	-2.442787e+000
2.164121e+001	-2.432662e+000
2.164826e+001	-2.493413e+000
2.164843e+001	-2.482538e+000
2.165151e+001	-2.502788e+000
2.165581e+001	-2.493413e+000
2.166238e+001	-2.461163e+000
2.166326e+001	-2.469038e+000
2.166829e+001	-2.447287e+000
2.167102e+001	-2.448787e+000
2.167733e+001	-2.485538e+000
2.167819e+001	-2.475038e+000
2.168432e+001	-2.497163e+000
2.168577e+001	-2.482163e+000
2.169186e+001	-2.505788e+000
2.169349e+001	-2.495663e+000
2.170008e+001	-2.522289e+000
2.170038e+001	-2.511413e+000
2.170739e+001	-2.535039e+000
2.170858e+001	-2.532789e+000
2.171491e+001	-2.503163e+000
2.171557e+001	-2.513663e+000
2.172227e+001	-2.485538e+000
2.172503e+001	-2.478038e+000
2.172984e+001	-2.501663e+000
2.173027e+001	-2.488913e+000
2.173741e+001	-2.525664e+000
2.173920e+001	-2.527914e+000
2.174394e+001	-2.509538e+000
2.174543e+001	-2.520788e+000
2.175101e+001	-2.502788e+000
2.175277e+001	-2.502788e+000
2.175763e+001	-2.518914e+000
2.176004e+001	-2.517788e+000
2.176715e+001	-2.500538e+000
2.176734e+001	-2.509913e+000
2.177240e+001	-2.492288e+000
2.177662e+001	-2.506163e+000
2.177763e+001	-2.490788e+000
2.178284e+001	-2.493038e+000
2.178698e+001	-2.510288e+000
2.179401e+001	-2.494538e+000
2.179486e+001	-2.510288e+000
2.179937e+001	-2.494538e+000
2.180332e+001	-2.509163e+000
2.180446e+001	-2.496413e+000
2.180992e+001	-2.514413e+000
2.181212e+001	-2.513288e+000
2.181864e+001	-2.494163e+000
2.181921e+001	-2.497913e+000
2.182467e+001	-2.511788e+000
2.182712e+001	-2.509538e+000
2.183366e+001	-2.495663e+000
2.183435e+001	-2.508038e+000
2.183943e+001	-2.493038e+000
2.184157e+001	-2.494913e+000
2.184682e+001	-2.514038e+000
2.185397e+001	-2.514788e+000
2.185406e+001	-2.497538e+000
2.185795e+001	-2.513288e+000
2.186325e+001	-2.497913e+000
2.186384e+001	-2.509163e+000
2.187089e+001	-2.484788e+000
2.187153e+001	-2.494913e+000
2.187738e+001	-2.478413e+000
2.187864e+001	-2.479538e+000
2.188528e+001	-2.499788e+000
2.188743e+001	-2.490038e+000
2.189333e+001	-2.510288e+000
2.189834e+001	-2.495663e+000
2.189835e+001	-2.512913e+000
2.190133e+001	-2.510663e+000
2.190717e+001	-2.488538e+000
2.190955e+001	-2.500913e+000
2.191428e+001	-2.478413e+000
2.191694e+001	-2.480288e+000
2.192259e+001	-2.499413e+000
2.192428e+001	-2.500163e+000
2.192519e+001	-2.482913e+000
2.193397e+001	-2.498288e+000
2.193452e+001	-2.483663e+000
2.193892e+001	-2.483663e+000
2.194158e+001	-2.499788e+000
2.194624e+001	-2.499413e+000
2.195215e+001	-2.483663e+000
2.195590e+001	-2.484413e+000
2.195983e+001	-2.502038e+000
2.196329e+001	-2.503538e+000
2.196610e+001	-2.488163e+000
2.196840e+001	-2.502788e+000
2.197191e+001	-2.488163e+000
2.197574e+001	-2.500163e+000
2.198104e+001	-2.482163e+000
2.198254e+001	-2.494913e+000
2.198890e+001	-2.476163e+000
2.199297e+001	-2.475413e+000
2.199666e+001	-2.491913e+000
2.199748e+001	-2.494163e+000
2.200463e+001	-2.475038e+000
2.200479e+001	-2.488538e+000
2.201192e+001	-2.469788e+000
2.201394e+001	-2.482163e+000
2.201735e+001	-2.466788e+000
2.201970e+001	-2.469788e+000
2.202647e+001	-2.488538e+000
2.203057e+001	-2.474288e+000
2.203158e+001	-2.489663e+000
2.203779e+001	-2.485913e+000
2.203780e+001	-2.467913e+000
2.204188e+001	-2.481788e+000
2.204532e+001	-2.465288e+000
2.205120e+001	-2.465288e+000
2.205613e+001	-2.481788e+000
2.206018e+001	-2.481788e+000
2.206348e+001	-2.466788e+000
2.206437e+001	-2.468288e+000
2.206823e+001	-2.482913e+000
2.207288e+001	-2.480663e+000
2.207837e+001	-2.467913e+000
2.208054e+001	-2.466038e+000
2.208615e+001	-2.482538e+000
2.208975e+001	-2.485538e+000
2.209139e+001	-2.470538e+000
2.209519e+001	-2.470913e+000
2.209988e+001	-2.488163e+000
2.210679e+001	-2.473538e+000
2.210762e+001	-2.489663e+000
2.210994e+001	-2.488538e+000
2.211560e+001	-2.469788e+000
2.211695e+001	-2.469038e+000
2.212279e+001	-2.487413e+000
2.212425e+001	-2.473538e+000
2.212726e+001	-2.490788e+000
2.213541e+001	-2.472413e+000
2.213748e+001	-2.487788e+000
