     s         	 V
1.982607e+001	-2.217409e+000
1.983205e+001	-2.217409e+000
1.983657e+001	-2.233534e+000
1.983779e+001	-2.232409e+000
1.984005e+001	-2.215534e+000
1.984516e+001	-2.217034e+000
1.984670e+001	-2.231284e+000
1.985343e+001	-2.230909e+000
1.985679e+001	-2.214784e+000
1.986269e+001	-2.216659e+000
1.986482e+001	-2.232784e+000
1.986797e+001	-2.231659e+000
1.987324e+001	-2.215909e+000
1.987521e+001	-2.217034e+000
1.987751e+001	-2.231659e+000
1.988479e+001	-2.232409e+000
1.988754e+001	-2.218159e+000
1.988919e+001	-2.220034e+000
1.989435e+001	-2.234284e+000
1.989797e+001	-2.221909e+000
1.990305e+001	-2.239534e+000
1.990417e+001	-2.223409e+000
1.990805e+001	-2.238409e+000
1.991442e+001	-2.224909e+000
1.991648e+001	-2.239909e+000
1.991987e+001	-2.226409e+000
1.992530e+001	-2.242159e+000
1.993283e+001	-2.242159e+000
1.993284e+001	-2.227909e+000
1.993582e+001	-2.229034e+000
1.994064e+001	-2.245909e+000
1.994201e+001	-2.231659e+000
1.994766e+001	-2.245909e+000
1.995437e+001	-2.231659e+000
1.995438e+001	-2.245909e+000
1.995999e+001	-2.230159e+000
1.996182e+001	-2.246284e+000
1.996408e+001	-2.247034e+000
1.996905e+001	-2.232409e+000
1.997126e+001	-2.247034e+000
1.997650e+001	-2.233534e+000
1.997963e+001	-2.232784e+000
1.998460e+001	-2.248534e+000
1.998604e+001	-2.233909e+000
1.998660e+001	-2.247409e+000
1.999323e+001	-2.233534e+000
1.999739e+001	-2.247409e+000
2.000404e+001	-2.248909e+000
2.000626e+001	-2.233534e+000
2.000897e+001	-2.233909e+000
2.000915e+001	-2.247784e+000
2.001658e+001	-2.248534e+000
2.002027e+001	-2.233159e+000
2.002453e+001	-2.245909e+000
2.002525e+001	-2.232034e+000
2.003230e+001	-2.245534e+000
2.003423e+001	-2.230909e+000
2.004201e+001	-2.244784e+000
2.004378e+001	-2.228659e+000
2.004803e+001	-2.230159e+000
2.005016e+001	-2.245159e+000
2.005261e+001	-2.229409e+000
2.005664e+001	-2.244409e+000
2.006252e+001	-2.244409e+000
2.006489e+001	-2.228659e+000
2.006960e+001	-2.229409e+000
2.006961e+001	-2.246284e+000
2.007766e+001	-2.245909e+000
2.007768e+001	-2.229409e+000
2.008446e+001	-2.244409e+000
2.008777e+001	-2.229034e+000
2.009047e+001	-2.245909e+000
2.009292e+001	-2.230534e+000
2.009815e+001	-2.245159e+000
2.010111e+001	-2.227909e+000
2.010733e+001	-2.224159e+000
2.010734e+001	-2.242159e+000
2.011181e+001	-2.240284e+000
2.011834e+001	-2.226784e+000
2.012024e+001	-2.225659e+000
2.012219e+001	-2.239909e+000
2.013178e+001	-2.224909e+000
2.013250e+001	-2.239909e+000
2.013638e+001	-2.238409e+000
2.013945e+001	-2.224909e+000
2.014261e+001	-2.238034e+000
2.014424e+001	-2.223409e+000
2.015020e+001	-2.236909e+000
2.015520e+001	-2.221909e+000
2.016119e+001	-2.220409e+000
2.016272e+001	-2.236534e+000
2.016841e+001	-2.222659e+000
2.016842e+001	-2.238034e+000
2.017534e+001	-2.238409e+000
2.017565e+001	-2.223034e+000
2.018204e+001	-2.236909e+000
2.018330e+001	-2.223409e+000
2.018599e+001	-2.235409e+000
2.019326e+001	-2.220409e+000
2.019504e+001	-2.233534e+000
2.019865e+001	-2.218909e+000
2.020286e+001	-2.220409e+000
2.020530e+001	-2.235409e+000
2.020863e+001	-2.234659e+000
2.021486e+001	-2.219284e+000
2.021767e+001	-2.234659e+000
2.021929e+001	-2.218534e+000
2.022565e+001	-2.219284e+000
2.022854e+001	-2.234284e+000
2.023155e+001	-2.221534e+000
2.023467e+001	-2.238034e+000
2.023995e+001	-2.238034e+000
2.024375e+001	-2.221159e+000
2.024547e+001	-2.224909e+000
2.024878e+001	-2.241409e+000
2.025293e+001	-2.241034e+000
2.026000e+001	-2.221909e+000
2.026197e+001	-2.220784e+000
2.026507e+001	-2.239909e+000
2.026757e+001	-2.229784e+000
2.027468e+001	-2.248159e+000
2.027535e+001	-2.235784e+000
2.027745e+001	-2.250409e+000
2.028367e+001	-2.236159e+000
2.028548e+001	-2.252284e+000
2.029026e+001	-2.248534e+000
2.029541e+001	-2.226034e+000
2.029728e+001	-2.235409e+000
2.030206e+001	-2.217784e+000
2.030496e+001	-2.219284e+000
2.031143e+001	-2.246284e+000
2.031232e+001	-2.230909e+000
2.031904e+001	-2.257910e+000
2.032216e+001	-2.260159e+000
2.032516e+001	-2.244034e+000
2.032815e+001	-2.248534e+000
2.033360e+001	-2.278910e+000
2.033634e+001	-2.269535e+000
2.034167e+001	-2.287160e+000
2.034217e+001	-2.272910e+000
2.034913e+001	-2.299535e+000
2.034933e+001	-2.287910e+000
2.035633e+001	-2.328411e+000
2.035674e+001	-2.322036e+000
2.036398e+001	-2.427037e+000
2.036411e+001	-2.419912e+000
2.036651e+001	-2.444662e+000
2.037246e+001	-2.443912e+000
2.037866e+001	-2.409787e+000
2.038109e+001	-2.407537e+000
2.038607e+001	-2.457037e+000
2.038637e+001	-2.449538e+000
2.039366e+001	-2.539539e+000
2.039375e+001	-2.530914e+000
2.040113e+001	-2.575539e+000
2.040116e+001	-2.566539e+000
2.040816e+001	-2.659916e+000
2.041233e+001	-2.668916e+000
2.041573e+001	-2.629540e+000
2.041610e+001	-2.637040e+000
2.042332e+001	-2.536914e+000
2.042385e+001	-2.535039e+000
2.043074e+001	-2.573664e+000
2.043088e+001	-2.568039e+000
2.043821e+001	-2.685416e+000
2.043835e+001	-2.678666e+000
2.044566e+001	-2.751792e+000
2.044873e+001	-2.765292e+000
2.045294e+001	-2.713917e+000
2.045316e+001	-2.720292e+000
2.046001e+001	-2.677916e+000
2.046107e+001	-2.678666e+000
2.046796e+001	-2.743917e+000
2.046797e+001	-2.735667e+000
2.047526e+001	-2.843668e+000
2.047709e+001	-2.849669e+000
2.048254e+001	-2.783293e+000
2.048487e+001	-2.767917e+000
2.049023e+001	-2.832793e+000
2.049046e+001	-2.825668e+000
2.049757e+001	-2.923170e+000
2.049770e+001	-2.913795e+000
2.050189e+001	-2.950920e+000
2.050520e+001	-2.942295e+000
2.051250e+001	-2.851169e+000
2.051263e+001	-2.860169e+000
2.051537e+001	-2.805418e+000
2.051996e+001	-2.809543e+000
2.052729e+001	-2.872169e+000
2.052743e+001	-2.865044e+000
2.053473e+001	-2.940795e+000
2.053479e+001	-2.932920e+000
2.053716e+001	-2.959920e+000
2.054224e+001	-2.943045e+000
2.054962e+001	-2.865044e+000
2.055098e+001	-2.860919e+000
2.055537e+001	-2.878919e+000
2.055748e+001	-2.866544e+000
2.056432e+001	-2.921295e+000
2.056449e+001	-2.911919e+000
2.057156e+001	-2.993296e+000
2.057685e+001	-2.983921e+000
2.057918e+001	-3.006046e+000
2.057935e+001	-2.995921e+000
2.058668e+001	-3.084422e+000
2.058690e+001	-3.073547e+000
2.059411e+001	-3.164673e+000
2.059422e+001	-3.154548e+000
2.060144e+001	-3.219424e+000
2.060461e+001	-3.229924e+000
2.060887e+001	-3.205174e+000
2.060904e+001	-3.216049e+000
2.061481e+001	-3.187174e+000
2.061657e+001	-3.194674e+000
2.062348e+001	-3.263675e+000
2.062405e+001	-3.254300e+000
2.063121e+001	-3.328926e+000
2.063264e+001	-3.336051e+000
2.063869e+001	-3.204799e+000
2.063874e+001	-3.208924e+000
2.064461e+001	-3.123048e+000
2.064623e+001	-3.138423e+000
2.065322e+001	-3.067922e+000
2.065538e+001	-3.087047e+000
2.066096e+001	-2.982795e+000
2.066102e+001	-2.989921e+000
2.066839e+001	-2.680166e+000
2.066854e+001	-2.685791e+000
2.067438e+001	-2.608540e+000
2.067797e+001	-2.628040e+000
2.068234e+001	-2.600665e+000
2.068524e+001	-2.627665e+000
2.069065e+001	-2.558289e+000
2.069073e+001	-2.564664e+000
2.069800e+001	-2.417287e+000
2.069837e+001	-2.427412e+000
2.070522e+001	-2.394037e+000
2.070558e+001	-2.405662e+000
2.071265e+001	-2.371536e+000
2.071662e+001	-2.334036e+000
2.072033e+001	-2.407537e+000
2.072044e+001	-2.401537e+000
2.072759e+001	-2.542914e+000
2.072820e+001	-2.530539e+000
2.073489e+001	-2.568414e+000
2.073602e+001	-2.558664e+000
2.074264e+001	-2.613040e+000
2.074267e+001	-2.604790e+000
2.074761e+001	-2.641540e+000
2.075012e+001	-2.636290e+000
2.075729e+001	-2.602540e+000
2.075757e+001	-2.609290e+000
2.076482e+001	-2.558289e+000
2.076529e+001	-2.560539e+000
2.077231e+001	-2.631040e+000
2.077242e+001	-2.622415e+000
2.077950e+001	-2.706041e+000
2.077979e+001	-2.697416e+000
2.078333e+001	-2.725917e+000
2.078729e+001	-2.715416e+000
2.079443e+001	-2.669666e+000
2.079464e+001	-2.677916e+000
2.080067e+001	-2.649040e+000
2.080209e+001	-2.649415e+000
2.080940e+001	-2.697791e+000
2.080954e+001	-2.688041e+000
2.081685e+001	-2.729292e+000
2.081694e+001	-2.716166e+000
2.082170e+001	-2.744667e+000
2.082471e+001	-2.746167e+000
2.083160e+001	-2.702291e+000
2.083178e+001	-2.713166e+000
2.083743e+001	-2.673041e+000
2.083919e+001	-2.673791e+000
2.084641e+001	-2.706041e+000
2.084663e+001	-2.694791e+000
2.085075e+001	-2.722917e+000
2.085606e+001	-2.724416e+000
2.086075e+001	-2.706041e+000
2.086528e+001	-2.700416e+000
2.086768e+001	-2.718791e+000
2.086892e+001	-2.716166e+000
2.087628e+001	-2.679416e+000
2.087631e+001	-2.687666e+000
2.088366e+001	-2.611915e+000
2.088386e+001	-2.620165e+000
2.089110e+001	-2.551539e+000
2.089201e+001	-2.549289e+000
2.089854e+001	-2.591290e+000
2.089864e+001	-2.583415e+000
2.090546e+001	-2.647540e+000
2.091041e+001	-2.653915e+000
2.091332e+001	-2.623165e+000
2.091347e+001	-2.632165e+000
2.092074e+001	-2.530539e+000
2.092084e+001	-2.536914e+000
2.092806e+001	-2.471663e+000
2.092941e+001	-2.467163e+000
2.093508e+001	-2.489663e+000
2.093579e+001	-2.481413e+000
2.094306e+001	-2.528664e+000
2.094417e+001	-2.530539e+000
2.095049e+001	-2.503538e+000
2.095068e+001	-2.511413e+000
2.095790e+001	-2.449538e+000
2.095814e+001	-2.458913e+000
2.096507e+001	-2.407537e+000
2.096718e+001	-2.401912e+000
2.097219e+001	-2.422912e+000
2.097492e+001	-2.427037e+000
2.097993e+001	-2.405287e+000
2.098031e+001	-2.418787e+000
2.098764e+001	-2.367786e+000
2.098766e+001	-2.377911e+000
2.099230e+001	-2.352411e+000
2.099565e+001	-2.353536e+000
2.100225e+001	-2.380161e+000
2.100268e+001	-2.380161e+000
2.100967e+001	-2.338911e+000
2.101009e+001	-2.347161e+000
2.101705e+001	-2.302160e+000
2.101736e+001	-2.311535e+000
2.102465e+001	-2.275160e+000
2.102551e+001	-2.288285e+000
2.103219e+001	-2.269535e+000
2.103236e+001	-2.279285e+000
2.103480e+001	-2.260159e+000
2.104161e+001	-2.280035e+000
2.104701e+001	-2.252659e+000
2.104705e+001	-2.261285e+000
2.105390e+001	-2.224534e+000
2.105537e+001	-2.224159e+000
2.106166e+001	-2.249659e+000
2.106237e+001	-2.239909e+000
2.106740e+001	-2.260159e+000
2.106987e+001	-2.257910e+000
2.107665e+001	-2.212534e+000
2.107683e+001	-2.221159e+000
2.108393e+001	-2.180658e+000
2.108429e+001	-2.192658e+000
2.109153e+001	-2.159658e+000
2.109405e+001	-2.157033e+000
2.109892e+001	-2.191534e+000
2.109938e+001	-2.179158e+000
2.110631e+001	-2.211034e+000
2.110662e+001	-2.209159e+000
2.111377e+001	-2.162283e+000
2.111388e+001	-2.172783e+000
2.112027e+001	-2.121782e+000
2.112129e+001	-2.130408e+000
2.112425e+001	-2.111657e+000
2.112880e+001	-2.127033e+000
2.113608e+001	-2.110157e+000
2.113627e+001	-2.119532e+000
2.114032e+001	-2.102657e+000
2.114395e+001	-2.106032e+000
2.114580e+001	-2.121032e+000
2.115346e+001	-2.119157e+000
2.115604e+001	-2.104532e+000
2.115845e+001	-2.119157e+000
2.116486e+001	-2.097407e+000
2.116729e+001	-2.107157e+000
2.116969e+001	-2.092532e+000
2.117329e+001	-2.104907e+000
2.118018e+001	-2.085032e+000
2.118264e+001	-2.085032e+000
2.118772e+001	-2.104532e+000
2.119051e+001	-2.109407e+000
2.119524e+001	-2.087282e+000
2.119557e+001	-2.085032e+000
2.120251e+001	-2.121782e+000
2.120729e+001	-2.130033e+000
2.121024e+001	-2.107907e+000
2.121066e+001	-2.121782e+000
2.121745e+001	-2.094407e+000
2.121793e+001	-2.104907e+000
2.122418e+001	-2.079782e+000
2.122599e+001	-2.077157e+000
2.123249e+001	-2.104907e+000
2.123305e+001	-2.094782e+000
2.123970e+001	-2.136033e+000
2.124034e+001	-2.126657e+000
2.124345e+001	-2.143533e+000
2.124769e+001	-2.125532e+000
2.125465e+001	-2.150283e+000
2.125507e+001	-2.139408e+000
2.126188e+001	-2.158533e+000
2.126392e+001	-2.159283e+000
2.126969e+001	-2.140158e+000
2.126983e+001	-2.152908e+000
2.127414e+001	-2.136783e+000
2.127726e+001	-2.141283e+000
2.128449e+001	-2.180283e+000
2.128506e+001	-2.169033e+000
2.129174e+001	-2.205409e+000
2.129213e+001	-2.194534e+000
2.129910e+001	-2.219284e+000
2.130107e+001	-2.217784e+000
2.130497e+001	-2.198284e+000
2.130769e+001	-2.213284e+000
2.131291e+001	-2.194534e+000
2.131527e+001	-2.193784e+000
2.132168e+001	-2.221909e+000
2.132176e+001	-2.212534e+000
2.132893e+001	-2.242159e+000
2.132997e+001	-2.231284e+000
2.133596e+001	-2.248534e+000
2.133667e+001	-2.239159e+000
2.134367e+001	-2.260535e+000
2.134835e+001	-2.246284e+000
2.134890e+001	-2.262409e+000
2.135286e+001	-2.261285e+000
2.135367e+001	-2.246284e+000
2.135919e+001	-2.260159e+000
2.136287e+001	-2.244784e+000
2.136628e+001	-2.247034e+000
2.137308e+001	-2.265035e+000
2.137391e+001	-2.253784e+000
2.138084e+001	-2.277410e+000
2.138204e+001	-2.262035e+000
2.138440e+001	-2.275535e+000
2.139425e+001	-2.276660e+000
2.139426e+001	-2.262035e+000
2.140214e+001	-2.278535e+000
2.140230e+001	-2.263535e+000
2.140348e+001	-2.277785e+000
2.140964e+001	-2.257535e+000
2.141154e+001	-2.273660e+000
2.141802e+001	-2.253409e+000
2.141924e+001	-2.257159e+000
2.142371e+001	-2.274785e+000
2.142632e+001	-2.274035e+000
2.143061e+001	-2.261285e+000
2.143503e+001	-2.273285e+000
2.143770e+001	-2.255659e+000
2.144207e+001	-2.269910e+000
2.144766e+001	-2.253784e+000
2.144904e+001	-2.266910e+000
2.145135e+001	-2.252284e+000
2.146068e+001	-2.251909e+000
2.146181e+001	-2.268785e+000
2.146317e+001	-2.266535e+000
2.146954e+001	-2.247409e+000
2.147146e+001	-2.262035e+000
2.147592e+001	-2.246659e+000
2.148007e+001	-2.249659e+000
2.148155e+001	-2.263535e+000
2.148670e+001	-2.263910e+000
2.149199e+001	-2.247034e+000
2.149251e+001	-2.259409e+000
2.149943e+001	-2.242534e+000
2.150097e+001	-2.257535e+000
2.150265e+001	-2.242909e+000
2.150824e+001	-2.257910e+000
2.151175e+001	-2.240659e+000
2.151547e+001	-2.253034e+000
2.152086e+001	-2.238409e+000
2.152333e+001	-2.237659e+000
2.152832e+001	-2.253034e+000
2.153097e+001	-2.238784e+000
2.153638e+001	-2.253409e+000
2.154153e+001	-2.238034e+000
2.154367e+001	-2.254910e+000
2.154458e+001	-2.252284e+000
2.155146e+001	-2.235784e+000
2.155571e+001	-2.253409e+000
2.155669e+001	-2.235409e+000
2.156201e+001	-2.253784e+000
2.156612e+001	-2.237659e+000
2.156813e+001	-2.237284e+000
2.157046e+001	-2.251159e+000
2.157421e+001	-2.251159e+000
2.157687e+001	-2.237284e+000
2.158437e+001	-2.235784e+000
2.158599e+001	-2.253409e+000
2.159210e+001	-2.251909e+000
2.159434e+001	-2.238409e+000
2.159861e+001	-2.238784e+000
2.160175e+001	-2.254534e+000
2.160420e+001	-2.238409e+000
2.160786e+001	-2.253784e+000
2.161531e+001	-2.238409e+000
2.161588e+001	-2.253034e+000
2.161947e+001	-2.252284e+000
2.162141e+001	-2.238409e+000
2.162724e+001	-2.237284e+000
2.163057e+001	-2.253409e+000
2.163754e+001	-2.252659e+000
2.163871e+001	-2.236534e+000
2.164796e+001	-2.251159e+000
2.164824e+001	-2.237284e+000
2.164928e+001	-2.237659e+000
2.165119e+001	-2.251159e+000
2.165661e+001	-2.236159e+000
2.166231e+001	-2.251159e+000
2.166331e+001	-2.250784e+000
2.166976e+001	-2.236534e+000
2.167697e+001	-2.236159e+000
2.167699e+001	-2.251534e+000
2.168113e+001	-2.235034e+000
2.168251e+001	-2.250034e+000
2.168718e+001	-2.248909e+000
2.169154e+001	-2.235409e+000
2.169441e+001	-2.233159e+000
2.169442e+001	-2.250784e+000
2.170468e+001	-2.250409e+000
2.170477e+001	-2.235034e+000
2.170804e+001	-2.235034e+000
2.171076e+001	-2.248534e+000
2.172001e+001	-2.236159e+000
2.172249e+001	-2.248534e+000
2.172397e+001	-2.236159e+000
2.172982e+001	-2.250409e+000
2.173085e+001	-2.235784e+000
2.173282e+001	-2.249659e+000
2.173803e+001	-2.236159e+000
2.174271e+001	-2.250409e+000
2.174670e+001	-2.236534e+000
2.174831e+001	-2.251534e+000
2.175315e+001	-2.237284e+000
2.175746e+001	-2.250784e+000
2.176048e+001	-2.236534e+000
2.176560e+001	-2.253034e+000
2.176834e+001	-2.250784e+000
2.177396e+001	-2.235034e+000
2.178115e+001	-2.234284e+000
2.178193e+001	-2.250034e+000
2.178750e+001	-2.233909e+000
2.178921e+001	-2.249284e+000
2.179121e+001	-2.248159e+000
2.179610e+001	-2.233159e+000
2.179854e+001	-2.247034e+000
2.180312e+001	-2.230909e+000
2.180924e+001	-2.247784e+000
2.180992e+001	-2.229409e+000
2.181418e+001	-2.246284e+000
2.181419e+001	-2.230534e+000
2.182198e+001	-2.231659e+000
2.182199e+001	-2.247034e+000
2.182971e+001	-2.245534e+000
2.183122e+001	-2.232034e+000
2.183733e+001	-2.232409e+000
2.184015e+001	-2.245534e+000
2.184467e+001	-2.248159e+000
2.184468e+001	-2.231284e+000
2.184897e+001	-2.245534e+000
2.185107e+001	-2.231659e+000
2.185685e+001	-2.246659e+000
2.185764e+001	-2.231659e+000
2.186708e+001	-2.231659e+000
2.186777e+001	-2.247784e+000
2.187118e+001	-2.245909e+000
2.187231e+001	-2.232034e+000
2.187901e+001	-2.232784e+000
2.188078e+001	-2.247784e+000
2.188880e+001	-2.233534e+000
2.189095e+001	-2.247784e+000
2.189429e+001	-2.248159e+000
2.189884e+001	-2.233534e+000
2.190463e+001	-2.246659e+000
2.190802e+001	-2.233534e+000
2.190869e+001	-2.233534e+000
2.191237e+001	-2.248909e+000
2.191712e+001	-2.234659e+000
2.191847e+001	-2.248159e+000
2.192554e+001	-2.234659e+000
2.192630e+001	-2.249284e+000
2.193248e+001	-2.233534e+000
2.193286e+001	-2.250034e+000
2.194482e+001	-2.250409e+000
2.194483e+001	-2.235784e+000
2.194697e+001	-2.250034e+000
2.195262e+001	-2.232784e+000
2.195739e+001	-2.234284e+000
2.195839e+001	-2.248909e+000
2.196124e+001	-2.233909e+000
2.196401e+001	-2.250034e+000
2.196924e+001	-2.250409e+000
2.197328e+001	-2.235034e+000
2.197554e+001	-2.250409e+000
2.197772e+001	-2.234284e+000
2.198332e+001	-2.248159e+000
2.198446e+001	-2.233159e+000
2.199630e+001	-2.249284e+000
2.199682e+001	-2.233909e+000
2.200031e+001	-2.248534e+000
2.200408e+001	-2.233159e+000
2.200529e+001	-2.247784e+000
2.201007e+001	-2.232784e+000
2.201462e+001	-2.247034e+000
2.201619e+001	-2.232409e+000
2.201970e+001	-2.245909e+000
2.202694e+001	-2.230159e+000
2.203209e+001	-2.244784e+000
2.203372e+001	-2.228659e+000
2.203512e+001	-2.243659e+000
2.203624e+001	-2.227909e+000
2.204237e+001	-2.228284e+000
2.204569e+001	-2.243659e+000
2.204963e+001	-2.243284e+000
2.205486e+001	-2.228284e+000
2.205811e+001	-2.242159e+000
2.206217e+001	-2.227909e+000
2.206493e+001	-2.227534e+000
2.207122e+001	-2.242909e+000
2.207342e+001	-2.240659e+000
2.207809e+001	-2.226034e+000
2.207909e+001	-2.240659e+000
2.207938e+001	-2.224909e+000
2.209028e+001	-2.241784e+000
2.209294e+001	-2.223409e+000
2.209455e+001	-2.239159e+000
2.209458e+001	-2.223034e+000
2.210192e+001	-2.224159e+000
2.210294e+001	-2.238409e+000
2.211320e+001	-2.237659e+000
2.211511e+001	-2.222284e+000
2.211820e+001	-2.223034e+000
2.211956e+001	-2.238784e+000
2.212610e+001	-2.219284e+000
2.212611e+001	-2.237284e+000
2.213135e+001	-2.222284e+000
2.213675e+001	-2.238034e+000
2.214172e+001	-2.223034e+000
2.214247e+001	-2.236909e+000
2.214679e+001	-2.235034e+000
2.214939e+001	-2.222284e+000
2.215582e+001	-2.234284e+000
2.215907e+001	-2.220409e+000
2.216521e+001	-2.218909e+000
2.216767e+001	-2.233534e+000
2.217096e+001	-2.233534e+000
2.217097e+001	-2.218159e+000
2.217904e+001	-2.232409e+000
2.218176e+001	-2.217034e+000
2.218366e+001	-2.230534e+000
2.218880e+001	-2.215534e+000
2.219067e+001	-2.229784e+000
2.219356e+001	-2.215159e+000
2.219811e+001	-2.214409e+000
2.219903e+001	-2.229409e+000
2.220573e+001	-2.232034e+000
2.220574e+001	-2.214409e+000
2.221889e+001	-2.228284e+000
2.221890e+001	-2.213659e+000
2.222192e+001	-2.227909e+000
2.222575e+001	-2.213284e+000
2.222935e+001	-2.228284e+000
2.223191e+001	-2.213284e+000
2.223611e+001	-2.213284e+000
2.223803e+001	-2.226409e+000
2.224277e+001	-2.226409e+000
2.224645e+001	-2.211034e+000
2.225357e+001	-2.212159e+000
2.225621e+001	-2.226784e+000
2.225981e+001	-2.211409e+000
2.226241e+001	-2.226409e+000
2.226723e+001	-2.210659e+000
2.226821e+001	-2.225659e+000
2.227309e+001	-2.211409e+000
2.227655e+001	-2.226784e+000
2.227960e+001	-2.229034e+000
2.228316e+001	-2.210284e+000
2.228747e+001	-2.212909e+000
2.228870e+001	-2.227159e+000
2.230107e+001	-2.227159e+000
2.230117e+001	-2.212909e+000
2.230321e+001	-2.228284e+000
2.230791e+001	-2.211784e+000
2.230917e+001	-2.226409e+000
2.231512e+001	-2.212159e+000
2.232011e+001	-2.212534e+000
2.232067e+001	-2.226409e+000
2.232864e+001	-2.227534e+000
2.232916e+001	-2.211784e+000
2.233140e+001	-2.212534e+000
2.233577e+001	-2.226034e+000
